Module,Database,Term,p.adjust
39,CC,"Asymmetric, Glutamatergic, Excitatory Synapse (GO:0098985)",0.0432245957986592
39,CC,Apicolateral Plasma Membrane (GO:0016327),0.0444318522550574
39,KEGG,Gastric acid secretion,0.0785818672051961
39,KEGG,Calcium signaling pathway,0.171291331759111
39,KEGG,Thyroid cancer,0.171291331759111
39,MF,"alpha-N-acetylneuraminate Alpha-2,8-Sialyltransferase Activity (GO:0003828)",0.11089340373378
39,MF,Dermatan Sulfotransferase Activity (GO:0120534),0.11089340373378
39,MF,G Protein-Coupled Neurotransmitter Receptor Activity (GO:0099528),0.11089340373378
39,Reactome,Muscarinic Acetylcholine Receptors,0.134273017435426
39,Reactome,Signaling by NTRK1 (TRKA),0.134273017435426
39,Reactome,Signalling to P38 via RIT and RIN,0.134273017435426
4,BP,Inflammatory Response (GO:0006954),2.07521958552552e-15
4,BP,Regulation of Inflammatory Response (GO:0050727),5.74149164443709e-09
4,BP,Granulocyte Chemotaxis (GO:0071621),5.96017905685229e-09
4,BP,Neutrophil Chemotaxis (GO:0030593),1.24108851635184e-08
4,BP,Neutrophil Migration (GO:1990266),3.02615943977e-08
4,BP,Response to Lipopolysaccharide (GO:0032496),2.30740241752552e-07
4,BP,Cellular Response to Oxygen-Containing Compound (GO:1901701),2.38369359775416e-07
4,BP,Cellular Response to Lipopolysaccharide (GO:0071222),4.10310595911639e-07
4,BP,Cellular Response to Molecule of Bacterial Origin (GO:0071219),4.10310595911639e-07
4,BP,Positive Regulation of Cytokine Production (GO:0001819),4.10310595911639e-07
4,CC,Specific Granule (GO:0042581),1.60173415320089e-06
4,CC,Endopeptidase Complex (GO:1905369),9.57521478158667e-05
4,CC,Serine-Type Endopeptidase Complex (GO:1905370),9.57521478158667e-05
4,CC,Serine-Type Peptidase Complex (GO:1905286),9.57521478158667e-05
4,CC,Specific Granule Membrane (GO:0035579),9.57521478158667e-05
4,CC,Tertiary Granule (GO:0070820),9.57521478158667e-05
4,CC,Secretory Granule Membrane (GO:0030667),0.000177383630740734
4,CC,Secretory Granule Lumen (GO:0034774),0.000342476798807401
4,CC,Tertiary Granule Membrane (GO:0070821),0.000416766524634759
4,CC,Ficolin-1-Rich Granule (GO:0101002),0.00134725130925615
4,KEGG,TNF signaling pathway,4.01117334978369e-17
4,KEGG,IL-17 signaling pathway,1.06272005427216e-16
4,KEGG,NF-kappa B signaling pathway,2.81240963621765e-16
4,KEGG,Cytokine-cytokine receptor interaction,3.98749865744194e-13
4,KEGG,Rheumatoid arthritis,6.78937732767417e-12
4,KEGG,Osteoclast differentiation,1.35100777643494e-10
4,KEGG,Legionellosis,1.49886378176894e-10
4,KEGG,NOD-like receptor signaling pathway,3.44136251251042e-09
4,KEGG,AGE-RAGE signaling pathway in diabetic complications,1.06553574045425e-08
4,KEGG,Viral protein interaction with cytokine and cytokine receptor,1.06553574045425e-08
4,MF,Cytokine Activity (GO:0005125),1.21497957888975e-09
4,MF,Cytokine Receptor Binding (GO:0005126),2.43880439662635e-06
4,MF,Receptor Ligand Activity (GO:0048018),8.81563575878474e-05
4,MF,Chemokine Activity (GO:0008009),0.000231588414318136
4,MF,Chemokine Receptor Binding (GO:0042379),0.000267618138623459
4,MF,Arachidonate Binding (GO:0050544),0.00217073466954314
4,MF,Icosatetraenoic Acid Binding (GO:0050543),0.00217073466954314
4,MF,Icosanoid Binding (GO:0050542),0.00265384292262088
4,MF,Interleukin-1 Receptor Binding (GO:0005149),0.00313901785505804
4,MF,RAGE Receptor Binding (GO:0050786),0.00362504294782423
4,Reactome,Immune System,2.43721364933384e-19
4,Reactome,Interleukin-10 Signaling,1.79329408498793e-16
4,Reactome,Cytokine Signaling in Immune System,5.21041459903085e-14
4,Reactome,Signaling by Interleukins,9.20753930010384e-14
4,Reactome,Interleukin-4 and Interleukin-13 Signaling,2.41775691615526e-12
4,Reactome,Innate Immune System,4.55064662117228e-08
4,Reactome,Neutrophil Degranulation,8.4740249846149e-08
4,Reactome,Interleukin-1 Processing,3.83044069444428e-07
4,Reactome,Chemokine Receptors Bind Chemokines,7.2568944862127e-07
4,Reactome,Interleukin-6 Family Signaling,2.49599274345245e-05
40,BP,Peripheral Nervous System Development (GO:0007422),0.00027000992150591
40,BP,Galactolipid Biosynthetic Process (GO:0019375),0.000719621681387176
40,BP,Galactosylceramide Biosynthetic Process (GO:0006682),0.000719621681387176
40,BP,Galactosylceramide Metabolic Process (GO:0006681),0.000754651894635846
40,BP,Glycosylceramide Biosynthetic Process (GO:0046476),0.000754651894635846
40,BP,Myelination (GO:0042552),0.000754651894635846
40,BP,Oligodendrocyte Development (GO:0014003),0.00367530406856677
40,BP,Oligodendrocyte Differentiation (GO:0048709),0.00507896665568846
40,BP,Glial Cell Development (GO:0021782),0.00600020220596491
40,BP,Glial Cell Differentiation (GO:0010001),0.00804278515296184
40,CC,RNA Polymerase I Complex (GO:0005736),0.155627856147638
40,CC,"RNA Polymerase II, Core Complex (GO:0005665)",0.155627856147638
40,CC,RNA Polymerase III Complex (GO:0005666),0.155627856147638
40,KEGG,Ether lipid metabolism,0.0125857069309742
40,KEGG,Sphingolipid metabolism,0.0125857069309742
40,MF,FMN Binding (GO:0010181),0.12290579154704
40,MF,GTP Binding (GO:0005525),0.12290579154704
40,MF,Interleukin-1 Binding (GO:0019966),0.12290579154704
40,Reactome,Glycosphingolipid Biosynthesis,0.0420982059776671
41,BP,Peripheral Nervous System Development (GO:0007422),0.00027000992150591
41,BP,Galactolipid Biosynthetic Process (GO:0019375),0.000719621681387176
41,BP,Galactosylceramide Biosynthetic Process (GO:0006682),0.000719621681387176
41,BP,Galactosylceramide Metabolic Process (GO:0006681),0.000754651894635846
41,BP,Glycosylceramide Biosynthetic Process (GO:0046476),0.000754651894635846
41,BP,Myelination (GO:0042552),0.000754651894635846
41,BP,Oligodendrocyte Development (GO:0014003),0.00367530406856677
41,BP,Oligodendrocyte Differentiation (GO:0048709),0.00507896665568846
41,BP,Glial Cell Development (GO:0021782),0.00600020220596491
41,BP,Glial Cell Differentiation (GO:0010001),0.00804278515296184
41,CC,RNA Polymerase I Complex (GO:0005736),0.155627856147638
41,CC,"RNA Polymerase II, Core Complex (GO:0005665)",0.155627856147638
41,CC,RNA Polymerase III Complex (GO:0005666),0.155627856147638
41,KEGG,Ether lipid metabolism,0.0125857069309742
41,KEGG,Sphingolipid metabolism,0.0125857069309742
41,MF,FMN Binding (GO:0010181),0.12290579154704
41,MF,GTP Binding (GO:0005525),0.12290579154704
41,MF,Interleukin-1 Binding (GO:0019966),0.12290579154704
41,Reactome,Glycosphingolipid Biosynthesis,0.0420982059776671
42,BP,Peripheral Nervous System Development (GO:0007422),0.00027000992150591
42,BP,Galactolipid Biosynthetic Process (GO:0019375),0.000719621681387176
42,BP,Galactosylceramide Biosynthetic Process (GO:0006682),0.000719621681387176
42,BP,Galactosylceramide Metabolic Process (GO:0006681),0.000754651894635846
42,BP,Glycosylceramide Biosynthetic Process (GO:0046476),0.000754651894635846
42,BP,Myelination (GO:0042552),0.000754651894635846
42,BP,Oligodendrocyte Development (GO:0014003),0.00367530406856677
42,BP,Oligodendrocyte Differentiation (GO:0048709),0.00507896665568846
42,BP,Glial Cell Development (GO:0021782),0.00600020220596491
42,BP,Glial Cell Differentiation (GO:0010001),0.00804278515296184
42,CC,RNA Polymerase I Complex (GO:0005736),0.155627856147638
42,CC,"RNA Polymerase II, Core Complex (GO:0005665)",0.155627856147638
42,CC,RNA Polymerase III Complex (GO:0005666),0.155627856147638
42,KEGG,Ether lipid metabolism,0.0125857069309742
42,KEGG,Sphingolipid metabolism,0.0125857069309742
42,MF,FMN Binding (GO:0010181),0.12290579154704
42,MF,GTP Binding (GO:0005525),0.12290579154704
42,MF,Interleukin-1 Binding (GO:0019966),0.12290579154704
42,Reactome,Glycosphingolipid Biosynthesis,0.0420982059776671
43,BP,+ Reg of Blood Vessel Endothelial Cell Proliferation Inv in Sprouting Angiogenesis (GO:1903589),0.00513162391523149
43,BP,Cellular Response to Decreased Oxygen Levels (GO:0036294),0.00513162391523149
43,BP,Cellular Response to Hypoxia (GO:0071456),0.00513162391523149
43,BP,Monocyte Differentiation (GO:0030224),0.00513162391523149
43,BP,Positive Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090050),0.00529780879611093
43,BP,Positive Regulation of Lipid Storage (GO:0010884),0.00529780879611093
43,BP,Reg of Blood Vessel Endothelial Cell Proliferation Inv in Sprouting Angiogenesis (GO:1903587),0.00529780879611093
43,BP,Regulation of Leukocyte Migration (GO:0002685),0.00529780879611093
43,BP,Positive Regulation of Vasculature Development (GO:1904018),0.00617059024981778
43,BP,Positive Regulation of Angiogenesis (GO:0045766),0.00851788415593494
43,CC,Cytoplasmic Vesicle Lumen (GO:0060205),0.00785991831373813
43,CC,Lipid Droplet (GO:0005811),0.0462183113248454
43,CC,Secretory Granule Lumen (GO:0034774),0.0462183113248454
43,KEGG,HIF-1 signaling pathway,0.00369116878992121
43,KEGG,Nitrogen metabolism,0.00369116878992121
43,KEGG,Mineral absorption,0.023819794897372
43,KEGG,PPAR signaling pathway,0.0270340484336722
43,MF,Hydro-Lyase Activity (GO:0016836),0.000580930557660445
43,MF,Carbonate Dehydratase Activity (GO:0004089),0.00143347856545873
43,MF,Cadherin Binding (GO:0045296),0.0477902040200714
43,MF,Protein Homodimerization Activity (GO:0042803),0.0477902040200714
43,Reactome,Regulation of Gene Expression by Hypoxia-inducible Factor,0.0038329970337266
43,Reactome,Reversible Hydration of Carbon Dioxide,0.0038329970337266
43,Reactome,Cellular Responses to Stimuli,0.00696036671721313
44,BP,Positive Regulation of Sodium Ion Export Across Plasma Membrane (GO:1903278),0.0126337282859926
44,BP,Regulation of Sodium Ion Export Across Plasma Membrane (GO:1903276),0.0126337282859926
44,BP,Positive Regulation of Sodium Ion Transmembrane Transport (GO:1902307),0.0211841697373664
44,BP,Positive Regulation of Synaptic Transmission (GO:0050806),0.0231295759544925
44,BP,Membrane Repolarization (GO:0086009),0.0237656324438805
44,CC,Dense Core Granule (GO:0031045),0.256187890980829
44,CC,Sodium:Potassium-Exchanging ATPase Complex (GO:0005890),0.256187890980829
44,CC,Spherical High-Density Lipoprotein Particle (GO:0034366),0.256187890980829
44,KEGG,African trypanosomiasis,0.320650513054585
44,KEGG,Arginine and proline metabolism,0.320650513054585
44,KEGG,Circadian rhythm,0.320650513054585
44,MF,Ion Channel Regulator Activity (GO:0099106),0.0468180393838397
44,MF,Sodium Channel Regulator Activity (GO:0017080),0.0468180393838397
44,Reactome,LGI-ADAM Interactions,0.0138979783974532
44,Reactome,Muscle Contraction,0.0138979783974532
44,Reactome,Cardiac Conduction,0.0355599459289888
45,BP,Genitalia Development (GO:0048806),0.0163529486503943
45,BP,Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),0.0267352200915273
45,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),0.0267352200915273
45,BP,Epithelial to Mesenchymal Transition (GO:0001837),0.0487002540897433
45,BP,"Anterior/Posterior Axis Specification, Embryo (GO:0008595)",0.0496739937604381
45,BP,Apoptotic DNA Fragmentation (GO:0006309),0.0496739937604381
45,BP,Cardiac Pacemaker Cell Development (GO:0060926),0.0496739937604381
45,BP,Cellular Response to Erythropoietin (GO:0036018),0.0496739937604381
45,BP,Detection of Mechanical Stimulus Involved in Sensory Perception of Sound (GO:0050910),0.0496739937604381
45,BP,Determination of Left/Right Asymmetry in Lateral Mesoderm (GO:0003140),0.0496739937604381
45,CC,Exocytic Vesicle (GO:0070382),0.151507482173682
45,CC,Secretory Vesicle (GO:0099503),0.151507482173682
45,CC,Basement Membrane (GO:0005604),0.161606481416206
45,KEGG,MAPK signaling pathway,0.150255253238492
45,KEGG,Mucin type O-glycan biosynthesis,0.150255253238492
45,KEGG,Signaling pathways regulating pluripotency of stem cells,0.150255253238492
45,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),2.92040400622288e-05
45,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),2.92040400622288e-05
45,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),6.42252787805315e-05
45,MF,Sequence-Specific DNA Binding (GO:0043565),0.00024865530534251
45,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.00119073252414579
45,MF,Double-Stranded DNA Binding (GO:0003690),0.00133606511716152
45,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),0.00166856807645727
45,MF,Morphogen Activity (GO:0016015),0.0249216549678206
45,MF,Activin Receptor Binding (GO:0070697),0.0271526831338051
45,MF,Histone H3K9 Methyltransferase Activity (GO:0046974),0.0271526831338051
45,Reactome,Transcriptional and Post-Translational Regulation of MITF-M Expression and Activity,0.0427611987129453
46,BP,Positive Regulation of Cytokine Production (GO:0001819),0.00348372373602262
46,BP,"Regulation of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043370)",0.00348372373602262
46,BP,Alpha-Beta T Cell Differentiation (GO:0046632),0.0131502695303455
46,BP,Axonemal Central Apparatus Assembly (GO:1904158),0.0131502695303455
46,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),0.0131502695303455
46,BP,Negative Regulation of Alpha-Beta T Cell Differentiation (GO:0046639),0.0228663123933079
46,BP,"Regulation of CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043376)",0.0228663123933079
46,BP,Regulation of Immune Response (GO:0050776),0.0228663123933079
46,BP,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.0235012909441274
46,BP,MHC Class II Protein Complex Assembly (GO:0002399),0.0325995195072305
46,CC,MHC Class II Protein Complex (GO:0042613),0.035199382370467
46,CC,Platelet Dense Granule Lumen (GO:0031089),0.035199382370467
46,CC,MHC Protein Complex (GO:0042611),0.0362804243062313
46,CC,Platelet Dense Granule (GO:0042827),0.0362804243062313
46,KEGG,Th1 and Th2 cell differentiation,0.00136132028087609
46,KEGG,Th17 cell differentiation,0.001416466889542
46,KEGG,Asthma,0.00376053757461924
46,KEGG,Phagosome,0.00376053757461924
46,KEGG,Allograft rejection,0.00441107386742363
46,KEGG,Graft-versus-host disease,0.00441107386742363
46,KEGG,Hematopoietic cell lineage,0.00441107386742363
46,KEGG,Rheumatoid arthritis,0.00441107386742363
46,KEGG,Type I diabetes mellitus,0.00441107386742363
46,KEGG,Intestinal immune network for IgA production,0.00549885408417372
46,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),1.15209451516619e-05
46,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),1.15209451516619e-05
46,MF,Sequence-Specific DNA Binding (GO:0043565),1.3433140538638e-05
46,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),1.3433140538638e-05
46,MF,Double-Stranded DNA Binding (GO:0003690),2.59483722109578e-05
46,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),3.19184362504731e-05
46,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",0.000987093223932135
46,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.00552281476410803
46,MF,Phospholipase Binding (GO:0043274),0.0142961414261117
46,MF,MHC Class II Protein Complex Binding (GO:0023026),0.0290938138928672
46,Reactome,Generation of Second Messenger Molecules,0.00236048923948895
46,Reactome,Interferon Gamma Signaling,0.00236048923948895
46,Reactome,PD-1 Signaling,0.00653724642710177
46,Reactome,Phosphorylation of CD3 and TCR Zeta Chains,0.00653724642710177
46,Reactome,Translocation of ZAP-70 to Immunological Synapse,0.00653724642710177
46,Reactome,TCR Signaling,0.0221517508436467
47,BP,Metal Ion Transport (GO:0030001),0.131907943172583
47,BP,Potassium Ion Transport (GO:0006813),0.131907943172583
47,BP,Regulation of Dendritic Spine Morphogenesis (GO:0061001),0.131907943172583
47,CC,Dendrite (GO:0030425),0.000140421225980177
47,CC,Neuron Projection (GO:0043005),0.000746238373804729
47,CC,Axon (GO:0030424),0.0185609888455282
47,CC,GABA-ergic Synapse (GO:0098982),0.0185609888455282
47,KEGG,Cardiac muscle contraction,0.153913414310533
47,KEGG,GABAergic synapse,0.153913414310533
47,KEGG,Oxytocin signaling pathway,0.153913414310533
47,MF,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),0.02971064799786
47,MF,Voltage-Gated Potassium Channel Activity (GO:0005249),0.02971064799786
47,MF,Inward Rectifier Potassium Channel Activity (GO:0005242),0.0454246474720804
47,Reactome,Neuronal System,0.0360022830326768
49,BP,Synapse Organization (GO:0050808),0.000442930823742183
49,BP,Synaptic Membrane Adhesion (GO:0099560),0.00409208012969258
49,BP,Cell-Cell Adhesion via Plasma-Membrane Adhesion Molecules (GO:0098742),0.010667858495998
49,BP,Regulation of Trans-Synaptic Signaling (GO:0099177),0.0160372387772968
49,BP,Action Potential (GO:0001508),0.0242405276806862
49,BP,Central Nervous System Development (GO:0007417),0.0242405276806862
49,BP,Cell Junction Assembly (GO:0034329),0.0372219361366493
49,BP,Galactolipid Biosynthetic Process (GO:0019375),0.0372219361366493
49,BP,Galactosylceramide Biosynthetic Process (GO:0006682),0.0372219361366493
49,BP,Glycosylceramide Biosynthetic Process (GO:0046476),0.0372219361366493
49,CC,Dendrite (GO:0030425),0.000881054999842238
49,CC,Neuron Projection (GO:0043005),0.000881054999842238
49,CC,Postsynaptic Density Membrane (GO:0098839),0.00613966897084628
49,CC,Postsynaptic Specialization Membrane (GO:0099634),0.00676689241708479
49,CC,Glutamatergic Synapse (GO:0098978),0.0171093171457375
49,CC,Postsynaptic Density (GO:0014069),0.0359442299070609
49,CC,Voltage-Gated Sodium Channel Complex (GO:0001518),0.0428918804353752
49,KEGG,Cell adhesion molecules,0.0518300335802329
49,KEGG,Dopaminergic synapse,0.0518300335802329
49,KEGG,Maturity onset diabetes of the young,0.116766903419273
49,MF,Voltage-Gated Monoatomic Ion Channel Activity (GO:0005244),0.00851459039175132
49,MF,AMPA Glutamate Receptor Activity (GO:0004971),0.0462302665278988
49,MF,"Beta-1,3-Galactosyltransferase Activity (GO:0048531)",0.0462302665278988
49,MF,Cardiolipin Binding (GO:1901612),0.0462302665278988
49,MF,Glutamate Receptor Activity (GO:0008066),0.0462302665278988
49,MF,Glutamate-Gated Receptor Activity (GO:0004970),0.0462302665278988
49,MF,Ligand-Gated Monoatomic Ion Channel Activity Involved in Regulation of Presynaptic Membrane Potential (GO:0099507),0.0462302665278988
49,MF,"N-acetyl-beta-D-glucosaminide Beta-(1,3)-Galactosyltransferase Activity (GO:0008499)",0.0462302665278988
49,MF,Notch Binding (GO:0005112),0.0462302665278988
49,MF,Outward Rectifier Potassium Channel Activity (GO:0015271),0.0462302665278988
49,Reactome,Cardiac Conduction,0.0446987336625719
49,Reactome,Neuronal System,0.0446987336625719
49,Reactome,Phase 1 - Inactivation of Fast Na+ Channels,0.0446987336625719
49,Reactome,Protein-protein Interactions at Synapses,0.0446987336625719
49,Reactome,Regulation of Gene Expression in Endocrine-Committed (NEUROG3+) Progenitor Cells,0.0446987336625719
49,Reactome,Blood Group Systems Biosynthesis,0.0498911339240317
49,Reactome,Lewis Blood Group Biosynthesis,0.0498911339240317
49,Reactome,Muscle Contraction,0.0498911339240317
49,Reactome,Receptor-type Tyrosine-Protein Phosphatases,0.0498911339240317
49,Reactome,Regulation of Gene Expression in Beta Cells,0.0498911339240317
5,BP,Neuron Development (GO:0048666),0.000715779474741542
5,BP,Long-Term Synaptic Potentiation (GO:0060291),0.0042749364036979
5,BP,Positive Regulation of Synaptic Transmission (GO:0050806),0.0042749364036979
5,BP,Regulation of Microtubule Polymerization or Depolymerization (GO:0031110),0.0042749364036979
5,BP,Regulation of Glutamate Receptor Signaling Pathway (GO:1900449),0.00713498102437834
5,BP,Regulation of Microtubule Cytoskeleton Organization (GO:0070507),0.00713498102437834
5,BP,Regulation of Anatomical Structure Morphogenesis (GO:0022603),0.012153383650495
5,BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",0.012365743093338
5,BP,Regulation of Microtubule Polymerization (GO:0031113),0.012365743093338
5,BP,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),0.0126796436510861
5,CC,Neuron Projection (GO:0043005),4.12190845785772e-05
5,CC,Asymmetric Synapse (GO:0032279),0.00932702534549568
5,CC,Postsynaptic Density (GO:0014069),0.0145697547195341
5,CC,Axon (GO:0030424),0.0305300949759987
5,CC,Vesicle (GO:0031982),0.0305300949759987
5,CC,Ionotropic Glutamate Receptor Complex (GO:0008328),0.0356482628416528
5,CC,Synaptic Membrane (GO:0097060),0.044198110016295
5,KEGG,Cocaine addiction,0.216259336142135
5,KEGG,Nicotine addiction,0.216259336142135
5,KEGG,Protein digestion and absorption,0.37811554353246
5,MF,Glutamate Receptor Binding (GO:0035254),0.0323606441239394
5,MF,Ionotropic Glutamate Receptor Binding (GO:0035255),0.0323606441239394
5,MF,mRNA Binding (GO:0003729),0.0323606441239394
5,MF,Ligand-Gated Monoatomic Ion Channel Activity (GO:0015276),0.0479501998580076
5,MF,pre-mRNA Binding (GO:0036002),0.0479501998580076
5,Reactome,Interaction Between L1 and Ankyrins,0.135859397485038
5,Reactome,Neuronal System,0.135859397485038
5,Reactome,Signaling by NTRK2 (TRKB),0.135859397485038
50,BP,Regulation of DNA-templated Transcription (GO:0006355),6.61844684521137e-21
50,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),1.22043569625169e-20
50,CC,Nucleus (GO:0005634),0.000433141086012737
50,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),0.00131809078095046
50,CC,Sodium:Potassium-Exchanging ATPase Complex (GO:0005890),0.021628377541141
50,KEGG,Herpes simplex virus 1 infection,1.97422887098913e-08
50,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),1.65539147778425e-15
50,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),3.74690444315529e-14
50,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),4.52448932055748e-13
50,MF,Sequence-Specific DNA Binding (GO:0043565),2.33153139444386e-05
50,MF,Double-Stranded DNA Binding (GO:0003690),0.00093140643646962
50,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),0.00846402935787104
50,MF,Double-Stranded Methylated DNA Binding (GO:0010385),0.0153755393113267
50,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.0153755393113267
50,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.0190502534734817
50,MF,Estrogen Response Element Binding (GO:0034056),0.0230541547538199
50,Reactome,RNA Polymerase II Transcription,1.03992889854342e-11
50,Reactome,Generic Transcription Pathway,2.0508672703095e-11
50,Reactome,Gene Expression (Transcription),5.60100275011659e-11
50,Reactome,Nuclear Receptor Transcription Pathway,0.0227128156612986
50,Reactome,Regulation of Endogenous Retroelements by KRAB-ZFP Proteins,0.0368133963121232
51,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),1.41081347309497e-12
51,BP,Regulation of DNA-templated Transcription (GO:0006355),1.44645666816436e-11
51,BP,Positive Regulation of DNA-templated Transcription (GO:0045893),0.00523611838058089
51,BP,Negative Regulation of DNA-templated Transcription (GO:0045892),0.00722896633948735
51,BP,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.00722896633948735
51,BP,Intracellular Receptor Signaling Pathway (GO:0030522),0.0104855654216523
51,BP,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),0.0104855654216523
51,BP,mRNA Transcription (GO:0009299),0.0138365375115959
51,BP,Regulation of RNA Biosynthetic Process (GO:2001141),0.0138365375115959
51,BP,Cellular Component Assembly (GO:0022607),0.0317620489306107
51,CC,Nucleus (GO:0005634),4.37228395904329e-06
51,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),1.43927551697573e-05
51,CC,Nuclear Stress Granule (GO:0097165),0.0110533151113018
51,KEGG,Cytosolic DNA-sensing pathway,0.228752203747857
51,KEGG,Legionellosis,0.228752203747857
51,KEGG,RIG-I-like receptor signaling pathway,0.228752203747857
51,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),6.35020811643171e-17
51,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),1.7733839038642e-15
51,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),1.65527701529037e-14
51,MF,Sequence-Specific DNA Binding (GO:0043565),1.00462959700602e-12
51,MF,Double-Stranded DNA Binding (GO:0003690),1.14403594183883e-11
51,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),2.29398392364895e-11
51,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",0.000138704085564853
51,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.000603830512112631
51,MF,Apolipoprotein Receptor Binding (GO:0034190),0.0126437109583989
51,MF,Estrogen Response Element Binding (GO:0034056),0.0227076252297498
51,Reactome,Nuclear Receptor Transcription Pathway,0.00158620571604561
52,BP,Apical Protein Localization (GO:0045176),0.0497261029499089
52,BP,Cellular Response to Platelet-Derived Growth Factor Stimulus (GO:0036120),0.0497261029499089
52,BP,Epithelial Tube Branching Involved in Lung Morphogenesis (GO:0060441),0.0497261029499089
52,BP,Establishment of Planar Polarity (GO:0001736),0.0497261029499089
52,BP,Glucocorticoid Biosynthetic Process (GO:0006704),0.0497261029499089
52,BP,Glucocorticoid Metabolic Process (GO:0008211),0.0497261029499089
52,BP,Hyaluronan Biosynthetic Process (GO:0030213),0.0497261029499089
52,BP,Intracellular Phosphate Ion Homeostasis (GO:0030643),0.0497261029499089
52,BP,Negative Regulation of B Cell Apoptotic Process (GO:0002903),0.0497261029499089
52,BP,Negative Regulation of Cell Growth (GO:0030308),0.0497261029499089
52,CC,Brush Border Membrane (GO:0031526),0.179414907131917
52,CC,Collagen-Containing Extracellular Matrix (GO:0062023),0.179414907131917
52,CC,Vesicle (GO:0031982),0.179414907131917
52,KEGG,Mineral absorption,0.16223660246087
52,KEGG,Nitrogen metabolism,0.16223660246087
52,KEGG,Steroid hormone biosynthesis,0.16223660246087
52,MF,Axon Guidance Receptor Activity (GO:0008046),0.0415152993088294
52,MF,Channel Activator Activity (GO:0099103),0.0415152993088294
52,MF,Metalloendopeptidase Activity (GO:0004222),0.0415152993088294
52,MF,Metallopeptidase Activity (GO:0008237),0.0415152993088294
52,MF,Phosphate Ion Binding (GO:0042301),0.0415152993088294
52,MF,Potassium Channel Activator Activity (GO:0099104),0.0415152993088294
52,MF,Sodium Ion Binding (GO:0031402),0.0415152993088294
52,MF,Carbonate Dehydratase Activity (GO:0004089),0.0429981380268327
52,MF,Sodium:Phosphate Symporter Activity (GO:0005436),0.0429981380268327
52,MF,Alkali Metal Ion Binding (GO:0031420),0.0450911962821922
52,Reactome,Diseases of Metabolism,0.0728929821787781
52,Reactome,Hyaluronan Biosynthesis and Export,0.0728929821787781
52,Reactome,Sodium-coupled Phosphate Cotransporters,0.0728929821787781
53,BP,Calcium-Dependent Cell-Cell Adhesion via Plasma Membrane Cell Adhesion Molecules (GO:0016339),6.84089385933347e-06
53,BP,Synapse Assembly (GO:0007416),8.05365568315984e-05
53,BP,Cell Junction Assembly (GO:0034329),9.74960556370442e-05
53,BP,Synapse Organization (GO:0050808),0.000298268430054273
53,BP,Cell-Cell Adhesion via Plasma-Membrane Adhesion Molecules (GO:0098742),0.000468461079688745
53,BP,Anterograde Trans-Synaptic Signaling (GO:0098916),0.000577011677918662
53,BP,Chemical Synaptic Transmission (GO:0007268),0.00169757076445442
