Regulator	Targets
ST18	CHADL|C10orf90|ANO4|S1PR5|GPD1|GRM3|FAM178B|HCN2|HHIP|PLLP|NRIP2|SRCIN1|OR9A2|SYT9|CTNNA3|TRPV6|CD22|PDIA2|TRPM6|TMEM144|PAIP2B|PPP1R14A|DNAH17|ZNF536|USH1C|TLL2|RASGRF1|KLHL32|BOK|LRRC63|PRCD|EFHD1|HS3ST5|TP53TG5|CLDN11|PTGDS|SPAG6|TRPV5|JAKMIP3|CDH19|GPIHBP1|S100A1|FOLH1|SH3TC2|KANK4|SLCO1A2|EDIL3|ASPA|ENPP2|SLC24A2|GREM1|TF|AATK|CNDP1|ST18|GJB1|LDB3|PCSK6|ERMN|MAL|HAPLN2|FA2H|KLK6|MOBP|HHATL|MBP|PEX5L|LRP2|MOG|TMEM151A|SLC5A11|SEC14L5|CARNS1|TPPP|PLP1|PLCH2|LGI3|CNTNAP4|MYRF|CNTN2
GRHL1	CHADL|C10orf90|ANO4|S1PR5|GPD1|GRM3|FAM178B|HCN2|HHIP|PLLP|NRIP2|SRCIN1|OR9A2|SYT9|CTNNA3|TRPV6|CD22|PDIA2|TRPM6|TMEM144|PAIP2B|PPP1R14A|DNAH17|ZNF536|USH1C|TLL2|RASGRF1|KLHL32|BOK|LRRC63|PRCD|EFHD1|HS3ST5|TP53TG5|CLDN11|PTGDS|SPAG6|TRPV5|JAKMIP3|CDH19|GPIHBP1|S100A1|FOLH1|SH3TC2|KANK4|SLCO1A2|EDIL3|ASPA|ENPP2|SLC24A2|GREM1|KLHL4|HS3ST3A1|CPNE4|TEAD3|NPNT|RASEF|COL23A1|HABP2|ZBTB42|TGIF2|CMYA5|ZIC5|MSMP|PKIB|GPR37|SRPX|NETO2|WIPF3|SPRY4|EYA4|ADRA1D|LANCL3|NOS2|POU3F2|ETV5|MGARP|ETV4|CREB3L1|GAS1|SOCS2|BCAT1|DPP4|PSORS1C1|STAC|ZNF217|MEIS1|SALL4|GRB10|ARSJ|HS3ST3B1|DUSP4|C1QTNF1|RGS6|SLC16A11|TSTD1|POSTN|TRPM3|TBX2|KCTD14|DBX2|LAMA2|CREB5|ZDHHC23|PNPLA3|ACSS3|CNGA3|ZIC2|SATB2|JPH1|ADAMTS3|FAM78B|TMEM221|PLA2G5|SHROOM3|MT1E|ADAM33|PDGFD|HOPX|ADAMTS18|ALK|KCNF1|EBF4|FOXK2|ZNF496|ZNF296|ZNF517|ZNF142|TCF3|ZNF7|ZNF362|ZNF692|ZNF774|ZBTB40|ZNF2|ZBTB49|ZSCAN20|ZNF202|ZNF384|ZNF740|ZNF687|ZNF232|ZNF625|ZNF514|ZBTB39|MEF2B|POU6F1|HINFP|ZNF623|SYCE2|ZNF500|TCF7L2|ZNF337|ZNF70|TFAP2E|GLRA4|PRDM15|SP2|ZFHX2|GTF2IRD1|ZNF785|ZNF34|ZNF174|NFYC|FGF17|ZNF341|ZNF251|TCF7L1|ZBED3|ZNF696|ZNF16|IKZF4|ZNF236|HIC2|GLI4|NFIX|NFATC3|TFAP4|SKOR1|SOX12|RBPJ|GLRA4|PCDHA1|POU6F1|TFDP2|SCUBE2|ZNF274|GDF7|FERMT1|SMOC1|TRAM1L1|TCF7L1|CRLF1|SLC16A7|ZHX2|VEPH1|ZKSCAN8|ZNF239|ZKSCAN3|ZNF560|DLX5|MYCL|DCT
ZSCAN25	CHADL|C10orf90|ANO4|S1PR5|GPD1|GRM3|FAM178B|HCN2|HHIP|PLLP|NRIP2|SRCIN1|OR9A2|SYT9|CTNNA3|TRPV6|CD22|PDIA2|TRPM6|TMEM144|PAIP2B|PPP1R14A|DNAH17|ZNF536|USH1C|TLL2|RASGRF1|KLHL32|BOK|LRRC63|PRCD|EFHD1|HS3ST5|TP53TG5|CLDN11|PTGDS|SPAG6|TRPV5|JAKMIP3|CDH19|GPIHBP1|S100A1|FOLH1|SH3TC2|KANK4|SLCO1A2|EDIL3|ASPA|ENPP2|SLC24A2|GREM1|ZSCAN25|ZNF853|NRF1|ZKSCAN1|ZNF212|ZNF746|GTF2I|ZNF282|ZNF775|ZNF316|ZNF786|ZNF777|GTF2IRD2B|DMTF1|CUX1|ZSCAN21|ZNF425|ZNF789|ZKSCAN5|ZNF398|ZNF3
SOX10	CHADL|C10orf90|ANO4|S1PR5|GPD1|GRM3|FAM178B|HCN2|HHIP|PLLP|NRIP2|SRCIN1|OR9A2|SYT9|CTNNA3|TRPV6|CD22|PDIA2|TRPM6|TMEM144|PAIP2B|PPP1R14A|DNAH17|ZNF536|USH1C|TLL2|RASGRF1|KLHL32|BOK|LRRC63|PRCD|EFHD1|HS3ST5|TP53TG5|CLDN11|PTGDS|SPAG6|TRPV5|JAKMIP3|CDH19|GPIHBP1|S100A1|FOLH1|SH3TC2|KANK4|SLCO1A2|EDIL3|ASPA|ENPP2|SLC24A2|GREM1|NETO1|CRTAC1|ZC3H12B|KCNQ5|MACROD2|CNTN1|NALCN|ERBB4|USP43|AFF2|FGF9|FUT9|CSDC2|SGCD|DPP10|GALNT13|TRIM67|OTOGL|MCF2L2|ARPP21|KCNIP3|LUZP2|EFCAB5|FAM135B|PCDH7|GABBR2|TCEAL2|KCNH8|FGF12|CACNA1A|EPB41L4B|SLITRK1|DLGAP1|PHACTR3|ZFPM2|CDH20|SLITRK5|CSMD3|RPS6KA6|LRRTM1|TF|AATK|CNDP1|ST18|GJB1|LDB3|PCSK6|ERMN|MAL|HAPLN2|FA2H|KLK6|MOBP|HHATL|MBP|PEX5L|LRP2|MOG|TMEM151A|SLC5A11|SEC14L5|CARNS1|TPPP|PLP1|PLCH2|LGI3|CNTNAP4|MYRF|CNTN2|RASGEF1C|RAB33A|CHADL|ERBB3|PDE11A|ZNF488|GPD1|FAM178B|GAL3ST1|SOX10|PTGDS|PLLP|NANOS1|CMTM5|POLR2F|UGT8|OMG|BCAS1|LGR5|KCNH8|ENPP6|TUBB4A|ZDHHC11B|ASPA|DSCAML1|LCNL1|ZNF536|IL1RAPL1|FAM222A|RASGEF1C|BCAS1|RAB33A|ERBB3|LGR5|ZNF488|TUBB4A|GAL3ST1|SOX10|SLITRK1|ZDHHC11B|PHACTR3|NANOS1|SRCIN1|DSCAML1|LCNL1|CMTM5|POLR2F|PPP1R16B|OMG|UGT8|IL1RAPL1|FAM222A|MXI1|ZNF438|ADAMTS20|ZNF33A|GDF7|ZNF37A|ZNF485|FERMT1|ZNF248|GATA2|SMOC1|ZNF572|HEY2|ZNF32|ZNF25|F12|BMP8B|KLRC2|PODN|ELFN1|OXCT2|DLX5|EYA1|NPR3|BAMBI|FCRLA|MYO5B|ZNF469|CDH3|SAMD11|SLCO5A1|PDGFRA|ZEB2|ZFP69|PRSS35|RARB|RASL11B|COL11A1|SYT6|IGF2|GDNF|TFAP2A
POU6F2	CHADL|C10orf90|ANO4|S1PR5|GPD1|GRM3|FAM178B|HCN2|HHIP|PLLP|NRIP2|SRCIN1|OR9A2|SYT9|CTNNA3|TRPV6|CD22|PDIA2|TRPM6|TMEM144|PAIP2B|PPP1R14A|DNAH17|ZNF536|USH1C|TLL2|RASGRF1|KLHL32|BOK|LRRC63|PRCD|EFHD1|HS3ST5|TP53TG5|CLDN11|PTGDS|SPAG6|TRPV5|JAKMIP3|CDH19|GPIHBP1|S100A1|FOLH1|SH3TC2|KANK4|SLCO1A2|EDIL3|ASPA|ENPP2|SLC24A2|GREM1|NETO1|CRTAC1|ZC3H12B|KCNQ5|MACROD2|CNTN1|NALCN|ERBB4|USP43|AFF2|FGF9|FUT9|CSDC2|SGCD|DPP10|GALNT13|TRIM67|OTOGL|MCF2L2|ARPP21|KCNIP3|LUZP2|EFCAB5|FAM135B|PCDH7|GABBR2|TCEAL2|KCNH8|FGF12|CACNA1A|EPB41L4B|SLITRK1|DLGAP1|PHACTR3|ZFPM2|CDH20|SLITRK5|CSMD3|RPS6KA6|LRRTM1|DCDC1|CFAP126|CFAP54|ZMYND10|SLC9C2|VWA3B|CCDC65|CFAP52|DNAH5|DNAAF1|LRRC74B|MAK|TTC29|TEKT1|C7orf57|ZNF165|ZBBX|MORN5|SPEF1|WDR93|PRR29|ANKRD45|FOXJ1|DNAI1|CFAP43|SDR42E2|EFHC2|DNAH6|ROPN1L|CFAP57|DRC1|RSPH4A|DRC7|C6orf118|ANKUB1|VWA3A|DTHD1|NEK5|RSPH1|PCDH15|RPE65|FBXL2|TCEAL2|SOX1|IKZF2|PKIA|TVP23A|CACNA1A|DNER|SCRG1|GRIK2|SCN1A|DCT
ETV4	CHADL|C10orf90|ANO4|S1PR5|GPD1|GRM3|FAM178B|HCN2|HHIP|PLLP|NRIP2|SRCIN1|OR9A2|SYT9|CTNNA3|TRPV6|CD22|PDIA2|TRPM6|TMEM144|PAIP2B|PPP1R14A|DNAH17|ZNF536|USH1C|TLL2|RASGRF1|KLHL32|BOK|LRRC63|PRCD|EFHD1|HS3ST5|TP53TG5|CLDN11|PTGDS|SPAG6|TRPV5|JAKMIP3|CDH19|GPIHBP1|S100A1|FOLH1|SH3TC2|KANK4|SLCO1A2|EDIL3|ASPA|ENPP2|SLC24A2|GREM1|NETO1|CRTAC1|ZC3H12B|KCNQ5|MACROD2|CNTN1|NALCN|ERBB4|USP43|AFF2|FGF9|FUT9|CSDC2|SGCD|DPP10|GALNT13|TRIM67|OTOGL|MCF2L2|ARPP21|KCNIP3|LUZP2|EFCAB5|FAM135B|PCDH7|GABBR2|TCEAL2|KCNH8|FGF12|CACNA1A|EPB41L4B|SLITRK1|DLGAP1|PHACTR3|ZFPM2|CDH20|SLITRK5|CSMD3|RPS6KA6|LRRTM1
FOXJ1	HYDIN|DCDC1|CFAP126|CFAP54|ZMYND10|SLC9C2|VWA3B|CCDC65|CFAP52|DNAH5|DNAAF1|LRRC74B|MAK|TEKT1|C7orf57|DNAAF3|ZBBX|MORN5|SPEF1|WDR93|PRR29|ANKRD45|FOXJ1|DNAI1|CFAP43|SDR42E2|EFHC2|DNAH6|ROPN1L|CFAP57|DRC1|RSPH4A|DRC7|C6orf118|VWA3A|NEK5|RSPH1|DCDC1|CFAP126|CFAP54|ZMYND10|SLC9C2|VWA3B|CCDC65|CFAP52|DNAH5|DNAAF1|LRRC74B|MAK|TTC29|TEKT1|C7orf57|ZNF165|ZBBX|MORN5|SPEF1|WDR93|PRR29|ANKRD45|FOXJ1|DNAI1|CFAP43|SDR42E2|EFHC2|DNAH6|ROPN1L|CFAP57|DRC1|RSPH4A|DRC7|C6orf118|ANKUB1|VWA3A|DTHD1|NEK5|RSPH1
ZNF396	HYDIN|DCDC1|CFAP126|CFAP54|ZMYND10|SLC9C2|VWA3B|CCDC65|CFAP52|DNAH5|DNAAF1|LRRC74B|MAK|TEKT1|C7orf57|DNAAF3|ZBBX|MORN5|SPEF1|WDR93|PRR29|ANKRD45|FOXJ1|DNAI1|CFAP43|SDR42E2|EFHC2|DNAH6|ROPN1L|CFAP57|DRC1|RSPH4A|DRC7|C6orf118|VWA3A|NEK5|RSPH1|DCDC1|CFAP126|CFAP54|ZMYND10|SLC9C2|VWA3B|CCDC65|CFAP52|DNAH5|DNAAF1|LRRC74B|MAK|TTC29|TEKT1|C7orf57|ZNF165|ZBBX|MORN5|SPEF1|WDR93|PRR29|ANKRD45|FOXJ1|DNAI1|CFAP43|SDR42E2|EFHC2|DNAH6|ROPN1L|CFAP57|DRC1|RSPH4A|DRC7|C6orf118|ANKUB1|VWA3A|DTHD1|NEK5|RSPH1
ZNF165	HYDIN|DCDC1|CFAP126|CFAP54|ZMYND10|SLC9C2|VWA3B|CCDC65|CFAP52|DNAH5|DNAAF1|LRRC74B|MAK|TEKT1|C7orf57|DNAAF3|ZBBX|MORN5|SPEF1|WDR93|PRR29|ANKRD45|FOXJ1|DNAI1|CFAP43|SDR42E2|EFHC2|DNAH6|ROPN1L|CFAP57|DRC1|RSPH4A|DRC7|C6orf118|VWA3A|NEK5|RSPH1|DCDC1|CFAP126|CFAP54|ZMYND10|SLC9C2|VWA3B|CCDC65|CFAP52|DNAH5|DNAAF1|LRRC74B|MAK|TTC29|TEKT1|C7orf57|ZNF165|ZBBX|MORN5|SPEF1|WDR93|PRR29|ANKRD45|FOXJ1|DNAI1|CFAP43|SDR42E2|EFHC2|DNAH6|ROPN1L|CFAP57|DRC1|RSPH4A|DRC7|C6orf118|ANKUB1|VWA3A|DTHD1|NEK5|RSPH1
ZNF169	HYDIN|DCDC1|CFAP126|CFAP54|ZMYND10|SLC9C2|VWA3B|CCDC65|CFAP52|DNAH5|DNAAF1|LRRC74B|MAK|TEKT1|C7orf57|DNAAF3|ZBBX|MORN5|SPEF1|WDR93|PRR29|ANKRD45|FOXJ1|DNAI1|CFAP43|SDR42E2|EFHC2|DNAH6|ROPN1L|CFAP57|DRC1|RSPH4A|DRC7|C6orf118|VWA3A|NEK5|RSPH1
ZNF417	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626|ZNF805|ZNF45|ZNF132|ZNF304|ZNF530|ZNF230|ZNF565|ZNF343|ZNF543|ZNF615|ZSCAN5A|ZNF776|ZNF586|ZNF181|ZNF460|ZNF671|ZNF471|ZSCAN22|ZNF224|ZNF225|ZNF549|ZNF551|ZNF17|ZNF417|ZNF175|ZNF223|ZIK1|ZNF550|ZNF419|ZNF616|ZNF473|ZNF773|ZNF583|ZNF416|ZNF548|ZNF582|ZNF264|ZNF211|ZNF284|ZNF547|ZNF836|ZNF134|ZNF350|ZNF749|ZNF155|ZNF432|ZNF234
ZNF14	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626|ZNF700|ZNF880|ZNF44|ZNF343|ZNF714|ZNF317|SYCE2|ZSCAN5A|ZNF121|ZNF490|ZNF791|ZNF101|ZNF667|ZFP28|ZSCAN22|ZNF558|MGA|ZNF792|ZNF470|ZGLP1|ZNF136|ZNF699|ZSCAN32|ZNF442|ZNF441|ZNF57|ZNF20|ZNF557|ZNF625|ZNF836|ZNF562|ZNF347|ZNF626|ZNF528|ZNF563
ZNF548	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626|PTPN3|ZNF518B|GCK|KBTBD12|NHLRC1|ACTRT3|SULT1C2|COL21A1|TNFRSF18|TUSC1
ZNF749	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626|ZNF700|ZNF880|ZNF44|ZNF343|ZNF714|ZNF317|SYCE2|ZSCAN5A|ZNF121|ZNF490|ZNF791|ZNF101|ZNF667|ZFP28|ZSCAN22|ZNF558|MGA|ZNF792|ZNF470|ZGLP1|ZNF136|ZNF699|ZSCAN32|ZNF442|ZNF441|ZNF57|ZNF20|ZNF557|ZNF625|ZNF836|ZNF562|ZNF347|ZNF626|ZNF528|ZNF563
ZNF136	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626|ZNF700|ZNF880|ZNF44|ZNF343|ZNF714|ZNF317|SYCE2|ZSCAN5A|ZNF121|ZNF490|ZNF791|ZNF101|ZNF667|ZFP28|ZSCAN22|ZNF558|MGA|ZNF792|ZNF470|ZGLP1|ZNF136|ZNF699|ZSCAN32|ZNF442|ZNF441|ZNF57|ZNF20|ZNF557|ZNF625|ZNF836|ZNF562|ZNF347|ZNF626|ZNF528|ZNF563
ZNF611	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626
ZNF549	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626|ZNF805|ZNF45|ZNF132|ZNF304|ZNF530|ZNF230|ZNF565|ZNF343|ZNF543|ZNF615|ZSCAN5A|ZNF776|ZNF586|ZNF181|ZNF460|ZNF671|ZNF471|ZSCAN22|ZNF224|ZNF225|ZNF549|ZNF551|ZNF17|ZNF417|ZNF175|ZNF223|ZIK1|ZNF550|ZNF419|ZNF616|ZNF473|ZNF773|ZNF583|ZNF416|ZNF548|ZNF582|ZNF264|ZNF211|ZNF284|ZNF547|ZNF836|ZNF134|ZNF350|ZNF749|ZNF155|ZNF432|ZNF234
ZNF841	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626
ZNF586	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626
ZNF45	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626
ZNF761	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626
ZNF551	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626
ZNF587	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626
ZNF599	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626
ZNF562	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626|ZNF700|ZNF880|ZNF44|ZNF343|ZNF714|ZNF317|SYCE2|ZSCAN5A|ZNF121|ZNF490|ZNF791|ZNF101|ZNF667|ZFP28|ZSCAN22|ZNF558|MGA|ZNF792|ZNF470|ZGLP1|ZNF136|ZNF699|ZSCAN32|ZNF442|ZNF441|ZNF57|ZNF20|ZNF557|ZNF625|ZNF836|ZNF562|ZNF347|ZNF626|ZNF528|ZNF563
ZNF426	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626
ZNF766	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626
