Regulator	Target	Score	Lemon_module	Type
STAT6	LRIG3	0.7278646196946121	58	TFs-gene
STAT6	HLX	0.7278646196946121	58	TFs-gene
STAT6	GPX8	0.7278646196946121	58	TFs-gene
STAT6	RUNX1	0.7278646196946121	58	TFs-gene
STAT6	PTGIS	0.7278646196946121	58	TFs-gene
STAT6	FAM110C	0.7278646196946121	58	TFs-gene
STAT6	TIMP1	0.7278646196946121	58	TFs-gene
STAT6	RARRES1	0.7278646196946121	58	TFs-gene
STAT6	ALPK2	0.7278646196946121	58	TFs-gene
STAT6	COL13A1	0.7278646196946121	58	TFs-gene
STAT6	TMEM200A	0.7278646196946121	58	TFs-gene
STAT6	HTRA3	0.7278646196946121	58	TFs-gene
STAT6	SDS	0.7278646196946121	58	TFs-gene
STAT6	FPR3	0.7278646196946121	58	TFs-gene
STAT6	ADAMDEC1	0.7278646196946121	58	TFs-gene
STAT6	NXF3	0.7278646196946121	58	TFs-gene
STAT6	SDC1	0.7278646196946121	58	TFs-gene
STAT6	SNAI2	0.7278646196946121	58	TFs-gene
STAT6	PAPPA	0.7278646196946121	58	TFs-gene
STAT6	IL4I1	0.7278646196946121	58	TFs-gene
STAT6	FOLR2	0.7278646196946121	58	TFs-gene
STAT6	APLNR	0.7278646196946121	58	TFs-gene
STAT6	CD28	0.7278646196946121	58	TFs-gene
STAT6	BIRC7	0.7278646196946121	58	TFs-gene
STAT6	GPNMB	0.7278646196946121	58	TFs-gene
STAT6	SERPINA5	0.7278646196946121	58	TFs-gene
STAT6	HEYL	0.7278646196946121	58	TFs-gene
STAT6	KLHDC7B	0.7278646196946121	58	TFs-gene
STAT6	JPH2	0.7278646196946121	58	TFs-gene
STAT6	KRT17	0.7278646196946121	58	TFs-gene
STAT6	MMP11	0.7278646196946121	58	TFs-gene
STAT6	PLN	0.7278646196946121	58	TFs-gene
STAT6	HGF	0.7278646196946121	58	TFs-gene
STAT6	LTBP2	0.7278646196946121	58	TFs-gene
STAT6	CH25H	0.7278646196946121	58	TFs-gene
STAT6	SFRP4	0.7278646196946121	58	TFs-gene
STAT6	SNX10	0.7278646196946121	58	TFs-gene
STAT6	IL23A	0.7278646196946121	58	TFs-gene
STAT6	COLEC12	0.7278646196946121	58	TFs-gene
STAT6	CLMP	0.7278646196946121	58	TFs-gene
STAT6	CYP1B1	0.7278646196946121	58	TFs-gene
STAT6	LILRB5	0.7278646196946121	58	TFs-gene
STAT6	FOXS1	0.7278646196946121	58	TFs-gene
STAT6	TFAP2C	0.7278646196946121	58	TFs-gene
STAT6	IL11	0.7278646196946121	58	TFs-gene
STAT6	INHBA	0.7278646196946121	58	TFs-gene
STAT6	CCL4	0.7278646196946121	58	TFs-gene
STAT6	ASS1	0.7278646196946121	58	TFs-gene
STAT6	VGLL3	0.7278646196946121	58	TFs-gene
STAT6	GPR39	0.7278646196946121	58	TFs-gene
STAT6	PODNL1	0.7278646196946121	58	TFs-gene
STAT6	PI15	0.7278646196946121	58	TFs-gene
STAT6	STAT4	0.7278646196946121	58	TFs-gene
STAT6	PLA2G7	0.7278646196946121	58	TFs-gene
STAT6	AIRE	0.7278646196946121	58	TFs-gene
STAT6	ITGBL1	0.7278646196946121	58	TFs-gene
STAT6	TNFSF9	0.7278646196946121	58	TFs-gene
STAT6	TMEM132E	0.7278646196946121	58	TFs-gene
STAT6	MMP9	0.7278646196946121	58	TFs-gene
STAT6	SERPINA3	0.7278646196946121	58	TFs-gene
STAT6	TAGLN	0.7278646196946121	58	TFs-gene
STAT6	TEAD4	0.7278646196946121	58	TFs-gene
STAT6	MGP	0.7278646196946121	58	TFs-gene
STAT6	PRF1	0.7278646196946121	58	TFs-gene
STAT6	TNFSF15	0.7278646196946121	58	TFs-gene
STAT6	ACP5	0.7278646196946121	58	TFs-gene
STAT6	ADAMTS2	0.7278646196946121	58	TFs-gene
STAT6	UBD	0.7278646196946121	58	TFs-gene
STAT6	B3GNT8	0.7278646196946121	58	TFs-gene
STAT6	CCL3	0.7278646196946121	58	TFs-gene
STAT6	PHLDA2	0.7278646196946121	58	TFs-gene
STAT6	HIC1	0.7278646196946121	58	TFs-gene
STAT6	CYGB	0.7278646196946121	58	TFs-gene
STAT6	PLA1A	0.7278646196946121	58	TFs-gene
STAT6	ABI3BP	0.7278646196946121	58	TFs-gene
STAT6	RFX8	0.7278646196946121	58	TFs-gene
STAT6	ROR2	0.7278646196946121	58	TFs-gene
STAT6	CEMIP	0.7278646196946121	58	TFs-gene
STAT6	NFE2L3	0.7278646196946121	58	TFs-gene
STAT6	COL14A1	0.7278646196946121	58	TFs-gene
STAT6	P2RY2	0.7278646196946121	58	TFs-gene
STAT6	MFAP2	0.7278646196946121	58	TFs-gene
STAT6	FHL2	0.7278646196946121	58	TFs-gene
STAT6	SPHK1	0.7278646196946121	58	TFs-gene
STAT6	INSRR	0.7278646196946121	58	TFs-gene
STAT6	TDRD9	0.7278646196946121	58	TFs-gene
STAT6	ANO1	0.7278646196946121	58	TFs-gene
STAT6	FOXC2	0.7278646196946121	58	TFs-gene
STAT6	GJB2	0.7278646196946121	58	TFs-gene
STAT6	ALDH1A3	0.7278646196946121	58	TFs-gene
STAT6	MEDAG	0.7278646196946121	58	TFs-gene
HLX	SULF1	0.7008956044481726	58	TFs-gene
HLX	P4HA3	0.7008956044481726	58	TFs-gene
HLX	ETS1	0.7008956044481726	58	TFs-gene
HLX	COL5A1	0.7008956044481726	58	TFs-gene
HLX	FBLN1	0.7008956044481726	58	TFs-gene
HLX	ADTRP	0.7008956044481726	58	TFs-gene
HLX	MLPH	0.7008956044481726	58	TFs-gene
HLX	BAIAP2L1	0.7008956044481726	58	TFs-gene
HLX	SPATA18	0.7008956044481726	58	TFs-gene
HLX	C9	0.7008956044481726	58	TFs-gene
HLX	SP6	0.7008956044481726	58	TFs-gene
HLX	ZNF732	0.7008956044481726	58	TFs-gene
HLX	EBF1	0.7008956044481726	58	TFs-gene
HLX	LMOD1	0.7008956044481726	58	TFs-gene
HLX	FOXC1	0.7008956044481726	58	TFs-gene
HLX	SNAI1	0.7008956044481726	58	TFs-gene
HLX	FBLN5	0.7008956044481726	58	TFs-gene
HLX	TDO2	0.7008956044481726	58	TFs-gene
HLX	SEMA3C	0.7008956044481726	58	TFs-gene
HLX	ETS2	0.7008956044481726	58	TFs-gene
HLX	TFPI2	0.7008956044481726	58	TFs-gene
HLX	CCDC71L	0.7008956044481726	58	TFs-gene
HLX	PTGER2	0.7008956044481726	58	TFs-gene
HLX	ZBTB7C	0.7008956044481726	58	TFs-gene
HLX	CFD	0.7008956044481726	58	TFs-gene
HLX	CHIT1	0.7008956044481726	58	TFs-gene
HLX	COL17A1	0.7008956044481726	58	TFs-gene
HLX	PPARG	0.7008956044481726	58	TFs-gene
HLX	FAP	0.7008956044481726	58	TFs-gene
HLX	CD36	0.7008956044481726	58	TFs-gene
HLX	CTHRC1	0.7008956044481726	58	TFs-gene
HLX	KRT8	0.7008956044481726	58	TFs-gene
HLX	MSC	0.7008956044481726	58	TFs-gene
HLX	ZNF215	0.7008956044481726	58	TFs-gene
HLX	PMAIP1	0.7008956044481726	58	TFs-gene
HLX	KRT18	0.7008956044481726	58	TFs-gene
HLX	LTF	0.7008956044481726	58	TFs-gene
HLX	PTGFR	0.7008956044481726	58	TFs-gene
HLX	ACSM3	0.7008956044481726	58	TFs-gene
HLX	LRRC3	0.7008956044481726	58	TFs-gene
HLX	CPA4	0.7008956044481726	58	TFs-gene
HLX	ADAMTS14	0.7008956044481726	58	TFs-gene
HLX	LEF1	0.7008956044481726	58	TFs-gene
HLX	GSDMC	0.7008956044481726	58	TFs-gene
HLX	FOXL1	0.7008956044481726	58	TFs-gene
HLX	TNF	0.7008956044481726	58	TFs-gene
HLX	NR5A2	0.7008956044481726	58	TFs-gene
HLX	ANXA3	0.7008956044481726	58	TFs-gene
HLX	LRIG3	0.7008956044481726	58	TFs-gene
HLX	HLX	0.7008956044481726	58	TFs-gene
HLX	GPX8	0.7008956044481726	58	TFs-gene
HLX	RUNX1	0.7008956044481726	58	TFs-gene
HLX	PTGIS	0.7008956044481726	58	TFs-gene
HLX	FAM110C	0.7008956044481726	58	TFs-gene
HLX	TIMP1	0.7008956044481726	58	TFs-gene
HLX	RARRES1	0.7008956044481726	58	TFs-gene
HLX	ALPK2	0.7008956044481726	58	TFs-gene
HLX	COL13A1	0.7008956044481726	58	TFs-gene
HLX	TMEM200A	0.7008956044481726	58	TFs-gene
HLX	HTRA3	0.7008956044481726	58	TFs-gene
HLX	SDS	0.7008956044481726	58	TFs-gene
HLX	FPR3	0.7008956044481726	58	TFs-gene
HLX	ADAMDEC1	0.7008956044481726	58	TFs-gene
HLX	NXF3	0.7008956044481726	58	TFs-gene
HLX	SDC1	0.7008956044481726	58	TFs-gene
HLX	SNAI2	0.7008956044481726	58	TFs-gene
HLX	PAPPA	0.7008956044481726	58	TFs-gene
HLX	IL4I1	0.7008956044481726	58	TFs-gene
HLX	FOLR2	0.7008956044481726	58	TFs-gene
HLX	APLNR	0.7008956044481726	58	TFs-gene
HLX	CD28	0.7008956044481726	58	TFs-gene
HLX	BIRC7	0.7008956044481726	58	TFs-gene
HLX	GPNMB	0.7008956044481726	58	TFs-gene
HLX	SERPINA5	0.7008956044481726	58	TFs-gene
HLX	HEYL	0.7008956044481726	58	TFs-gene
HLX	KLHDC7B	0.7008956044481726	58	TFs-gene
HLX	JPH2	0.7008956044481726	58	TFs-gene
HLX	KRT17	0.7008956044481726	58	TFs-gene
HLX	MMP11	0.7008956044481726	58	TFs-gene
HLX	PLN	0.7008956044481726	58	TFs-gene
HLX	HGF	0.7008956044481726	58	TFs-gene
HLX	LTBP2	0.7008956044481726	58	TFs-gene
HLX	CH25H	0.7008956044481726	58	TFs-gene
HLX	SFRP4	0.7008956044481726	58	TFs-gene
HLX	SNX10	0.7008956044481726	58	TFs-gene
HLX	IL23A	0.7008956044481726	58	TFs-gene
HLX	COLEC12	0.7008956044481726	58	TFs-gene
HLX	CLMP	0.7008956044481726	58	TFs-gene
HLX	CYP1B1	0.7008956044481726	58	TFs-gene
HLX	LILRB5	0.7008956044481726	58	TFs-gene
HLX	FOXS1	0.7008956044481726	58	TFs-gene
HLX	TFAP2C	0.7008956044481726	58	TFs-gene
HLX	IL11	0.7008956044481726	58	TFs-gene
HLX	INHBA	0.7008956044481726	58	TFs-gene
HLX	CCL4	0.7008956044481726	58	TFs-gene
HLX	ASS1	0.7008956044481726	58	TFs-gene
HLX	VGLL3	0.7008956044481726	58	TFs-gene
HLX	GPR39	0.7008956044481726	58	TFs-gene
HLX	PODNL1	0.7008956044481726	58	TFs-gene
HLX	PI15	0.7008956044481726	58	TFs-gene
HLX	STAT4	0.7008956044481726	58	TFs-gene
HLX	PLA2G7	0.7008956044481726	58	TFs-gene
HLX	AIRE	0.7008956044481726	58	TFs-gene
HLX	ITGBL1	0.7008956044481726	58	TFs-gene
HLX	TNFSF9	0.7008956044481726	58	TFs-gene
HLX	TMEM132E	0.7008956044481726	58	TFs-gene
HLX	MMP9	0.7008956044481726	58	TFs-gene
HLX	SERPINA3	0.7008956044481726	58	TFs-gene
HLX	TAGLN	0.7008956044481726	58	TFs-gene
HLX	TEAD4	0.7008956044481726	58	TFs-gene
HLX	MGP	0.7008956044481726	58	TFs-gene
HLX	PRF1	0.7008956044481726	58	TFs-gene
HLX	TNFSF15	0.7008956044481726	58	TFs-gene
HLX	ACP5	0.7008956044481726	58	TFs-gene
HLX	ADAMTS2	0.7008956044481726	58	TFs-gene
HLX	UBD	0.7008956044481726	58	TFs-gene
HLX	B3GNT8	0.7008956044481726	58	TFs-gene
HLX	CCL3	0.7008956044481726	58	TFs-gene
HLX	PHLDA2	0.7008956044481726	58	TFs-gene
HLX	HIC1	0.7008956044481726	58	TFs-gene
HLX	CYGB	0.7008956044481726	58	TFs-gene
HLX	PLA1A	0.7008956044481726	58	TFs-gene
HLX	ABI3BP	0.7008956044481726	58	TFs-gene
HLX	RFX8	0.7008956044481726	58	TFs-gene
HLX	ROR2	0.7008956044481726	58	TFs-gene
HLX	CEMIP	0.7008956044481726	58	TFs-gene
HLX	NFE2L3	0.7008956044481726	58	TFs-gene
HLX	COL14A1	0.7008956044481726	58	TFs-gene
HLX	P2RY2	0.7008956044481726	58	TFs-gene
HLX	MFAP2	0.7008956044481726	58	TFs-gene
HLX	FHL2	0.7008956044481726	58	TFs-gene
HLX	SPHK1	0.7008956044481726	58	TFs-gene
HLX	INSRR	0.7008956044481726	58	TFs-gene
HLX	TDRD9	0.7008956044481726	58	TFs-gene
HLX	ANO1	0.7008956044481726	58	TFs-gene
HLX	FOXC2	0.7008956044481726	58	TFs-gene
HLX	GJB2	0.7008956044481726	58	TFs-gene
HLX	ALDH1A3	0.7008956044481726	58	TFs-gene
HLX	MEDAG	0.7008956044481726	58	TFs-gene
RUNX2	SULF1	0.4830643742698188	58	TFs-gene
RUNX2	P4HA3	0.4830643742698188	58	TFs-gene
RUNX2	ETS1	0.4830643742698188	58	TFs-gene
RUNX2	COL5A1	0.4830643742698188	58	TFs-gene
RUNX2	FBLN1	0.4830643742698188	58	TFs-gene
RUNX2	ADTRP	0.4830643742698188	58	TFs-gene
RUNX2	MLPH	0.4830643742698188	58	TFs-gene
RUNX2	BAIAP2L1	0.4830643742698188	58	TFs-gene
RUNX2	SPATA18	0.4830643742698188	58	TFs-gene
RUNX2	C9	0.4830643742698188	58	TFs-gene
RUNX2	SP6	0.4830643742698188	58	TFs-gene
RUNX2	ZNF732	0.4830643742698188	58	TFs-gene
RUNX2	EBF1	0.4830643742698188	58	TFs-gene
RUNX2	LMOD1	0.4830643742698188	58	TFs-gene
RUNX2	FOXC1	0.4830643742698188	58	TFs-gene
RUNX2	SNAI1	0.4830643742698188	58	TFs-gene
RUNX2	FBLN5	0.4830643742698188	58	TFs-gene
RUNX2	TDO2	0.4830643742698188	58	TFs-gene
RUNX2	SEMA3C	0.4830643742698188	58	TFs-gene
RUNX2	ETS2	0.4830643742698188	58	TFs-gene
RUNX2	TFPI2	0.4830643742698188	58	TFs-gene
RUNX2	CCDC71L	0.4830643742698188	58	TFs-gene
RUNX2	PTGER2	0.4830643742698188	58	TFs-gene
RUNX2	ZBTB7C	0.4830643742698188	58	TFs-gene
RUNX2	CFD	0.4830643742698188	58	TFs-gene
RUNX2	CHIT1	0.4830643742698188	58	TFs-gene
RUNX2	COL17A1	0.4830643742698188	58	TFs-gene
RUNX2	PPARG	0.4830643742698188	58	TFs-gene
RUNX2	FAP	0.4830643742698188	58	TFs-gene
RUNX2	CD36	0.4830643742698188	58	TFs-gene
RUNX2	CTHRC1	0.4830643742698188	58	TFs-gene
RUNX2	KRT8	0.4830643742698188	58	TFs-gene
RUNX2	MSC	0.4830643742698188	58	TFs-gene
RUNX2	ZNF215	0.4830643742698188	58	TFs-gene
RUNX2	PMAIP1	0.4830643742698188	58	TFs-gene
RUNX2	KRT18	0.4830643742698188	58	TFs-gene
RUNX2	LTF	0.4830643742698188	58	TFs-gene
RUNX2	PTGFR	0.4830643742698188	58	TFs-gene
RUNX2	ACSM3	0.4830643742698188	58	TFs-gene
RUNX2	LRRC3	0.4830643742698188	58	TFs-gene
RUNX2	CPA4	0.4830643742698188	58	TFs-gene
RUNX2	ADAMTS14	0.4830643742698188	58	TFs-gene
RUNX2	LEF1	0.4830643742698188	58	TFs-gene
RUNX2	GSDMC	0.4830643742698188	58	TFs-gene
RUNX2	FOXL1	0.4830643742698188	58	TFs-gene
RUNX2	TNF	0.4830643742698188	58	TFs-gene
RUNX2	NR5A2	0.4830643742698188	58	TFs-gene
RUNX2	ANXA3	0.4830643742698188	58	TFs-gene
RUNX2	LRIG3	0.4830643742698188	58	TFs-gene
RUNX2	HLX	0.4830643742698188	58	TFs-gene
RUNX2	GPX8	0.4830643742698188	58	TFs-gene
RUNX2	RUNX1	0.4830643742698188	58	TFs-gene
RUNX2	PTGIS	0.4830643742698188	58	TFs-gene
RUNX2	FAM110C	0.4830643742698188	58	TFs-gene
RUNX2	TIMP1	0.4830643742698188	58	TFs-gene
RUNX2	RARRES1	0.4830643742698188	58	TFs-gene
RUNX2	ALPK2	0.4830643742698188	58	TFs-gene
RUNX2	COL13A1	0.4830643742698188	58	TFs-gene
RUNX2	TMEM200A	0.4830643742698188	58	TFs-gene
RUNX2	HTRA3	0.4830643742698188	58	TFs-gene
RUNX2	SDS	0.4830643742698188	58	TFs-gene
RUNX2	FPR3	0.4830643742698188	58	TFs-gene
RUNX2	ADAMDEC1	0.4830643742698188	58	TFs-gene
RUNX2	NXF3	0.4830643742698188	58	TFs-gene
RUNX2	SDC1	0.4830643742698188	58	TFs-gene
RUNX2	SNAI2	0.4830643742698188	58	TFs-gene
RUNX2	PAPPA	0.4830643742698188	58	TFs-gene
RUNX2	IL4I1	0.4830643742698188	58	TFs-gene
RUNX2	FOLR2	0.4830643742698188	58	TFs-gene
RUNX2	APLNR	0.4830643742698188	58	TFs-gene
RUNX2	CD28	0.4830643742698188	58	TFs-gene
RUNX2	BIRC7	0.4830643742698188	58	TFs-gene
RUNX2	GPNMB	0.4830643742698188	58	TFs-gene
RUNX2	SERPINA5	0.4830643742698188	58	TFs-gene
RUNX2	HEYL	0.4830643742698188	58	TFs-gene
RUNX2	KLHDC7B	0.4830643742698188	58	TFs-gene
RUNX2	JPH2	0.4830643742698188	58	TFs-gene
RUNX2	KRT17	0.4830643742698188	58	TFs-gene
RUNX2	MMP11	0.4830643742698188	58	TFs-gene
RUNX2	PLN	0.4830643742698188	58	TFs-gene
RUNX2	HGF	0.4830643742698188	58	TFs-gene
RUNX2	LTBP2	0.4830643742698188	58	TFs-gene
RUNX2	CH25H	0.4830643742698188	58	TFs-gene
RUNX2	SFRP4	0.4830643742698188	58	TFs-gene
RUNX2	SNX10	0.4830643742698188	58	TFs-gene
RUNX2	IL23A	0.4830643742698188	58	TFs-gene
RUNX2	COLEC12	0.4830643742698188	58	TFs-gene
RUNX2	CLMP	0.4830643742698188	58	TFs-gene
RUNX2	CYP1B1	0.4830643742698188	58	TFs-gene
RUNX2	LILRB5	0.4830643742698188	58	TFs-gene
RUNX2	FOXS1	0.4830643742698188	58	TFs-gene
RUNX2	TFAP2C	0.4830643742698188	58	TFs-gene
RUNX2	IL11	0.4830643742698188	58	TFs-gene
RUNX2	INHBA	0.4830643742698188	58	TFs-gene
RUNX2	CCL4	0.4830643742698188	58	TFs-gene
RUNX2	ASS1	0.4830643742698188	58	TFs-gene
RUNX2	VGLL3	0.4830643742698188	58	TFs-gene
RUNX2	GPR39	0.4830643742698188	58	TFs-gene
RUNX2	PODNL1	0.4830643742698188	58	TFs-gene
RUNX2	PI15	0.4830643742698188	58	TFs-gene
RUNX2	STAT4	0.4830643742698188	58	TFs-gene
RUNX2	PLA2G7	0.4830643742698188	58	TFs-gene
RUNX2	AIRE	0.4830643742698188	58	TFs-gene
RUNX2	ITGBL1	0.4830643742698188	58	TFs-gene
RUNX2	TNFSF9	0.4830643742698188	58	TFs-gene
RUNX2	TMEM132E	0.4830643742698188	58	TFs-gene
RUNX2	MMP9	0.4830643742698188	58	TFs-gene
RUNX2	SERPINA3	0.4830643742698188	58	TFs-gene
RUNX2	TAGLN	0.4830643742698188	58	TFs-gene
RUNX2	TEAD4	0.4830643742698188	58	TFs-gene
RUNX2	MGP	0.4830643742698188	58	TFs-gene
RUNX2	PRF1	0.4830643742698188	58	TFs-gene
RUNX2	TNFSF15	0.4830643742698188	58	TFs-gene
RUNX2	ACP5	0.4830643742698188	58	TFs-gene
RUNX2	ADAMTS2	0.4830643742698188	58	TFs-gene
RUNX2	UBD	0.4830643742698188	58	TFs-gene
RUNX2	B3GNT8	0.4830643742698188	58	TFs-gene
RUNX2	CCL3	0.4830643742698188	58	TFs-gene
RUNX2	PHLDA2	0.4830643742698188	58	TFs-gene
RUNX2	HIC1	0.4830643742698188	58	TFs-gene
RUNX2	CYGB	0.4830643742698188	58	TFs-gene
RUNX2	PLA1A	0.4830643742698188	58	TFs-gene
RUNX2	ABI3BP	0.4830643742698188	58	TFs-gene
RUNX2	RFX8	0.4830643742698188	58	TFs-gene
RUNX2	ROR2	0.4830643742698188	58	TFs-gene
RUNX2	CEMIP	0.4830643742698188	58	TFs-gene
RUNX2	NFE2L3	0.4830643742698188	58	TFs-gene
RUNX2	COL14A1	0.4830643742698188	58	TFs-gene
RUNX2	P2RY2	0.4830643742698188	58	TFs-gene
RUNX2	MFAP2	0.4830643742698188	58	TFs-gene
RUNX2	FHL2	0.4830643742698188	58	TFs-gene
RUNX2	SPHK1	0.4830643742698188	58	TFs-gene
RUNX2	INSRR	0.4830643742698188	58	TFs-gene
RUNX2	TDRD9	0.4830643742698188	58	TFs-gene
RUNX2	ANO1	0.4830643742698188	58	TFs-gene
RUNX2	FOXC2	0.4830643742698188	58	TFs-gene
RUNX2	GJB2	0.4830643742698188	58	TFs-gene
RUNX2	ALDH1A3	0.4830643742698188	58	TFs-gene
RUNX2	MEDAG	0.4830643742698188	58	TFs-gene
BATF	SULF1	0.4423611219368267	58	TFs-gene
BATF	P4HA3	0.4423611219368267	58	TFs-gene
BATF	ETS1	0.4423611219368267	58	TFs-gene
BATF	COL5A1	0.4423611219368267	58	TFs-gene
BATF	FBLN1	0.4423611219368267	58	TFs-gene
BATF	ADTRP	0.4423611219368267	58	TFs-gene
BATF	MLPH	0.4423611219368267	58	TFs-gene
BATF	BAIAP2L1	0.4423611219368267	58	TFs-gene
BATF	SPATA18	0.4423611219368267	58	TFs-gene
BATF	C9	0.4423611219368267	58	TFs-gene
BATF	SP6	0.4423611219368267	58	TFs-gene
BATF	ZNF732	0.4423611219368267	58	TFs-gene
BATF	EBF1	0.4423611219368267	58	TFs-gene
BATF	LMOD1	0.4423611219368267	58	TFs-gene
BATF	FOXC1	0.4423611219368267	58	TFs-gene
BATF	SNAI1	0.4423611219368267	58	TFs-gene
BATF	FBLN5	0.4423611219368267	58	TFs-gene
BATF	TDO2	0.4423611219368267	58	TFs-gene
BATF	SEMA3C	0.4423611219368267	58	TFs-gene
BATF	ETS2	0.4423611219368267	58	TFs-gene
BATF	TFPI2	0.4423611219368267	58	TFs-gene
BATF	CCDC71L	0.4423611219368267	58	TFs-gene
BATF	PTGER2	0.4423611219368267	58	TFs-gene
BATF	ZBTB7C	0.4423611219368267	58	TFs-gene
BATF	CFD	0.4423611219368267	58	TFs-gene
BATF	CHIT1	0.4423611219368267	58	TFs-gene
BATF	COL17A1	0.4423611219368267	58	TFs-gene
BATF	PPARG	0.4423611219368267	58	TFs-gene
BATF	FAP	0.4423611219368267	58	TFs-gene
BATF	CD36	0.4423611219368267	58	TFs-gene
BATF	CTHRC1	0.4423611219368267	58	TFs-gene
BATF	KRT8	0.4423611219368267	58	TFs-gene
BATF	MSC	0.4423611219368267	58	TFs-gene
BATF	ZNF215	0.4423611219368267	58	TFs-gene
BATF	PMAIP1	0.4423611219368267	58	TFs-gene
BATF	KRT18	0.4423611219368267	58	TFs-gene
BATF	LTF	0.4423611219368267	58	TFs-gene
BATF	PTGFR	0.4423611219368267	58	TFs-gene
BATF	ACSM3	0.4423611219368267	58	TFs-gene
BATF	LRRC3	0.4423611219368267	58	TFs-gene
BATF	CPA4	0.4423611219368267	58	TFs-gene
BATF	ADAMTS14	0.4423611219368267	58	TFs-gene
BATF	LEF1	0.4423611219368267	58	TFs-gene
BATF	GSDMC	0.4423611219368267	58	TFs-gene
BATF	FOXL1	0.4423611219368267	58	TFs-gene
BATF	TNF	0.4423611219368267	58	TFs-gene
BATF	NR5A2	0.4423611219368267	58	TFs-gene
BATF	ANXA3	0.4423611219368267	58	TFs-gene
BATF	LRIG3	0.4423611219368267	58	TFs-gene
BATF	HLX	0.4423611219368267	58	TFs-gene
BATF	GPX8	0.4423611219368267	58	TFs-gene
BATF	RUNX1	0.4423611219368267	58	TFs-gene
BATF	PTGIS	0.4423611219368267	58	TFs-gene
BATF	FAM110C	0.4423611219368267	58	TFs-gene
BATF	TIMP1	0.4423611219368267	58	TFs-gene
BATF	RARRES1	0.4423611219368267	58	TFs-gene
BATF	ALPK2	0.4423611219368267	58	TFs-gene
BATF	COL13A1	0.4423611219368267	58	TFs-gene
BATF	TMEM200A	0.4423611219368267	58	TFs-gene
BATF	HTRA3	0.4423611219368267	58	TFs-gene
BATF	SDS	0.4423611219368267	58	TFs-gene
BATF	FPR3	0.4423611219368267	58	TFs-gene
BATF	ADAMDEC1	0.4423611219368267	58	TFs-gene
BATF	NXF3	0.4423611219368267	58	TFs-gene
BATF	SDC1	0.4423611219368267	58	TFs-gene
BATF	SNAI2	0.4423611219368267	58	TFs-gene
BATF	PAPPA	0.4423611219368267	58	TFs-gene
BATF	IL4I1	0.4423611219368267	58	TFs-gene
BATF	FOLR2	0.4423611219368267	58	TFs-gene
BATF	APLNR	0.4423611219368267	58	TFs-gene
BATF	CD28	0.4423611219368267	58	TFs-gene
BATF	BIRC7	0.4423611219368267	58	TFs-gene
BATF	GPNMB	0.4423611219368267	58	TFs-gene
BATF	SERPINA5	0.4423611219368267	58	TFs-gene
BATF	HEYL	0.4423611219368267	58	TFs-gene
BATF	KLHDC7B	0.4423611219368267	58	TFs-gene
BATF	JPH2	0.4423611219368267	58	TFs-gene
BATF	KRT17	0.4423611219368267	58	TFs-gene
BATF	MMP11	0.4423611219368267	58	TFs-gene
BATF	PLN	0.4423611219368267	58	TFs-gene
BATF	HGF	0.4423611219368267	58	TFs-gene
BATF	LTBP2	0.4423611219368267	58	TFs-gene
BATF	CH25H	0.4423611219368267	58	TFs-gene
BATF	SFRP4	0.4423611219368267	58	TFs-gene
BATF	SNX10	0.4423611219368267	58	TFs-gene
BATF	IL23A	0.4423611219368267	58	TFs-gene
BATF	COLEC12	0.4423611219368267	58	TFs-gene
BATF	CLMP	0.4423611219368267	58	TFs-gene
BATF	CYP1B1	0.4423611219368267	58	TFs-gene
BATF	LILRB5	0.4423611219368267	58	TFs-gene
BATF	FOXS1	0.4423611219368267	58	TFs-gene
BATF	TFAP2C	0.4423611219368267	58	TFs-gene
BATF	IL11	0.4423611219368267	58	TFs-gene
BATF	INHBA	0.4423611219368267	58	TFs-gene
BATF	CCL4	0.4423611219368267	58	TFs-gene
BATF	ASS1	0.4423611219368267	58	TFs-gene
BATF	VGLL3	0.4423611219368267	58	TFs-gene
BATF	GPR39	0.4423611219368267	58	TFs-gene
BATF	PODNL1	0.4423611219368267	58	TFs-gene
BATF	PI15	0.4423611219368267	58	TFs-gene
BATF	STAT4	0.4423611219368267	58	TFs-gene
BATF	PLA2G7	0.4423611219368267	58	TFs-gene
BATF	AIRE	0.4423611219368267	58	TFs-gene
BATF	ITGBL1	0.4423611219368267	58	TFs-gene
BATF	TNFSF9	0.4423611219368267	58	TFs-gene
BATF	TMEM132E	0.4423611219368267	58	TFs-gene
BATF	MMP9	0.4423611219368267	58	TFs-gene
BATF	SERPINA3	0.4423611219368267	58	TFs-gene
BATF	TAGLN	0.4423611219368267	58	TFs-gene
BATF	TEAD4	0.4423611219368267	58	TFs-gene
BATF	MGP	0.4423611219368267	58	TFs-gene
BATF	PRF1	0.4423611219368267	58	TFs-gene
BATF	TNFSF15	0.4423611219368267	58	TFs-gene
BATF	ACP5	0.4423611219368267	58	TFs-gene
BATF	ADAMTS2	0.4423611219368267	58	TFs-gene
BATF	UBD	0.4423611219368267	58	TFs-gene
BATF	B3GNT8	0.4423611219368267	58	TFs-gene
BATF	CCL3	0.4423611219368267	58	TFs-gene
BATF	PHLDA2	0.4423611219368267	58	TFs-gene
BATF	HIC1	0.4423611219368267	58	TFs-gene
BATF	CYGB	0.4423611219368267	58	TFs-gene
BATF	PLA1A	0.4423611219368267	58	TFs-gene
