ZNF595	34	  0.425134
LHX6	34	  0.424853
ZNF79	34	  0.424729
ETS1	34	  0.424266
MXI1	34	  0.423503
ZSCAN32	34	  0.421299
ZNF334	34	  0.415795
ATF6	34	  0.413964
ZFP90	34	  0.409818
ZNF354A	34	  0.408450
ZBTB41	34	  0.408334
GFI1	34	  0.407530
ZNF774	34	  0.404085
NR2F2	34	  0.402885
E2F3	34	  0.401084
FOXO1	34	  0.400963
ZNF17	34	  0.398812
ZNF256	34	  0.397866
ZSCAN21	34	  0.397441
ZNF610	34	  0.395066
GLI1	34	  0.394701
SREBF2	34	  0.391352
ZNF43	34	  0.391037
ZNF433	34	  0.390919
IRF3	34	  0.390144
AEBP1	34	  0.387310
ZNF267	34	  0.386927
ZNF600	34	  0.380996
ST18	34	  0.380989
HIC1	34	  0.380835
ZBTB39	34	  0.379817
ZNF461	34	  0.378258
RFX7	34	  0.377454
ATF3	34	  0.376503
HINFP	34	  0.376484
ZFP1	34	  0.374372
ZNF579	34	  0.372331
TEAD2	34	  0.371503
ZNF362	34	  0.370856
PURG	34	  0.370370
ZNF517	34	  0.369273
ZNF732	34	  0.369078
ZNF132	34	  0.368239
TEAD1	34	  0.367032
ZNF658	34	  0.365452
ZNF780A	34	  0.364735
ZNF707	34	  0.362499
NFKB2	34	  0.362109
ZNF546	34	  0.359861
TFCP2	34	  0.356418
PGBD1	34	  0.352173
ZBTB21	34	  0.351113
ARNT	34	  0.350879
TCF12	34	  0.349798
SMAD3	34	  0.349479
ZNF442	34	  0.348917
ZNF677	34	  0.348524
ZNF275	34	  0.346184
GTF2I	34	  0.345514
ERG	34	  0.345260
CTCF	34	  0.344985
ZNF280C	34	  0.344795
ZBED4	34	  0.344620
NPAS3	34	  0.343840
ZNF7	34	  0.343500
TBX18	34	  0.342856
RFX4	34	  0.342189
IKZF1	34	  0.341518
ZNF552	34	  0.340499
ZNF625	34	  0.340211
NR1H2	34	  0.339519
ZNF324B	34	  0.338610
HOXB3	34	  0.338564
ZFP37	34	  0.337041
TFEB	34	  0.337009
ZNF559	34	  0.334287
SPI1	34	  0.333791
ZNF655	34	  0.330481
ZNF235	34	  0.329444
ESR1	34	  0.328813
HSF1	34	  0.328802
ALX4	34	  0.328418
TFEC	34	  0.325674
ZNF251	34	  0.325211
ZNF480	34	  0.322246
ZNF44	34	  0.321828
ZNF763	34	  0.320107
ZBED1	34	  0.317634
CSRNP3	34	  0.317353
ZNF28	34	  0.317106
TRPS1	34	  0.315049
DDIT3	34	  0.311645
ZKSCAN3	34	  0.309093
ZNF124	34	  0.308843
FOXL1	34	  0.308157
ZBTB26	34	  0.301928
ZNF669	34	  0.299833
SP6	34	  0.296898
HHEX	34	  0.292624
NR2F1	34	  0.291245
TBX6	34	  0.290992
ZBTB14	34	  0.290287
MAFK	34	  0.288851
GATA2	34	  0.288198
ZNF619	34	  0.287904
ZNF181	34	  0.286545
ZNF337	34	  0.283260
ZNF678	34	  0.281406
NFAT5	34	  0.279050
ZNF737	34	  0.278678
ZNF639	34	  0.278137
RORC	34	  0.274226
ZNF500	34	  0.273351
ZHX3	34	  0.272637
MECOM	34	  0.271376
ZNF845	34	  0.269327
IRF2	34	  0.269281
ZBTB16	34	  0.268626
AHR	34	  0.268556
ZNF581	34	  0.267864
NHLH1	34	  0.267804
SOX12	34	  0.264116
FOXJ3	34	  0.264115
DBX2	34	  0.261362
HEY2	34	  0.261139
ZNF576	34	  0.260535
MEF2A	34	  0.259109
ZNF84	34	  0.259051
HOXC4	34	  0.258207
ZNF414	34	  0.258096
ZNF445	34	  0.256475
KLF9	34	  0.255134
ZNF354B	34	  0.255038
ETV5	34	  0.254845
ZBTB11	34	  0.254656
ZNF730	34	  0.254271
ZNF331	34	  0.254082
SP2	34	  0.252963
ESR2	34	  0.252777
ZNF688	34	  0.252026
HES1	34	  0.251695
SRF	34	  0.250840
TSHZ3	34	  0.250830
ESRRB	34	  0.250741
TCF7L1	34	  0.249972
NKX2-2	34	  0.249812
NPAS2	34	  0.249524
STOX2	34	  0.249275
RBAK	34	  0.248620
ZNF136	34	  0.248368
ZNF324	34	  0.247799
BACH2	34	  0.247524
SALL4	34	  0.246768
ASCL1	34	  0.241324
NRF1	34	  0.238946
ZNF70	34	  0.237203
ZNF138	34	  0.237041
ZNF572	34	  0.235278
ZNF90	34	  0.234513
EBF1	34	  0.234138
CEBPD	34	  0.233878
ZNF469	34	  0.233669
VAX2	34	  0.230972
RXRA	34	  0.230828
ZNF467	34	  0.230785
POU5F2	34	  0.230774
ZSCAN31	34	  0.230346
POU3F1	34	  0.230291
ZSCAN16	34	  0.229420
TEAD4	34	  0.229363
IRF5	34	  0.228619
ZNF654	34	  0.228492
ZNF502	34	  0.227750
KLF11	34	  0.225358
ZNF837	34	  0.224263
RLF	34	  0.223658
DMTF1	34	  0.223622
ZNF570	34	  0.223175
TFE3	34	  0.221079
JUN	34	  0.220384
ZNF300	34	  0.220380
GZF1	34	  0.219158
ZBTB42	34	  0.218610
SOX21	34	  0.218464
CREB3L2	34	  0.217720
ZSCAN26	34	  0.217121
ZNF816	34	  0.215435
ZNF784	34	  0.214988
FOSL2	34	  0.211937
ZHX1	34	  0.211648
FOXM1	34	  0.210495
ZNF483	34	  0.208156
ZIC2	34	  0.207767
HEY1	34	  0.206482
SOX4	34	  0.204017
LRRFIP1	34	  0.203740
TSHZ2	34	  0.202912
GTF2IRD1	34	  0.201362
ZNF425	34	  0.201148
SP3	34	  0.201117
TBX2	34	  0.200938
ZIC4	34	  0.200622
ZNF551	34	  0.200529
HIVEP1	34	  0.200010
ZNF549	34	  0.199344
TCF4	34	  0.199286
NR2F6	34	  0.198364
HIVEP3	34	  0.197620
ZNF222	34	  0.195104
ZSCAN29	34	  0.193157
ZNF41	34	  0.192117
ZNF648	34	  0.191155
FOXN2	34	  0.190987
FOXG1	34	  0.189482
ZNF860	34	  0.189278
ZNF771	34	  0.188366
ZNF765	34	  0.187771
BATF3	34	  0.186561
ZNF229	34	  0.181153
ZNF429	34	  0.180004
ZNF764	34	  0.178739
TP53	34	  0.177872
ZNF213	34	  0.177321
ZNF662	34	  0.176971
ZNF468	34	  0.176116
NACC2	34	  0.176070
ZEB2	34	  0.173863
ZFP41	34	  0.172767
UBP1	34	  0.171652
ZNF239	34	  0.170854
ZNF607	34	  0.170587
ZNF490	34	  0.170015
REST	34	  0.169283
ZNF333	34	  0.168563
ZNF226	34	  0.167120
ZNF26	34	  0.166156
FLI1	34	  0.165515
ZNF620	34	  0.165500
ZFP69	34	  0.164249
NR3C2	34	  0.164171
ZNF711	34	  0.163870
POU5F1	34	  0.162730
ZNF641	34	  0.161810
ZNF443	34	  0.161405
ZNF417	34	  0.159762
ZBTB37	34	  0.159037
ZNF584	34	  0.158375
ZNF354C	34	  0.158371
ZNF157	34	  0.157699
TGIF1	34	  0.157605
ZBED6	34	  0.157230
ZEB1	34	  0.155987
ZNF174	34	  0.155535
NFE2L2	34	  0.155303
ZNF565	34	  0.155071
ZNF713	34	  0.154856
ZNF562	34	  0.154644
ZNF789	34	  0.154035
RXRB	34	  0.153929
ZNF573	34	  0.153636
FOXF2	34	  0.153236
ZNF701	34	  0.153142
ZNF783	34	  0.152506
MAFF	34	  0.152451
ZNF460	34	  0.152262
ZNF691	34	  0.152100
ZNF805	34	  0.151906
NR4A2	34	  0.150047
CDC5L	34	  0.149093
RXRG	34	  0.148109
ZNF165	34	  0.147988
ZNF141	34	  0.147890
ZBTB49	34	  0.147709
ZNF528	34	  0.147432
ZNF575	34	  0.147237
DACH1	34	  0.146682
JUND	34	  0.145739
ZNF782	34	  0.144208
ZNF766	34	  0.142603
ZNF57	34	  0.142515
FOXK2	34	  0.142430
ZNF436	34	  0.142297
MYRF	34	  0.142015
HDX	34	  0.141938
ZBTB10	34	  0.141701
CASZ1	34	  0.141178
STAT2	34	  0.140833
ZNF587B	34	  0.140618
ZNF12	34	  0.140597
ZNF77	34	  0.139486
PAX6	34	  0.137594
MITF	34	  0.137485
ZNF285	34	  0.137390
SP140L	34	  0.137213
ZNF527	34	  0.137157
ZNF708	34	  0.135192
MYBL2	34	  0.135075
TBX3	34	  0.134733
ETS2	34	  0.134486
SMAD5	34	  0.133769
RFX1	34	  0.133675
RORA	34	  0.132995
ATF1	34	  0.131254
ALX3	34	  0.128651
ZNF891	34	  0.127868
ZFP82	34	  0.127761
ZNF382	34	  0.126952
BBX	34	  0.126742
NFIC	34	  0.126665
HOXA10	34	  0.126456
KLF2	34	  0.126418
ZNF561	34	  0.126271
ATF5	34	  0.125345
SOX10	34	  0.124953
TFAP2E	34	  0.124079
ZNF8	34	  0.121955
SIX1	34	  0.120692
ZIK1	34	  0.120189
ZNF823	34	  0.120119
ZNF717	34	  0.119030
MXD1	34	  0.118140
ZNF320	34	  0.117600
IKZF5	34	  0.117589
ZNF430	34	  0.116550
HNF4G	34	  0.115618
HLF	34	  0.115614
ZNF266	34	  0.114885
MEF2D	34	  0.114576
ZNF366	34	  0.114100
RFX2	34	  0.112202
ADNP2	34	  0.112025
MYRFL	34	  0.110620
NFATC3	34	  0.110163
E4F1	34	  0.110146
HES6	34	  0.110126
ZNF852	34	  0.110059
SOX9	34	  0.109221
ZNF107	34	  0.108925
ZNF263	34	  0.108388
THAP11	34	  0.106687
POU3F4	34	  0.106370
MLXIP	34	  0.106060
ZNF22	34	  0.105983
ZNF580	34	  0.104960
PURA	34	  0.104832
POU2F1	34	  0.104596
ZNF205	34	  0.103972
ZNF787	34	  0.103581
FOXP4	34	  0.102882
ZNF829	34	  0.102554
ZBTB47	34	  0.102444
ZNF264	34	  0.102152
GABPA	34	  0.102028
ZNF627	34	  0.101963
ZBTB24	34	  0.101915
ZNF583	34	  0.101772
ZNF721	34	  0.101608
RFX8	34	  0.101505
ZNF532	34	  0.101303
NKRF	34	  0.101301
ZNF865	34	  0.100812
NFE2L1	34	  0.100082
PRDM1	34	  0.099792
ZNF491	34	  0.098878
MGA	34	  0.098821
MYPOP	34	  0.098785
LHX2	34	  0.098780
AR	34	  0.098538
ZNF605	34	  0.098521
ZNF214	34	  0.098119
KLF12	34	  0.098069
ZNF569	34	  0.097781
ZNF695	34	  0.097139
ATMIN	34	  0.096697
FOXP3	34	  0.096388
ZNF664	34	  0.095417
SKI	34	  0.095401
HIF3A	34	  0.094956
RORB	34	  0.094563
GLIS2	34	  0.094311
ZNF621	34	  0.093890
ZNF223	34	  0.093520
ZNF530	34	  0.093136
ZNF383	34	  0.092901
ZFP14	34	  0.092658
ZNF177	34	  0.092372
SOX18	34	  0.091813
ZNF558	34	  0.091691
USF1	34	  0.091638
ZNF134	34	  0.091199
ATF7	34	  0.090741
ZNF556	34	  0.089451
ZNF75D	34	  0.089186
ZNF180	34	  0.089056
ZNF660	34	  0.088862
ZNF568	34	  0.088607
WIZ	34	  0.088598
ZBTB12	34	  0.088510
NPAS1	34	  0.088465
ZNF19	34	  0.087606
ZBTB7A	34	  0.087573
HIVEP2	34	  0.087506
ZSCAN20	34	  0.087358
E2F2	34	  0.086877
CIC	34	  0.086738
NFYC	34	  0.086711
ZNF236	34	  0.085935
LYL1	34	  0.085491
SOX15	34	  0.085238
PATZ1	34	  0.084652
ZNF496	34	  0.083496
VDR	34	  0.082400
ZNF628	34	  0.082133
ZNF367	34	  0.081879
TFAP4	34	  0.081059
NFKB1	34	  0.080764
ZBTB7B	34	  0.080585
ZNF34	34	  0.080556
RARB	34	  0.080312
MEIS2	34	  0.080163
ZNF700	34	  0.080097
ZNF524	34	  0.078404
ZNF343	34	  0.078049
ZNF485	34	  0.077876
TP73	34	  0.077024
HEYL	34	  0.075811
RELA	34	  0.075504
FOXD4L4	34	  0.075009
RUNX3	34	  0.074888
SOX7	34	  0.074863
ZNF212	34	  0.074791
NKX3-2	34	  0.074137
ZNF112	34	  0.074014
ZNF791	34	  0.073831
JUNB	34	  0.073703
CSRNP2	34	  0.073308
ZBTB43	34	  0.072138
E2F5	34	  0.071756
ZNF225	34	  0.071667
SOX13	34	  0.071135
ZNF761	34	  0.070849
SKIDA1	34	  0.070728
ZNF526	34	  0.069737
ZNF846	34	  0.069653
ZBTB4	34	  0.069199
ZNF814	34	  0.068577
E2F4	34	  0.067642
ZNF808	34	  0.067478
CREB5	34	  0.067369
NFX1	34	  0.067350
MAX	34	  0.065638
ZNF311	34	  0.061376
ZNF497	34	  0.060587
ZNF506	34	  0.060379
GRHL3	34	  0.060336
ZNF274	34	  0.057196
ZBTB22	34	  0.055819
MEIS3	34	  0.055459
ZNF202	34	  0.053697
ZFP2	34	  0.050904
ZNF75A	34	  0.050673
ZNF781	34	  0.050381
ZNF665	34	  0.049913
BCL6B	34	  0.049526
ZNF518A	34	  0.049265
ZNF652	34	  0.049214
ZNF727	34	  0.049046
ZNF74	34	  0.048963
ZNF574	34	  0.048250
ZNF20	34	  0.047298
PPARD	34	  0.046303
ZNF793	34	  0.046122
ZNF675	34	  0.045749
ZGLP1	34	  0.045579
TCF3	34	  0.045510
IRF8	34	  0.044987
ELF1	34	  0.044949
VENTX	34	  0.044942
ZNF548	34	  0.043994
NFATC4	34	  0.043095
ZKSCAN5	34	  0.042546
TSHZ1	34	  0.042306
ZNF322	34	  0.041338
MEIS1	34	  0.040884
ZNF184	34	  0.040781
THRA	34	  0.040474
ARX	34	  0.039563
MSX1	34	  0.039385
ZNF101	34	  0.038871
ZBTB20	34	  0.038296
ZNF83	34	  0.038142
TFAP2C	34	  0.037751
MYT1L	34	  0.037719
STAT6	34	  0.037702
SALL1	34	  0.037426
ZNF850	34	  0.037285
SOX11	34	  0.036344
ZNF529	34	  0.035796
ATF4	34	  0.035669
ZNF135	34	  0.035460
STAT4	34	  0.034958
CARF	34	  0.034797
ZNF776	34	  0.033900
CREB3	34	  0.033335
ZNF227	34	  0.033223
ZNF557	34	  0.032979
ZNF143	34	  0.031567
ZNF501	34	  0.031510
ZBTB6	34	  0.031097
RARG	34	  0.030213
ETV4	34	  0.030133
NFIL3	34	  0.029274
TCF7	34	  0.029189
ZNF396	34	  0.029103
ZSCAN25	34	  0.027805
TCF7L2	34	  0.027666
HSF4	34	  0.027348
ZNF567	34	  0.027184
IRF1	34	  0.027050
ELK1	34	  0.026921
ZNF121	34	  0.026909
ZNF486	34	  0.026868
SHOX2	34	  0.026861
ZNF175	34	  0.026675
MEF2A	35	  2.162398
NFAT5	35	  1.847698
NFYC	35	  1.734107
ZNF512B	35	  1.636343
ZNF362	35	  1.275089
NFATC3	35	  1.257140
ZNF764	35	  1.213236
ZNF268	35	  1.128046
GLI4	35	  1.114319
ZNF343	35	  1.055733
ZBTB39	35	  1.007457
DLX1	35	  1.006095
ZNF302	35	  0.994815
ZSCAN29	35	  0.994591
ZNF415	35	  0.973868
ZNF565	35	  0.968312
PGBD1	35	  0.962358
ZNF692	35	  0.943764
ZBTB22	35	  0.910432
ZSCAN2	35	  0.909038
ZNF10	35	  0.904235
GRHL1	35	  0.895788
GABPA	35	  0.891816
ZFP69B	35	  0.891313
THAP11	35	  0.870853
ZNF835	35	  0.868764
TFAP4	35	  0.858956
ZSCAN23	35	  0.807083
ZNF446	35	  0.803856
TEAD2	35	  0.792830
NACC2	35	  0.790197
ZKSCAN1	35	  0.781290
ZBTB7B	35	  0.778945
SATB2	35	  0.777804
ZNF219	35	  0.764487
ZNF487	35	  0.754899
THRA	35	  0.747470
FOXL1	35	  0.741741
ZNF430	35	  0.729607
ZNF414	35	  0.727422
SKOR1	35	  0.716449
CSRNP2	35	  0.700568
ZNF548	35	  0.684736
SCX	35	  0.680087
HOXB2	35	  0.674066
RXRG	35	  0.673555
KLF17	35	  0.663145
HINFP	35	  0.653105
ZNF319	35	  0.652544
FOXJ2	35	  0.640850
ZNF687	35	  0.636038
ZNF17	35	  0.624931
POU3F4	35	  0.617662
ZNF442	35	  0.617087
GTF2IRD2B	35	  0.614837
EPAS1	35	  0.612731
FOXP4	35	  0.612127
ZNF707	35	  0.608812
ZNF639	35	  0.604465
FOSB	35	  0.600089
RXRB	35	  0.600012
E4F1	35	  0.598184
ZNF76	35	  0.593876
VDR	35	  0.593437
TBX2	35	  0.591118
GFI1	35	  0.589318
ZNF48	35	  0.589056
ZNF181	35	  0.588732
CC2D1B	35	  0.588407
CREB1	35	  0.583964
POU2F1	35	  0.580754
ZNF316	35	  0.579766
POU6F1	35	  0.578756
ZNF709	35	  0.574014
ZNF70	35	  0.573164
ZNF260	35	  0.571017
TEAD3	35	  0.569743
ETV5	35	  0.568600
VSX1	35	  0.566936
ZNF573	35	  0.564724
PLAGL2	35	  0.563606
NFIA	35	  0.555540
SP3	35	  0.549513
ZNF347	35	  0.547861
ZBTB46	35	  0.541722
ZNF778	35	  0.541385
ZNF398	35	  0.540369
NKX3-1	35	  0.538284
ATMIN	35	  0.537300
ETS1	35	  0.536775
ZFX	35	  0.536234
ZNF8	35	  0.533334
FOXC1	35	  0.533119
ZNF672	35	  0.530087
CREB3L1	35	  0.527505
FOXD4L1	35	  0.523215
AEBP1	35	  0.522272
STAT4	35	  0.522045
ZBTB20	35	  0.521718
GZF1	35	  0.518819
ZNF518B	35	  0.518678
EGR2	35	  0.516125
MYPOP	35	  0.514109
ZFP30	35	  0.513197
ZNF510	35	  0.512441
BACH2	35	  0.512322
TSHZ1	35	  0.512016
ZNF775	35	  0.511736
ZNF736	35	  0.511484
ZNF195	35	  0.510862
ZNF821	35	  0.510631
ZNF592	35	  0.510416
JUN	35	  0.510142
ZNF215	35	  0.509632
NFIB	35	  0.507717
ZNF232	35	  0.507364
ZNF560	35	  0.507324
SP4	35	  0.507160
ZNF605	35	  0.506734
ZNF506	35	  0.506487
VENTX	35	  0.504955
ZNF77	35	  0.504948
ZNF454	35	  0.504703
ZNF688	35	  0.504188
ZIC1	35	  0.503812
ZNF582	35	  0.502973
ZSCAN12	35	  0.502143
PROX1	35	  0.500811
SOX1	35	  0.500622
ZNF668	35	  0.490673
RFX3	35	  0.490495
SOX18	35	  0.485148
MEF2D	35	  0.478345
ZNF497	35	  0.474960
TP73	35	  0.474501
ZNF572	35	  0.465766
ZNF699	35	  0.454466
ZNF689	35	  0.449332
ZNF829	35	  0.449168
NFIC	35	  0.449019
ZNF766	35	  0.448503
ZNF404	35	  0.445196
UBP1	35	  0.445171
HSF1	35	  0.441572
ZNF470	35	  0.441241
ZNF566	35	  0.435780
BCL11A	35	  0.431410
ZNF22	35	  0.425892
ZNF614	35	  0.424724
ZNF765	35	  0.424389
ZBTB3	35	  0.423538
ZBTB10	35	  0.419094
ZNF646	35	  0.417676
KLF3	35	  0.416109
ZNF264	35	  0.415417
PAX6	35	  0.413242
TEF	35	  0.411767
ZSCAN20	35	  0.411644
FOXL2	35	  0.410919
CEBPA	35	  0.407249
FOXO1	35	  0.407192
ZBTB45	35	  0.407038
KLF5	35	  0.404917
ZNF674	35	  0.404329
ZNF324	35	  0.403619
ZNF34	35	  0.402496
ETV3	35	  0.401870
ZNF684	35	  0.400406
ZNF667	35	  0.399782
ZNF81	35	  0.397991
ZNF853	35	  0.397445
PRDM16	35	  0.396220
ZNF770	35	  0.396204
ZNF423	35	  0.395819
ZNF519	35	  0.395026
ZNF284	35	  0.394678
ZNF367	35	  0.393491
ZNF534	35	  0.393134
CEBPB	35	  0.391772
SOX15	35	  0.390637
ZBTB14	35	  0.390636
CSRNP1	35	  0.389590
ZNF468	35	  0.388003
TFE3	35	  0.387838
ZSCAN21	35	  0.387259
ZNF80	35	  0.386869
ZNF66	35	  0.380245
ZNF292	35	  0.377909
NR4A2	35	  0.377712
ZNF662	35	  0.372912
NACC1	35	  0.371979
GTF2I	35	  0.364262
NR4A3	35	  0.363877
ZNF526	35	  0.357421
ZNF20	35	  0.353660
ZNF337	35	  0.352290
RBAK	35	  0.352275
ZNF263	35	  0.347929
CTCF	35	  0.346846
NRL	35	  0.343429
ATF6	35	  0.343046
GLIS3	35	  0.341245
IKZF5	35	  0.340506
ZNF570	35	  0.340219
ZNF135	35	  0.340016
ZNF516	35	  0.331514
ZNF502	35	  0.330429
ZNF431	35	  0.328701
SMAD5	35	  0.323776
ELF3	35	  0.321505
ZNF320	35	  0.319190
ZNF433	35	  0.316276
ZNF610	35	  0.311051
NHLH1	35	  0.310119
ZNF148	35	  0.306575
DACH1	35	  0.305381
KLF13	35	  0.303943
MAX	35	  0.302574
SREBF2	35	  0.299420
ZNF589	35	  0.299410
MYBL1	35	  0.296717
CLOCK	35	  0.296469
ZNF626	35	  0.294701
ELF2	35	  0.289120
ZBTB33	35	  0.287963
ZNF517	35	  0.286851
FOXO4	35	  0.286785
BHLHE40	35	  0.285128
ZNF491	35	  0.284844
NR2F6	35	  0.283056
ZNF138	35	  0.282939
ZNF205	35	  0.282747
ALX3	35	  0.282490
MXI1	35	  0.281794
RXRA	35	  0.280869
FOXF2	35	  0.277210
SLC2A4RG	35	  0.276993
ZNF154	35	  0.276467
KLF2	35	  0.276350
NFE2L2	35	  0.275729
ATOH8	35	  0.275498
TGIF1	35	  0.275019
ZIC5	35	  0.274887
ZNF599	35	  0.274369
ZNF790	35	  0.274159
NR2E1	35	  0.272226
NFE2L3	35	  0.271884
ZNF628	35	  0.271302
RUNX2	35	  0.269256
KLF11	35	  0.269007
HOXD3	35	  0.268826
ZNF26	35	  0.268227
SIX5	35	  0.267867
ZNF768	35	  0.267857
JUND	35	  0.267842
AHR	35	  0.265774
ZNF444	35	  0.265670
ZNF585B	35	  0.265371
AR	35	  0.265193
ZNF785	35	  0.265127
NKX3-2	35	  0.264730
NFIL3	35	  0.264687
ZNF529	35	  0.264294
ZNF800	35	  0.263905
ZNF772	35	  0.263883
TFEB	35	  0.260309
ZBTB16	35	  0.259730
NFYA	35	  0.258317
ZNF777	35	  0.257870
GLI1	35	  0.257811
HBP1	35	  0.257766
TGIF2	35	  0.256334
ZNF445	35	  0.255831
ZBTB4	35	  0.254485
ZBTB12	35	  0.254384
NFKB2	35	  0.254369
ZNF763	35	  0.250552
LRRFIP1	35	  0.250153
ZNF256	35	  0.248242
IKZF2	35	  0.248066
ATF2	35	  0.247065
REL	35	  0.245224
ZNF287	35	  0.244309
ZNF75A	35	  0.243782
ZNF28	35	  0.243131
ZNF528	35	  0.242722
GTF2IRD1	35	  0.242443
TFEC	35	  0.241411
ZNF648	35	  0.238338
REST	35	  0.238085
ZNF597	35	  0.238084
ZNF79	35	  0.237479
ZNF25	35	  0.233785
ADNP2	35	  0.233469
ZNF710	35	  0.233191
MZF1	35	  0.231998
ZNF891	35	  0.231270
STOX2	35	  0.231123
ZNF32	35	  0.230669
IKZF1	35	  0.228893
ZNF711	35	  0.227923
KLF16	35	  0.227768
IRF4	35	  0.227658
ZBTB5	35	  0.227075
SMAD9	35	  0.226748
ZC3H8	35	  0.226456
ETV6	35	  0.225421
HIVEP3	35	  0.223975
FOXK1	35	  0.222518
ZNF226	35	  0.222378
ZNF575	35	  0.221783
RFX1	35	  0.221676
ZNF322	35	  0.221562
MLXIP	35	  0.220689
ZNF660	35	  0.219431
ZNF429	35	  0.218858
GATA2	35	  0.218771
ZNF787	35	  0.218723
KLF10	35	  0.215323
ZNF586	35	  0.213336
ZKSCAN2	35	  0.212799
VEZF1	35	  0.211633
ZFP69	35	  0.209043
TEAD1	35	  0.204812
STAT3	35	  0.204450
ZNF616	35	  0.204095
ZNF580	35	  0.201037
OLIG1	35	  0.199751
ZNF174	35	  0.199124
ZBTB47	35	  0.197397
SKIDA1	35	  0.196379
SMAD1	35	  0.195197
ZNF182	35	  0.191972
MSX2	35	  0.191371
ZNF816	35	  0.190000
ZNF655	35	  0.189873
ZNF101	35	  0.189361
ZNF551	35	  0.189091
EGR1	35	  0.188077
ZNF791	35	  0.186123
ZNF69	35	  0.185654
ZNF136	35	  0.184501
ZNF606	35	  0.181699
SOX2	35	  0.181567
KLF15	35	  0.181350
PRDM1	35	  0.181125
ZNF304	35	  0.180494
ZNF418	35	  0.180321
ZNF24	35	  0.180183
SP100	35	  0.178408
TFAP2A	35	  0.178075
ZNF845	35	  0.177250
ZNF467	35	  0.176159
ZNF33B	35	  0.174896
ZNF799	35	  0.174725
NR1I2	35	  0.174646
ZNF525	35	  0.174411
SOX13	35	  0.173713
HES1	35	  0.173348
MXD1	35	  0.172443
PPARD	35	  0.172006
NR4A1	35	  0.170904
MSX1	35	  0.170048
NRF1	35	  0.169825
ZNF436	35	  0.168372
POU3F2	35	  0.167352
ZNF133	35	  0.167175
ZIK1	35	  0.167153
ZNF860	35	  0.166984
IRF2	35	  0.164549
ZKSCAN7	35	  0.164514
NFIX	35	  0.162461
ZNF14	35	  0.161652
ZNF480	35	  0.161540
ZNF225	35	  0.161000
ZNF146	35	  0.158358
TSHZ2	35	  0.156886
ZKSCAN3	35	  0.155766
PLSCR1	35	  0.154660
GMEB2	35	  0.152624
ZSCAN22	35	  0.152038
ATF5	35	  0.147478
CREBZF	35	  0.147374
SNAI3	35	  0.145686
NR6A1	35	  0.145308
ZNF408	35	  0.144814
FOXP2	35	  0.144125
ZNF841	35	  0.143631
ZNF441	35	  0.143583
ZNF780B	35	  0.143139
SOX10	35	  0.142860
MAFG	35	  0.142446
ZNF366	35	  0.142225
ZNF44	35	  0.141938
ZNF792	35	  0.141308
ZNF282	35	  0.138792
SOX8	35	  0.138708
ZNF518A	35	  0.138504
ZNF501	35	  0.138319
FOXN3	35	  0.137283
SKI	35	  0.134842
CREBRF	35	  0.134621
ZNF165	35	  0.134233
ZNF814	35	  0.134196
FOXD4	35	  0.133934
ZBED1	35	  0.133238
ZNF621	35	  0.132861
HNF4G	35	  0.132072
NR1D2	35	  0.131079
ELK1	35	  0.130956
SOHLH2	35	  0.130711
ZBTB48	35	  0.130561
SP6	35	  0.129747
ZSCAN25	35	  0.129673
ZNF394	35	  0.128437
HOXB3	35	  0.128214
ARNT	35	  0.127931
ZBED3	35	  0.127710
IRF8	35	  0.127555
MITF	35	  0.127517
STAT5A	35	  0.127024
ZNF471	35	  0.126831
ZBTB7C	35	  0.126623
MYCL	35	  0.126599
NFYB	35	  0.125769
PLAG1	35	  0.124908
ZNF558	35	  0.124868
ZKSCAN4	35	  0.124697
ZNF664	35	  0.124379
SPI1	35	  0.123675
MAZ	35	  0.123530
TWIST1	35	  0.122628
MLX	35	  0.122377
ZNF331	35	  0.122101
AHRR	35	  0.121029
ETV4	35	  0.120295
STAT6	35	  0.120264
ZNF554	35	  0.120153
ZNF443	35	  0.120069
RARB	35	  0.120023
ZBTB8B	35	  0.119980
ERF	35	  0.119916
CREM	35	  0.119846
ZNF214	35	  0.118601
ZNF354A	35	  0.118495
ZNF786	35	  0.118010
ZBTB37	35	  0.117844
MEF2B	35	  0.117727
TFAP2E	35	  0.117619
SIX1	35	  0.117311
E2F3	35	  0.116687
ZFHX4	35	  0.116529
CREB3	35	  0.115941
ZNF157	35	  0.113847
ELK3	35	  0.113664
HOXA1	35	  0.113580
FOXO3	35	  0.112918
ZNF486	35	  0.112752
HIC1	35	  0.112094
ZNF549	35	  0.111670
ZNF333	35	  0.111563
HOXA10	35	  0.111476
RORA	35	  0.110899
ZNF391	35	  0.109740
ZFP82	35	  0.109584
RARG	35	  0.108900
ZNF396	35	  0.108865
ZNF678	35	  0.108357
LHX6	35	  0.108089
ZNF485	35	  0.108046
CREB3L4	35	  0.107886
ZNF836	35	  0.107768
SOX11	35	  0.107454
FOXJ3	35	  0.107273
ZNF33A	35	  0.107208
PPARA	35	  0.106179
KLF12	35	  0.106117
FOXQ1	35	  0.104834
SNAI2	35	  0.104728
ZFP2	35	  0.104691
GLI3	35	  0.104615
VAX2	35	  0.104316
ZNF618	35	  0.104218
HES7	35	  0.103880
ZNF41	35	  0.103140
TFDP2	35	  0.103027
ZNF440	35	  0.103002
ZHX1	35	  0.102950
