"go","term","aggregate_score","module_support","parent","parentTerm","reduction_source","MegaGO_cluster","representative_go_id","representative_label","stringsAsFactors"
"GO:0042744","Hydrogen Peroxide Catabolic Process (GO:0042744)",2.78537130313819,1,"GO:0042744","hydrogen peroxide catabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007268","Chemical Synaptic Transmission (GO:0007268)",2.77017211279327,1,"GO:0098916","anterograde trans-synaptic signaling","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0097107","Postsynaptic Density Assembly (GO:0097107)",2.75819169235071,1,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051965","Positive Regulation of Synapse Assembly (GO:0051965)",2.75716221598985,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006351","DNA-templated Transcription (GO:0006351)",2.75502415860948,2,"GO:0006357","regulation of transcription by RNA polymerase II","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051291","Protein Heterooligomerization (GO:0051291)",2.75075936231978,1,"GO:0071709","membrane assembly","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0095500","Acetylcholine Receptor Signaling Pathway (GO:0095500)",2.74870660950095,2,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010255","Glucose Mediated Signaling Pathway (GO:0010255)",2.73831263721666,2,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0009757","Hexose Mediated Signaling (GO:0009757)",2.73831263721666,2,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901329","Regulation of Odontoblast Differentiation (GO:1901329)",2.7354905470308,2,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0008284","Positive Regulation of Cell Population Proliferation (GO:0008284)",2.73054792764739,2,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051960","Regulation of Nervous System Development (GO:0051960)",2.69537971259383,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1903319","Positive Regulation of Protein Maturation (GO:1903319)",2.68602565171533,2,"GO:1903319","positive regulation of protein maturation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045926","Negative Regulation of Growth (GO:0045926)",2.67857115560565,2,"GO:0045926","negative regulation of growth","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007178","Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178)",2.64684559487148,1,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1904139","Regulation of Microglial Cell Migration (GO:1904139)",2.63280836465374,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002710","Negative Regulation of T Cell Mediated Immunity (GO:0002710)",2.61427880693609,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0031223","Auditory Behavior (GO:0031223)",2.60778591724023,1,"GO:0098596","imitative learning","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0098598","Learned Vocalization Behavior or Vocal Learning (GO:0098598)",2.60778591724023,1,"GO:0098596","imitative learning","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0097106","Postsynaptic Density Organization (GO:0097106)",2.60778591724023,1,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060284","Regulation of Cell Development (GO:0060284)",2.55236975929174,1,"GO:0045619","regulation of lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0042743","Hydrogen Peroxide Metabolic Process (GO:0042743)",2.539404356472,1,"GO:0042744","hydrogen peroxide catabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001958","Endochondral Ossification (GO:0001958)",2.51336937771034,1,"GO:0048546","digestive tract morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051216","Cartilage Development (GO:0051216)",2.47448165937737,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030099","Myeloid Cell Differentiation (GO:0030099)",2.47422670213082,1,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043370","Regulation of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043370)",2.45795629243535,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1905521","Regulation of Macrophage Migration (GO:1905521)",2.45429622654583,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0099560","Synaptic Membrane Adhesion (GO:0099560)",2.38805587067284,1,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051962","Positive Regulation of Nervous System Development (GO:0051962)",2.38142460757522,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1905898","Positive Regulation of Response to Endoplasmic Reticulum Stress (GO:1905898)",2.3806853646024,1,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060350","Endochondral Bone Morphogenesis (GO:0060350)",2.37651102637983,1,"GO:0048546","digestive tract morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051966","Regulation of Synaptic Transmission, Glutamatergic (GO:0051966)",2.37281935599823,1,"GO:0098916","anterograde trans-synaptic signaling","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060291","Long-Term Synaptic Potentiation (GO:0060291)",2.36907034169102,1,"GO:0098916","anterograde trans-synaptic signaling","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050806","Positive Regulation of Synaptic Transmission (GO:0050806)",2.36907034169102,1,"GO:0098916","anterograde trans-synaptic signaling","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0031110","Regulation of Microtubule Polymerization or Depolymerization (GO:0031110)",2.36907034169102,1,"GO:0031110","regulation of microtubule polymerization or depolymerization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050767","Regulation of Neurogenesis (GO:0050767)",2.3227396975479,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0097485","Neuron Projection Guidance (GO:0097485)",2.32176383462551,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048568","Embryonic Organ Development (GO:0048568)",2.30423531769931,1,"GO:0048701","embryonic cranial skeleton morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0099172","Presynapse Organization (GO:0099172)",2.30280730088456,1,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1903589","+ Reg of Blood Vessel Endothelial Cell Proliferation Inv in Sprouting Angiogenesis (GO:1903589)",2.28974517956225,1,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0036294","Cellular Response to Decreased Oxygen Levels (GO:0036294)",2.28974517956225,1,"GO:0071456","cellular response to hypoxia","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071456","Cellular Response to Hypoxia (GO:0071456)",2.28974517956225,1,"GO:0071456","cellular response to hypoxia","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030224","Monocyte Differentiation (GO:0030224)",2.28974517956225,1,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0090050","Positive Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090050)",2.27590371993317,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010884","Positive Regulation of Lipid Storage (GO:0010884)",2.27590371993317,1,"GO:0010884","positive regulation of lipid storage","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1903587","Reg of Blood Vessel Endothelial Cell Proliferation Inv in Sprouting Angiogenesis (GO:1903587)",2.27590371993317,1,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002685","Regulation of Leukocyte Migration (GO:0002685)",2.27590371993317,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043524","Negative Regulation of Neuron Apoptotic Process (GO:0043524)",2.26185795342816,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007156","Homophilic Cell Adhesion via Plasma Membrane Adhesion Molecules (GO:0007156)",2.25664477736454,1,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045664","Regulation of Neuron Differentiation (GO:0045664)",2.23837992004015,1,"GO:0045619","regulation of lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0042542","Response to Hydrogen Peroxide (GO:0042542)",2.23048423103257,1,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043542","Endothelial Cell Migration (GO:0043542)",2.22160982302309,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045662","Negative Regulation of Myoblast Differentiation (GO:0045662)",2.22038089167146,1,"GO:0045662","negative regulation of myoblast differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1904018","Positive Regulation of Vasculature Development (GO:1904018)",2.2096732913998,1,"GO:0002040","sprouting angiogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1900449","Regulation of Glutamate Receptor Signaling Pathway (GO:1900449)",2.14660717756247,1,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0070507","Regulation of Microtubule Cytoskeleton Organization (GO:0070507)",2.14660717756247,1,"GO:0031110","regulation of microtubule polymerization or depolymerization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030030","Cell Projection Organization (GO:0030030)",2.14167927830517,1,"GO:0071709","membrane assembly","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045652","Regulation of Megakaryocyte Differentiation (GO:0045652)",2.14167927830517,1,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050795","Regulation of Behavior (GO:0050795)",2.09430238940979,1,"GO:0098596","imitative learning","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045766","Positive Regulation of Angiogenesis (GO:0045766)",2.06966827066992,1,"GO:0002040","sprouting angiogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002833","Positive Regulation of Response to Biotic Stimulus (GO:0002833)",2.06865672571981,1,"GO:0051607","defense response to virus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0044344","Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344)",2.06314382104222,1,"GO:0035924","cellular response to vascular endothelial growth factor stimulus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2000144","Positive Regulation of DNA-templated Transcription Initiation (GO:2000144)",2.03278826092595,1,"GO:0006357","regulation of transcription by RNA polymerase II","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0000302","Response to Reactive Oxygen Species (GO:0000302)",2.01411216876491,1,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001892","Embryonic Placenta Development (GO:0001892)",1.97973033945406,1,"GO:0048701","embryonic cranial skeleton morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048484","Enteric Nervous System Development (GO:0048484)",1.97973033945406,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045834","Positive Regulation of Lipid Metabolic Process (GO:0045834)",1.93871416368203,1,"GO:0045834","positive regulation of lipid metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0046890","Regulation of Lipid Biosynthetic Process (GO:0046890)",1.92537415813662,1,"GO:0045834","positive regulation of lipid metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0000381","Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",1.90777978050451,1,"GO:0009299","mRNA transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0031113","Regulation of Microtubule Polymerization (GO:0031113)",1.90777978050451,1,"GO:0031110","regulation of microtubule polymerization or depolymerization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0120036","Plasma Membrane Bounded Cell Projection Organization (GO:0120036)",1.89689295170205,1,"GO:0071709","membrane assembly","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0046632","Alpha-Beta T Cell Differentiation (GO:0046632)",1.88106534570334,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1904158","Axonemal Central Apparatus Assembly (GO:1904158)",1.88106534570334,1,"GO:0071709","membrane assembly","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043069","Negative Regulation of Programmed Cell Death (GO:0043069)",1.86205198912205,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0090049","Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090049)",1.86205198912205,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0034605","Cellular Response to Heat (GO:0034605)",1.85808348990321,1,"GO:0071456","cellular response to hypoxia","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0075509","Endocytosis Involved in Viral Entry Into Host Cell (GO:0075509)",1.83420322215219,1,"GO:0048525","negative regulation of viral process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0019065","Receptor-Mediated Endocytosis of Virus by Host Cell (GO:0019065)",1.83420322215219,1,"GO:0048525","negative regulation of viral process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002237","Response to Molecule of Bacterial Origin (GO:0002237)",1.83420322215219,1,"GO:0051607","defense response to virus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045229","External Encapsulating Structure Organization (GO:0045229)",1.81405075374646,1,"GO:0043062","extracellular structure organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043062","Extracellular Structure Organization (GO:0043062)",1.81405075374646,1,"GO:0043062","extracellular structure organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032760","Positive Regulation of Tumor Necrosis Factor Production (GO:0032760)",1.79844209456761,1,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0099177","Regulation of Trans-Synaptic Signaling (GO:0099177)",1.79487040456885,1,"GO:0098916","anterograde trans-synaptic signaling","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032355","Response to Estradiol (GO:0032355)",1.79284993438893,1,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030198","Extracellular Matrix Organization (GO:0030198)",1.7891831328702,1,"GO:0043062","extracellular structure organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048806","Genitalia Development (GO:0048806)",1.78640392697094,1,"GO:0048806","genitalia development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007224","Smoothened Signaling Pathway (GO:0007224)",1.76990840228534,1,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0019722","Calcium-Mediated Signaling (GO:0019722)",1.76726986775122,1,"GO:1902533","positive regulation of intracellular signal transduction","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032465","Regulation of Cytokinesis (GO:0032465)",1.75937639271775,1,"GO:0032466","negative regulation of cytokinesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0042770","Signal Transduction in Response to DNA Damage (GO:0042770)",1.75937639271775,1,"GO:1902533","positive regulation of intracellular signal transduction","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901990","Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990)",1.7548080269928,1,"GO:1901990","regulation of mitotic cell cycle phase transition","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007229","Integrin-Mediated Signaling Pathway (GO:0007229)",1.74733024871239,1,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010594","Regulation of Endothelial Cell Migration (GO:0010594)",1.74733024871239,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0042632","Cholesterol Homeostasis (GO:0042632)",1.74406404680779,1,"GO:0030003","intracellular monoatomic cation homeostasis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0008544","Epidermis Development (GO:0008544)",1.74406404680779,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0055092","Sterol Homeostasis (GO:0055092)",1.74406404680779,1,"GO:0030003","intracellular monoatomic cation homeostasis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001788","Antibody-Dependent Cellular Cytotoxicity (GO:0001788)",1.71435112372507,1,"GO:0006954","inflammatory response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071351","Cellular Response to Interleukin-18 (GO:0071351)",1.71435112372507,1,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0020027","Hemoglobin Metabolic Process (GO:0020027)",1.71435112372507,1,"GO:0020027","hemoglobin metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0035655","Interleukin-18-Mediated Signaling Pathway (GO:0035655)",1.71435112372507,1,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043320","Natural Killer Cell Degranulation (GO:0043320)",1.71435112372507,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001794","Type IIa Hypersensitivity (GO:0001794)",1.71435112372507,1,"GO:0006954","inflammatory response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043009","Chordate Embryonic Development (GO:0043009)",1.71409380371984,1,"GO:0048701","embryonic cranial skeleton morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048514","Blood Vessel Morphogenesis (GO:0048514)",1.71071794818043,1,"GO:0002040","sprouting angiogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006968","Cellular Defense Response (GO:0006968)",1.71071794818043,1,"GO:0006954","inflammatory response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043536","Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536)",1.71071794818043,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045765","Regulation of Angiogenesis (GO:0045765)",1.71071794818043,1,"GO:0002040","sprouting angiogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0008589","Regulation of Smoothened Signaling Pathway (GO:0008589)",1.70828869497499,1,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007599","Hemostasis (GO:0007599)",1.7004660941061,1,"GO:0007599","hemostasis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032680","Regulation of Tumor Necrosis Factor Production (GO:0032680)",1.7004660941061,1,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045639","Positive Regulation of Myeloid Cell Differentiation (GO:0045639)",1.70037121724519,1,"GO:0045619","regulation of lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030501","Positive Regulation of Bone Mineralization (GO:0030501)",1.69997403130193,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006813","Potassium Ion Transport (GO:0006813)",1.69154985105053,1,"GO:0051281","positive regulation of release of sequestered calcium ion into cytosol","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050832","Defense Response to Fungus (GO:0050832)",1.69089793204552,1,"GO:0051607","defense response to virus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0070169","Positive Regulation of Biomineral Tissue Development (GO:0070169)",1.69089793204552,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030183","B Cell Differentiation (GO:0030183)",1.69078529820467,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0035235","Ionotropic Glutamate Receptor Signaling Pathway (GO:0035235)",1.67758413344273,1,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007019","Microtubule Depolymerization (GO:0007019)",1.67758413344273,1,"GO:0051016","barbed-end actin filament capping","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045471","Response to Ethanol (GO:0045471)",1.67758413344273,1,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048483","Autonomic Nervous System Development (GO:0048483)",1.67459040994711,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048566","Embryonic Digestive Tract Development (GO:0048566)",1.67459040994711,1,"GO:0048546","digestive tract morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0098586","Cellular Response to Virus (GO:0098586)",1.66756856142187,1,"GO:0051607","defense response to virus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007160","Cell-Matrix Adhesion (GO:0007160)",1.66263970353787,1,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0038172","Interleukin-33-Mediated Signaling Pathway (GO:0038172)",1.65073477613714,1,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071805","Potassium Ion Transmembrane Transport (GO:0071805)",1.6470109472374,1,"GO:0051281","positive regulation of release of sequestered calcium ion into cytosol","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1904294","Positive Regulation of ERAD Pathway (GO:1904294)",1.64178847255229,1,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002819","Regulation of Adaptive Immune Response (GO:0002819)",1.64178847255229,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0046639","Negative Regulation of Alpha-Beta T Cell Differentiation (GO:0046639)",1.64080386759119,1,"GO:0045619","regulation of lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043376","Regulation of CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043376)",1.64080386759119,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0015698","Inorganic Anion Transport (GO:0015698)",1.63223067943046,1,"GO:0015698","inorganic anion transport","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006820","Monoatomic Anion Transport (GO:0006820)",1.63223067943046,1,"GO:0051281","positive regulation of release of sequestered calcium ion into cytosol","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030856","Regulation of Epithelial Cell Differentiation (GO:0030856)",1.62144061261315,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001508","Action Potential (GO:0001508)",1.61545793044982,1,"GO:0007599","hemostasis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007417","Central Nervous System Development (GO:0007417)",1.61545793044982,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0019885","Antigen Processing and Presentation of Endogenous Peptide Antigen via MHC Class I (GO:0019885)",1.58259347409426,1,"GO:0002604","regulation of dendritic cell antigen processing and presentation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0031349","Positive Regulation of Defense Response (GO:0031349)",1.58259347409426,1,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032741","Positive Regulation of Interleukin-18 Production (GO:0032741)",1.58259347409426,1,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045843","Negative Regulation of Striated Muscle Tissue Development (GO:0045843)",1.57414272640308,1,"GO:0045662","negative regulation of myoblast differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051259","Protein Complex Oligomerization (GO:0051259)",1.57414272640308,1,"GO:0071709","membrane assembly","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
