58,0.36496788268691005,0.31860391601234406,0.3793544200407316,0.6492015138272075,0.6492015138272075,0.13225272161163135,0.5646019314044797,0.17617610682515997,0.28841131182205093,0.4045530227793243,0.5120740970309625,0.5090875320887187,0.5108597962511615,0.3731718669331524,0.3731718669331524,0.6294838688492124,0.2642401827682007,0.24558017735578058,0.619097291336602,0.4649242376391377,0.5215337437352717,0.5379981016441105,0.5388309582081066,0.6288472380366031,0.049898330909790976,0.3032839883747691,0.3219525706989092,0.17032556300705273,0.289666978368001,0.12894666632898572,0.12894666632898572,0.12894666632898572,0.5874755411408004,0.359045732436082,0.5908465899398704,0.6046989610227133,0.3225462142296809,0.38018367715130713,0.5695528571890633,0.2778197450144899,0.6089558494998504,0.5778872059114769,0.32858670694041187,0.42462030357213987,0.5048687220872026,1.0,0.22436929174393413,0.5374668384387415,0.6802089618803081,0.5591884084787617,0.5811641213372745,0.521377365609046,0.2778197450144899,0.34158353207845327,0.3218596523494855,0.2778197450144899,0.6201246463484861,0.5040034015880823,0.11418735775916104,0.37359625160631776,0.34158353207845327,0.47379718122980624,0.5106627982681,0.2778197450144899,0.5090160517544118,0.593884243535374,0.40063575382266037,0.289666978368001,0.492271874754504,0.13262545200270354,0.2778197450144899
59,0.2274270378597538,0.20026329008973776,0.19811414769610797,0.2425739713355914,0.2425739713355914,0.06756582695850498,0.14249182917199113,0.11319815150394948,0.18837286550382085,0.2193092729142402,0.30495496545658907,0.30495496545658907,0.30495496545658907,0.1204337402682612,0.1204337402682612,0.2839509667157207,0.21659133378406262,0.21659133378406262,0.22993440804488804,0.3508065701728168,0.26311618221589284,0.20293618770645458,0.22076725998865349,0.2909489928566582,0.1880657342232281,0.21870124066567823,0.23108739248458843,0.10377741297733577,0.20522436052041748,0.03850885495705772,0.03850885495705772,0.03850885495705772,0.21996952151873653,0.15986896193491418,0.22834207150824845,0.28092491779407264,0.06526252710649309,0.1994801167428288,0.3094270887596156,0.184432668257898,0.30939135873324436,0.22187729798706846,0.129177909372765,0.14957588850823078,0.2539052188505595,0.22436929174393413,1.0,0.23556210383992687,0.18645875130301137,0.28713276693321904,0.16527959938942277,0.2556959205648417,0.184432668257898,0.24549484449056858,0.2571717167502628,0.184432668257898,0.27829929243732526,0.2654891881345927,0.14253807391839993,0.1235815787412653,0.24549484449056858,0.27788426858799203,0.3049549654565891,0.184432668257898,0.22091462154844807,0.27860487749194096,0.2581348025575193,0.20522436052041748,0.14693463021795602,0.2133638748731169,0.184432668257898
5,0.3835833445793117,0.36860419140583717,0.462588970731241,0.46035586066661416,0.47193775279022604,0.19507771383884184,0.5168622202675058,0.21814334523851805,0.35305411827668526,0.3420929173925731,0.4056751046254808,0.40584224757952403,0.40123006967602987,0.2793888556588513,0.2793888556588513,0.5291456320230853,0.3864406702531642,0.3864406702531642,0.47264096826764007,0.39709802768338687,0.49581351260937223,0.5118005993705799,0.4631681329659134,0.5278831616090315,0.23664450163582018,0.3087064214635616,0.37764079449797733,0.28045034060946933,0.29722868619605014,0.17643222679086448,0.17643222679086448,0.17643222679086448,0.47562637083787984,0.3709409625886007,0.5282985533473461,0.5827705409781235,0.19285726984847779,0.46524243167597046,0.5036917049358106,0.2835993052264215,0.5008425853442843,0.4180424707634144,0.33564873515912536,0.4345172164895639,0.4588505250023192,0.5374668384387415,0.23556210383992687,1.0,0.4842152814233655,0.42423463038315357,0.49421940336003933,0.4102053624598122,0.2835993052264215,0.3649243448768957,0.5138136560377435,0.2835993052264215,0.5429661726219017,0.38198209827821916,0.11577285025273142,0.3240396890015817,0.3649243448768957,0.543215943431988,0.40123006967602987,0.2835993052264215,0.42494213272695514,0.585505980176618,0.5546684068243295,0.29722868619605014,0.5130639727060256,0.16097794617287042,0.2835993052264215
61,0.4636895794602645,0.39410182548200257,0.3556503126186847,0.6212488121505672,0.6284235714082874,0.26154284121929977,0.6999550426331478,0.16975434601856432,0.3253580303864726,0.46125909762121015,0.5375118892945672,0.5465153361245245,0.5364835919922615,0.3242963750132952,0.339082031661883,0.7083606517283257,0.2922746159950485,0.2922746159950485,0.6517670466221627,0.47522859056322164,0.5967478195460457,0.6185038095336325,0.6455894279778519,0.5343673025397354,0.02190854387242603,0.38040774475076017,0.4396455902047649,0.18274493935797603,0.3561075059478029,0.3209983094598865,0.3209983094598865,0.3209983094598865,0.6122030495837217,0.3343710487821082,0.6328762315109597,0.6762017331065444,0.3953688482193673,0.49894256732936426,0.5650256250203478,0.33586122178523115,0.6010485911042017,0.6315854394995912,0.405190835785054,0.5394313631782265,0.5344508231485882,0.6802089618803081,0.18645875130301137,0.4842152814233655,1.0,0.5793596610060283,0.6458740841309385,0.563740699834142,0.33586122178523115,0.4161430449167531,0.23944698001052447,0.33586122178523115,0.5976715507709246,0.506132587102836,0.18045960853585358,0.4645022616213317,0.4161430449167531,0.4978405245556293,0.5417961955831623,0.33586122178523115,0.6087766105755773,0.6762497360496027,0.36902276935121964,0.3561075059478029,0.5558977778031665,0.08489430986834222,0.33586122178523115
63,0.40181723978113154,0.29676924718251096,0.2580074785573249,0.6310815045410262,0.6310815045410262,0.10993173092696287,0.4333438046945715,0.1722443540341992,0.38327408605912167,0.35715660253346715,0.49195676548193673,0.49195676548193673,0.49195676548193673,0.44070438223110087,0.44070438223110087,0.5115542598051356,0.36215434000781127,0.36215434000781127,0.5310191948664911,0.4293264370686885,0.3840590883878755,0.4930430900453741,0.49581382092567733,0.5999784662260047,0.048586483113759425,0.32478664260634516,0.40708540016463163,0.1898263276416187,0.3007135585769976,0.11962041531765347,0.11962041531765347,0.11962041531765347,0.5835800282762744,0.4206764817162178,0.544226519027613,0.4376210929581152,0.2963168137545742,0.41421160969715093,0.5776813641374284,0.2907089057404681,0.5555242750436634,0.5623023800214448,0.256195851801554,0.43940522974726154,0.4155433542490323,0.5591884084787617,0.28713276693321904,0.42423463038315357,0.5793596610060283,1.0,0.5724374904694844,0.4408096270403489,0.28900927399416815,0.3427991677956082,0.25624160095008425,0.29034979623683865,0.6323493410976987,0.45240993370757954,0.24853815100551732,0.39152104930930604,0.34367889171208527,0.36478416031061184,0.49195676548193673,0.29070385154573597,0.4318296076571313,0.6398284207981885,0.3509611982544772,0.3007135585769976,0.5153672445941749,0.08526707566529299,0.29070385154573597
65,0.48545736359801034,0.3961419471394745,0.31136475518564644,0.5104571662225442,0.5104571662225442,0.21411251871854525,0.5981310693753874,0.21458517665703142,0.3700833973222551,0.3518352775783479,0.44907232137486247,0.4465897639724958,0.44675479141406377,0.2484116853932421,0.26808608862581607,0.6273947071226049,0.33586547128840166,0.33586547128840166,0.600201317464573,0.38414545413406953,0.43137747598525356,0.643814312207565,0.6638984895273035,0.557138110827726,0.019878185690753072,0.3105824431238902,0.3921714678687441,0.16496584356282315,0.2795773153475204,0.22453498323678026,0.22835572085213238,0.22453498323678026,0.6037666158510269,0.2799527185583273,0.6938826547914506,0.48218799706034216,0.22593736040740667,0.4136178222880197,0.5744813072391384,0.264308950865817,0.4987799298258192,0.6246677408261935,0.3381631076765351,0.552198064331078,0.442857160953469,0.5811641213372745,0.16527959938942277,0.49421940336003933,0.6458740841309385,0.5724374904694844,1.0,0.4279395168540542,0.2654065797222048,0.35050862319670073,0.2344767315611945,0.2601531145904974,0.5611195797637358,0.43935411419748077,0.19290708251212244,0.3534578713039362,0.3505282786343713,0.4470243356648905,0.44907232137486236,0.264308950865817,0.5542346973360924,0.6268844895788903,0.28306953198801765,0.27959567493945414,0.6531379714860873,0.08471561266770675,0.26542224854525154
67,0.582471914091021,0.4263372158559391,0.23892246756452323,0.5163576518070586,0.5048765289927555,0.13509773782643192,0.4798573510314908,0.28005689004771506,0.3302174275550363,0.7047437802190625,0.4703562050315313,0.4703958707389389,0.46833839020230394,0.3027383804383493,0.3027383804383493,0.5977267204768484,0.3585039706988833,0.37579938983280614,0.6607588532444003,0.6884520649617123,0.6632699743914323,0.43409829084702994,0.68259379871135,0.6959185964973932,0.04220222054737326,0.5957744116220384,0.5957303244940637,0.22392171513046022,0.5503288311177678,0.15847801643261156,0.15847801643261156,0.15847801643261156,0.4722453263742064,0.34636779514346017,0.45329004243752297,0.5540156101454585,0.22218496605514657,0.3791082049900877,0.6453076415837121,0.520302872862387,0.630627159252159,0.41041788498353615,0.4268170002962399,0.32264484894185885,0.3956652095846267,0.521377365609046,0.2556959205648417,0.4102053624598122,0.563740699834142,0.4408096270403489,0.4279395168540542,1.0,0.520302872862387,0.6823097827032059,0.14885327830085335,0.520302872862387,0.6807958017275492,0.45513176452888876,0.15264152494934316,0.2813111111938838,0.6823097827032059,0.6701705547016783,0.4703958707389389,0.520302872862387,0.6310610790444613,0.540173267123919,0.2356466391479989,0.5503288311177678,0.4359249878797242,0.11434175272126132,0.520302872862387
68,0.6698237837461936,0.5,0.07879843330238571,0.3596249563025817,0.3596249563025817,0.0,0.36644072952234236,0.3491412812605808,0.2243790878982809,0.8877382855295429,0.2553886960447893,0.2553886960447893,0.2553886960447893,0.27343819397653296,0.27343819397653296,0.4122201419103603,0.3118627676111844,0.3118627676111844,0.5644910346489498,0.6981590894866783,0.6735438923258136,0.3173211389277128,0.4373775926799029,0.40704098312482095,0.0,0.9950019622192491,0.8618281406246796,0.35639850978112175,0.9997435683876816,0.0,0.0,0.0,0.19524542141233772,0.35687332517790793,0.28364723248107576,0.42442152198406347,0.19602714787774195,0.22486051416100492,0.2832141375426786,1.0,0.46350351830819014,0.23949996546082072,0.2857142857142857,0.1796504791687705,0.2806673937356241,0.2778197450144899,0.184432668257898,0.2835993052264215,0.33586122178523115,0.28900927399416815,0.2654065797222048,0.520302872862387,1.0,0.9441630240096963,0.06056660002324956,1.0,0.4313639988094225,0.13380240491150006,0.0,0.25785305726186164,0.9441630240096963,0.39812572719747386,0.2553886960447893,1.0,0.5680497649739376,0.3415509705592372,0.10670261915768442,0.9997435683876816,0.17851315656103658,0.0,1.0
6,0.7512300094579717,0.6455848727160961,0.14810350667331448,0.4421740281911593,0.4421740281911593,0.07665340607088447,0.4644874372947317,0.41361036266390744,0.2974644371650811,0.8923873552968069,0.3199803574408415,0.3199803574408415,0.3199803574408415,0.306690973106633,0.306690973106633,0.4880453268533591,0.38592027110204313,0.38592027110204313,0.655276157157175,0.7949145616987544,0.7415217898305333,0.41360037403302696,0.5141398927452084,0.5154999808873076,0.04418908493856782,0.9576753752640833,0.8941996972771062,0.3510164195535255,0.950588790359888,0.05800275633410763,0.05800275633410763,0.05800275633410763,0.25953161216635445,0.3659624280820346,0.39386567170177267,0.5164279123487495,0.25036512755961216,0.29214194748813826,0.37273113846955297,0.9441630240096963,0.6025656047944989,0.28490131868875407,0.44655104360171255,0.2688797807533608,0.3550695370092659,0.34158353207845327,0.24549484449056858,0.3649243448768957,0.4161430449167531,0.3427991677956082,0.35050862319670073,0.6823097827032059,0.9441630240096963,1.0,0.1555737958653016,0.9441630240096963,0.525477963711895,0.23392548288990733,0.03667839292608891,0.34477255015448544,0.9384042008842056,0.4989639555256093,0.3199803574408415,0.9441630240096963,0.6512844260151027,0.4425846045050093,0.21553643112880286,0.950588790359888,0.2558247686354297,0.031557018111099594,0.9441630240096963
70,0.1331268105299726,0.27020098824251965,0.5337576484463643,0.20895658041048312,0.20895658041048312,0.25575792517830515,0.2410887589426004,0.06980217456136112,0.09472255742483172,0.09636775505408302,0.13066298170783824,0.13066298170783824,0.13066298170783824,0.09541329877973805,0.09541329877973805,0.40106429186963194,0.07802135566382608,0.07802135566382608,0.15071197007406886,0.12081935740430916,0.29468904874419644,0.2743273445918675,0.2626113333118545,0.16993125181720264,0.7307728787698696,0.08378829377529774,0.10581369761404097,0.031074022312423972,0.07288031330997,0.17855062393971088,0.17855062393971088,0.17855062393971088,0.3233959965566359,0.16060144021680836,0.40150655775131916,0.46631726891688546,0.08213637125216723,0.20822593416603336,0.22405592691053636,0.06056660002324956,0.3840552383750607,0.2725122812166931,0.25125779116844854,0.27981545288232895,0.3180749941463145,0.3218596523494855,0.2571717167502628,0.5138136560377435,0.23944698001052447,0.25624160095008425,0.2344767315611945,0.14885327830085335,0.06056660002324956,0.1555737958653016,1.0,0.06056660002324956,0.18232906680703947,0.23065589552941232,0.0980931137114318,0.11144315232707049,0.1555737958653016,0.36599023111161,0.13066298170783824,0.06056660002324956,0.19274522093536958,0.33651057569720433,0.9053489690386304,0.07288031330997,0.400326005318073,0.1877567872319565,0.06056660002324956
71,0.6698237837461936,0.5,0.07879843330238571,0.3596249563025817,0.3596249563025817,0.0,0.36644072952234236,0.3491412812605808,0.2243790878982809,0.8877382855295429,0.2553886960447893,0.2553886960447893,0.2553886960447893,0.27343819397653296,0.27343819397653296,0.4122201419103603,0.3118627676111844,0.3118627676111844,0.5644910346489498,0.6981590894866783,0.6735438923258136,0.3173211389277128,0.4373775926799029,0.40704098312482095,0.0,0.9950019622192491,0.8618281406246796,0.35639850978112175,0.9997435683876816,0.0,0.0,0.0,0.19524542141233772,0.35687332517790793,0.28364723248107576,0.42442152198406347,0.19602714787774195,0.22486051416100492,0.28322291518649484,1.0,0.46350351830819014,0.23949996546082072,0.2857142857142857,0.1796504791687705,0.2806673937356241,0.2778197450144899,0.184432668257898,0.2835993052264215,0.33586122178523115,0.29034979623683865,0.2601531145904974,0.520302872862387,1.0,0.9441630240096963,0.06056660002324956,1.0,0.4313639988094225,0.13380240491150006,0.0,0.25785305726186164,0.9441630240096963,0.39965429984941064,0.2553886960447893,1.0,0.5680497649739376,0.34001560758109906,0.10670261915768442,0.9997435683876816,0.17851315656103658,0.0,1.0
72,0.5337090415624236,0.38682869569161615,0.2952620991139033,0.7738534927229701,0.7738534927229701,0.029888664521652886,0.521003444551247,0.253619387242665,0.35704457190443534,0.5490232519858144,0.68705576230783,0.6865215608908313,0.6865215608908313,0.27743487941900874,0.27743487941900874,0.6836913640410911,0.44887302935044476,0.44887302935044476,0.7032838480185484,0.6772259100560354,0.6148208791006714,0.5461363532205343,0.6680001658269719,0.7447716454364997,0.016205643392061327,0.48409904391084335,0.5491026479815401,0.2082157159165883,0.4490079828501696,0.02606961363834991,0.02606961363834991,0.02606961363834991,0.5795460187841345,0.32611098893467666,0.5574171538400157,0.6863821761611382,0.2709871073072383,0.5058254243339199,0.7674130330137031,0.4313639988094225,0.685958696406971,0.4849197436754338,0.37986779016201055,0.4535162857132697,0.40576430278679826,0.6201246463484861,0.27829929243732526,0.5429661726219017,0.5976715507709246,0.6323493410976987,0.5611195797637358,0.6807958017275492,0.4313639988094225,0.525477963711895,0.18232906680703947,0.4313639988094225,1.0,0.5610925549467438,0.18381565556527524,0.4358085445553981,0.525477963711895,0.5704955273612148,0.6865215608908313,0.4313639988094225,0.5920285488550472,0.6779072728778232,0.34569265396964144,0.4490079828501696,0.5102359651115221,0.09935750986430404,0.4313639988094225
73,0.29544109839322436,0.13947500595833068,0.24386841966633024,0.5041249837973434,0.5352409318919659,0.08813993888003589,0.33183861708223117,0.16621233494879137,0.29757049498477134,0.182057892983457,0.5767975538358856,0.5746398038173272,0.5746398038173272,0.23272962152283602,0.23272962152283602,0.43242549383011464,0.26838633950869883,0.26838633950869883,0.39345020397750585,0.4405330020857649,0.25653864609838084,0.37051452920581734,0.517983408905492,0.527090977822452,0.15463208562587497,0.15372482225620077,0.17241154543782378,0.08736436886243225,0.14444693110033488,0.08893604422244408,0.08971575002662911,0.08893604422244408,0.43654242442201235,0.22649818247198342,0.42552434434110814,0.38229408814086113,0.25229130785723347,0.28870281248683144,0.6099736638581637,0.13380240491150006,0.4178164741990465,0.46201489696487996,0.13090814434303621,0.36662504252170497,0.3067191023150554,0.5040034015880823,0.2654891881345927,0.38198209827821916,0.506132587102836,0.45240993370757954,0.43935411419748077,0.45513176452888876,0.13380240491150006,0.23392548288990733,0.23065589552941232,0.13380240491150006,0.5610925549467438,1.0,0.3670281080905401,0.16311202825425747,0.23392548288990733,0.3659845218458777,0.5744804591390926,0.13380240491150006,0.30018153070984943,0.5687578564366702,0.30072108571087297,0.14444693110033488,0.42144612077063764,0.18761499209380295,0.13380240491150006
74,0.1132964380380152,0.0334018505904745,0.17816063432097706,0.04188209016370111,0.04188209016370111,0.20168064110891643,0.11896130338773638,0.03315026957029532,0.18513542655123041,0.0,0.14322321702525515,0.14322321702525515,0.14322321702525515,0.17854856197651248,0.183538409328897,0.12232693214190118,0.14320120882780127,0.14320120882780127,0.16262895871767502,0.09171147804958882,0.019185148990146447,0.04579065610832162,0.1626237043296884,0.2094037198086459,0.06376402602125508,0.0,0.0,0.0,0.0,0.2399598907420217,0.23633890937323573,0.1915215890134942,0.13747725132858182,0.10082692256806358,0.16007342151053508,0.03678608252177863,0.18265680635258078,0.23366168723144318,0.20322301760837702,0.0,0.18101367520416098,0.21915869742585037,0.18615104556712112,0.2583276797116596,0.2025920112425416,0.11418735775916104,0.14253807391839993,0.11577285025273142,0.18045960853585358,0.24853815100551732,0.19290708251212244,0.15264152494934316,0.0,0.03667839292608891,0.0980931137114318,0.0,0.18381565556527524,0.3670281080905401,1.0,0.03065015844979552,0.03667839292608891,0.09195933275916292,0.14322321702525515,0.0,0.1326406358626054,0.19423749435826876,0.08309709790784327,0.0,0.23491121859663905,0.4401584348806715,0.0
78,0.37152946616368143,0.30101223474164646,0.19998849990540693,0.49821603898913147,0.49821603898913147,0.27389660544146416,0.5386692965614298,0.16819480841892176,0.23407624164391502,0.3149938494020442,0.32400775562269063,0.3164964944655716,0.32400775562269063,0.1562853326996144,0.1562853326996144,0.40949101235743646,0.26659987636999405,0.26659987636999405,0.4302339434230571,0.29585623863023097,0.42957233474754225,0.44051892656043085,0.2884127792796412,0.2965142663002112,0.0381412344173433,0.32583386295386,0.36769349187908107,0.15488354870256418,0.27484849706315195,0.25512231777211225,0.25512231777211225,0.25512231777211225,0.3774691739752935,0.1952167191848279,0.4216018025076915,0.5123416105314698,0.2954224628090324,0.2797524970546084,0.33958427372366745,0.25785305726186164,0.3574745313325314,0.32644644229938297,0.2967505160828294,0.4195900462821649,0.4140804174533909,0.37359625160631776,0.1235815787412653,0.3240396890015817,0.4645022616213317,0.39152104930930604,0.3534578713039362,0.2813111111938838,0.25785305726186164,0.34477255015448544,0.11144315232707049,0.25785305726186164,0.4358085445553981,0.16311202825425747,0.03065015844979552,1.0,0.34477255015448544,0.25419024534948254,0.32400775562269063,0.25785305726186164,0.398707366524972,0.376097899285387,0.18955747903790102,0.27484849706315195,0.3221132991054084,0.029043394059376244,0.25785305726186164
7,0.7512300094579717,0.6455848727160961,0.14810350667331448,0.4421740281911593,0.4421740281911593,0.07665340607088447,0.4644874372947317,0.41361036266390744,0.2974644371650811,0.8923873552968069,0.3199803574408415,0.3199803574408415,0.3199803574408415,0.306690973106633,0.306690973106633,0.489321407568925,0.38592027110204313,0.38592027110204313,0.655276157157175,0.7949145616987544,0.7415217898305333,0.41360037403302696,0.5141398927452084,0.5154999808873076,0.04418908493856782,0.9576753752640833,0.8941996972771062,0.3510164195535255,0.950588790359888,0.05800275633410763,0.05800275633410763,0.05800275633410763,0.25953161216635445,0.3659624280820346,0.39386567170177267,0.5164279123487495,0.25036512755961216,0.29214194748813826,0.36988641433524433,0.9441630240096963,0.602669699778018,0.28490131868875407,0.44655104360171255,0.2688797807533608,0.35996758446753546,0.34158353207845327,0.24549484449056858,0.3649243448768957,0.4161430449167531,0.34367889171208527,0.3505282786343713,0.6823097827032059,0.9441630240096963,0.9384042008842056,0.1555737958653016,0.9441630240096963,0.525477963711895,0.23392548288990733,0.03667839292608891,0.34477255015448544,1.0,0.4993230462791364,0.3199803574408415,0.9441630240096963,0.6512844260151027,0.4425846045050093,0.21553643112880286,0.950588790359888,0.2558247686354297,0.031557018111099594,0.9441630240096963
81,0.42563397715637763,0.42719733777453334,0.3986980326601662,0.46080541308653034,0.46080541308653034,0.09092398301402703,0.5014006060952183,0.21965349333071887,0.2189279146231666,0.5525052942696979,0.39666221640537375,0.4013541479176425,0.4013541479176425,0.2829416046777153,0.2829416046777153,0.5645119951929927,0.287135664048305,0.287135664048305,0.5479186375497304,0.5372540785684152,0.6545952944675144,0.4571257895558074,0.5628795642116139,0.5627534431062245,0.13802432913348228,0.44494233710010506,0.4617019515110395,0.1955326068712581,0.418327075960265,0.05752762105141427,0.05703190663962185,0.055746331309027224,0.4896076410164401,0.3061962008306935,0.4796718834336299,0.6141807693831403,0.21451902067772266,0.3791171898911936,0.5188739199379494,0.39812572719747386,0.6356599508786285,0.39593718193390737,0.37471666180429997,0.4473926983825383,0.4173540568491116,0.47379718122980624,0.27788426858799203,0.543215943431988,0.4978405245556293,0.36478416031061184,0.4470243356648905,0.6701705547016783,0.39812572719747386,0.4989639555256093,0.36599023111161,0.39965429984941064,0.5704955273612148,0.3659845218458777,0.09195933275916292,0.25419024534948254,0.4993230462791364,1.0,0.4013541479176425,0.39812572719747386,0.5978202672568722,0.5973858564905512,0.4670905070896795,0.4183214838768223,0.4550697874259907,0.13549856202720784,0.39812572719747386
82,0.2983464512575963,0.23418821794967615,0.29645404092070365,0.780679115584326,0.7798048921199472,0.034757199218063375,0.3870552263131445,0.2709856592020548,0.22290415194044727,0.3164451422547958,0.9589809429955575,0.9589809429955575,0.9589809429955575,0.23232130057642195,0.23232130057642195,0.5033517417670067,0.2852798555001524,0.2653476618192565,0.4507110018155941,0.5117316709567459,0.38875046914909583,0.4728659544335786,0.44488552887281746,0.6282918672276839,0.021419193876664522,0.2665436458456515,0.3433448235358473,0.16487501015443257,0.26154458936965713,0.030980682531141314,0.030980682531141314,0.030980682531141314,0.4464386684211961,0.2649258811671753,0.5116687288789143,0.6403773521482578,0.22362387384792035,0.46888217266873805,0.6331740238672068,0.2553886960447893,0.46361310771013514,0.35721419743526983,0.27385781400329084,0.48024768266968937,0.3387476965242466,0.5106627982681,0.3049549654565891,0.40123006967602987,0.5417961955831623,0.49195676548193673,0.44907232137486236,0.4703958707389389,0.2553886960447893,0.3199803574408415,0.13066298170783824,0.2553886960447893,0.6865215608908313,0.5744804591390926,0.14322321702525515,0.32400775562269063,0.3199803574408415,0.4013541479176425,1.0,0.2553886960447893,0.413448994581483,0.5232453746298348,0.3146390615635731,0.26154458936965713,0.39709202520765186,0.09667189831147435,0.2553886960447893
83,0.6698237837461936,0.5,0.07879843330238571,0.3596249563025817,0.3596249563025817,0.0,0.36644072952234236,0.3491412812605808,0.2243790878982809,0.8877382855295429,0.2553886960447893,0.2553886960447893,0.2553886960447893,0.27343819397653296,0.27343819397653296,0.41078018884146267,0.3118627676111844,0.3118627676111844,0.5644910346489498,0.6981590894866783,0.6735438923258136,0.3173211389277128,0.4373775926799029,0.40704098312482095,0.0,0.9950019622192491,0.8618281406246796,0.35639850978112175,0.9997435683876816,0.0,0.0,0.0,0.19524542141233772,0.35687332517790793,0.28364723248107576,0.42442152198406347,0.19602714787774195,0.22486051416100492,0.282599248018743,1.0,0.46373918391994695,0.23949996546082072,0.2857142857142857,0.1796504791687705,0.28640940387991026,0.2778197450144899,0.184432668257898,0.2835993052264215,0.33586122178523115,0.29070385154573597,0.264308950865817,0.520302872862387,1.0,0.9441630240096963,0.06056660002324956,1.0,0.4313639988094225,0.13380240491150006,0.0,0.25785305726186164,0.9441630240096963,0.39812572719747386,0.2553886960447893,1.0,0.5680497649739376,0.34066162710072095,0.10670261915768442,0.9997435683876816,0.17851315656103658,0.0,1.0
86,0.5831640456476406,0.5377495844808683,0.24717573455896197,0.5431327242757048,0.5431327242757048,0.15239638197474187,0.6809500983955054,0.2557936078540255,0.28711241072587845,0.7067105192328271,0.4194839591120607,0.413448994581483,0.4194839591120607,0.32555541883599703,0.32555541883599703,0.6225872972053815,0.3080794593168665,0.3080794593168665,0.7064255156331409,0.6526024016876996,0.7303218877416126,0.6364652520508555,0.6394820356904539,0.5410060281390559,0.02341223729147208,0.6174736637554157,0.6767775308146524,0.2562507865680352,0.5862430685512107,0.17230678457917104,0.17130818000611578,0.1728184570394192,0.41218257649391127,0.3595740221762469,0.6208285943443211,0.6607019638921704,0.26619013971540634,0.3588532824454104,0.4603078779245341,0.5680497649739376,0.6834282106135057,0.4363496274059127,0.45828853393896,0.564170431268202,0.43383821908149367,0.5090160517544118,0.22091462154844807,0.42494213272695514,0.6087766105755773,0.4318296076571313,0.5542346973360924,0.6310610790444613,0.5680497649739376,0.6512844260151027,0.19274522093536958,0.5680497649739376,0.5920285488550472,0.30018153070984943,0.1326406358626054,0.398707366524972,0.6512844260151027,0.5978202672568722,0.413448994581483,0.5680497649739376,1.0,0.6363783347033304,0.2530681584115011,0.5862430685512107,0.44424869942829553,0.10252711019851983,0.5680497649739376
89,0.5066522613757511,0.4232566658772175,0.35766339958168925,0.5311918841694651,0.523463852467908,0.220586125006027,0.6396801951923791,0.1787265148071204,0.36278205103654443,0.47224560947520633,0.524470264711195,0.5217992740022219,0.5134220866268466,0.2709404605562084,0.27612258380129595,0.7268233859448971,0.32311090313398544,0.31612176495525857,0.6281756373482411,0.5347458521454751,0.5642040854121337,0.625727174509228,0.6952550233226521,0.6464920026496028,0.12050761891661994,0.39740420495132806,0.45659107297923796,0.17318266285269387,0.36156111834322413,0.22103720110796488,0.22103720110796488,0.21997663278981103,0.5572617892410315,0.28218071411759843,0.6676007847338022,0.6833923238650187,0.26639348277593816,0.41734357157380975,0.6334021426482754,0.34065970603254836,0.6040689421545047,0.49463870933333515,0.409994060321733,0.5568785134060534,0.4496459370568621,0.593884243535374,0.27860487749194096,0.585505980176618,0.6762497360496027,0.6398284207981885,0.6268844895788903,0.540173267123919,0.3415509705592372,0.4425846045050093,0.33651057569720433,0.34001560758109906,0.6779072728778232,0.5687578564366702,0.19423749435826876,0.376097899285387,0.4425846045050093,0.5973858564905512,0.5232453746298348,0.34066162710072095,0.6363783347033304,1.0,0.3913055814901042,0.36156111834322413,0.5198151808443136,0.13620408178003426,0.34065970603254836
8,0.17337612274731623,0.270448540874937,0.5384246626345637,0.4642582911725705,0.4642582911725705,0.2170672586583821,0.33186183595516183,0.12482086790286077,0.1110975560870722,0.14819059842770266,0.3146390615635731,0.3146390615635731,0.3146390615635731,0.11371962700638077,0.11371962700638077,0.46801841263236676,0.14217669968375735,0.14217669968375735,0.21799332936836568,0.20138474667445885,0.35586459828290257,0.37929920163853753,0.3049523585862182,0.30156608696295634,0.6467359559948649,0.138782272464532,0.18384757151618236,0.062140027482229965,0.11782084201052935,0.15413219890304722,0.15413219890304722,0.15413219890304722,0.37537821591310994,0.16483732039974325,0.49950590219989216,0.5473315291945368,0.1250411978507024,0.32398570038120517,0.31720458776142846,0.10670261915768442,0.4646632913607907,0.3327001870023033,0.2546271786514372,0.3610453446358341,0.348743218011101,0.40063575382266037,0.2581348025575193,0.5546684068243295,0.36902276935121964,0.3509611982544772,0.28306953198801765,0.2356466391479989,0.10670261915768442,0.21553643112880286,0.9053489690386304,0.10670261915768442,0.34569265396964144,0.30072108571087297,0.08309709790784327,0.18955747903790102,0.21553643112880286,0.4670905070896795,0.3146390615635731,0.10670261915768442,0.2530681584115011,0.3913055814901042,1.0,0.11782084201052935,0.48867354890891385,0.15393410200807428,0.10670261915768442
