	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
TG(18_2/20_4/20_4);TG(18_2/18_2/22_6)	18.617	19.806	18.574	19.813	19.688	20.018	20.573	18.173	17.123	15.019	18.002	18.274	17.931	17.355	17.653	19.085	18.355	16.686	19.718	17.817	18.76	15.719	18.262	17.794	18.259	17.783	16.1	18.961	18.436	19.652	18.653	19.366	20.503	18.016	18.812	19.275	17.587	18.4	19.73	19.377	20.891	19.239	18.355	17.767	16.745	17.86	18.768	17.097	18.184	21.44	20.916	17.011	18.322	17.547	19.452	18.758	17.5	16.492	20.182	18.942	18.153	17.841	18.271	18.145	21.429	21.339	18.548	16.087	18.405	20.022	17.184	18.074	19.752	17.051
TG(18_2/20_4/22_4)	20.16	19.758	19.25	20.11	19.578	21.46	20.38	20.344	19.26	16.445	18.661	18.469	20.453	19.334	19.372	20.304	18.587	17.642	20.26	19.023	20.298	17.236	19.676	19.947	18.617	19.36	17.041	20.484	19.543	20.027	20.125	19.889	20.817	19.131	20.427	19.905	18.701	19.5	20.347	20.68	20.565	18.636	20.536	18.632	19.065	19.297	19.304	18.822	19.413	21.763	20.358	17.759	20.041	18.857	19.688	19.683	19.716	18.058	21.022	19.726	18.689	18.514	19.722	19.615	20.903	20.587	17.744	16.851	20.594	19.715	19.116	19.353	19.813	17.478
TG(18_2/22_6/22_6);TG(20_4/20_4/22_6)	17.98	18.825	16.875	19.378	18.781	20.201	19.076	17.059	16.446	13.746	15.411	16.225	17.957	15.837	17.249	19.443	16.563	15.305	18.034	15.676	19.217	13.824	18.296	17.136	16.892	16.602	14.567	18.961	18.029	18.987	18.324	18.009	20.219	17.003	18.801	18.504	15.516	18.197	18.572	19.357	19.835	16.806	17.881	15.763	15.339	16.967	16.172	15.537	17.685	21.156	18.609	14.366	18.51	16.685	18.107	17.422	16.461	14.405	19.86	18.48	16.523	16.454	16.204	18.181	20.497	19.639	14.436	14.576	18.297	17.978	15.278	16.881	18.568	15.792
TG(20_4/20_5/22_6)	12.717	14.516	12.561	14.354	14.571	15.285	14.772	11.63	11.455	NA	11.568	NA	NA	NA	12.489	13.532	NA	10.823	13.426	11.408	14.556	NA	13.803	12.469	12.773	NA	NA	13.39	13.044	15.458	14.61	13.905	16.603	12.57	13.929	14.291	NA	13.566	14.498	14.87	17.287	12.569	12.449	NA	NA	12.267	NA	NA	13.168	15.932	13.66	NA	13.552	12.766	13.649	12.308	NA	NA	14.52	13.163	11.813	14.02	11.575	12.967	16.374	14.655	NA	NA	13.153	14.081	NA	11.188	14.515	NA
TG(20_4/22_5/22_6)	14.509	15.535	14.634	15.133	15.614	16.556	16.177	13.643	13.373	NA	13.381	13.422	14.061	12.512	14.694	14.582	13.908	12.713	14.976	13.468	15.878	NA	15.269	14.997	14.351	13.647	NA	15.539	14.035	16.265	15.502	15.2	18.1	14.413	15.264	15.537	13.279	14.734	15.894	16.604	17.875	13.712	14.558	13.415	12.985	14.538	14.471	13.658	15.018	17.78	15.292	12.483	15.269	14.624	15.207	14.804	14.178	12.274	16.979	14.655	13.784	13.648	14.975	14.362	18.097	15.683	NA	12.23	15.507	15.705	12.965	13.964	15.955	13.139
TG(20_4/22_6/22_6)	15.203	16.628	14.934	17.085	16.798	18.398	16.915	15.546	14.567	NA	12.702	13.553	14.677	13.094	15.382	16.167	14.151	13.249	14.97	13.564	17.418	NA	16.564	16.077	15.034	14.693	NA	16.739	15.636	17.163	16.516	15.066	18.912	14.976	16.468	16.702	13.516	16.196	16.467	17.432	18.551	14.243	15.798	14.488	12.3	15.196	14.288	13.624	16	18.677	15.718	12.855	16.571	14.95	15.944	15.694	14.258	13.262	17.87	15.849	14.635	14.886	14.555	15.798	18.679	16.65	NA	12.225	16.831	15.37	12.452	14.995	16.927	12.217
TG(44_1)	17.685	18.395	16.375	18.84	17.97	18.455	17.587	17.728	16.906	13.927	18.194	16.512	17.971	17.344	16.823	18.644	17.18	15.647	19.162	17.223	18.133	15.319	18.168	17.772	17.497	16.954	15.844	18.536	17.905	19.123	19.253	18.408	19.001	18.034	18.621	18.916	18.233	18.411	19.288	18.629	19.375	16.366	17.032	16.351	16.805	18.486	17.567	15.655	18.421	19.249	19.359	16.261	17.832	18.111	16.723	17.833	18.127	15.16	18.524	17.764	18.836	17.828	16.963	18.185	17.913	18.716	16.105	15.042	18.651	18.833	20.04	16.656	17.848	17.166
TG(46_1)	19.977	19.689	18.83	19.728	19.657	20.537	19.476	20.148	19.003	16.956	20.409	18.597	20.094	19.671	19.188	20.328	19.341	18.497	20.806	19.535	20.097	18.137	19.717	19.081	19.115	19.496	18.086	20.08	20.193	20.766	20.653	20.098	20.351	19.669	20.448	20.678	19.596	19.939	20.59	20.206	20.467	18.55	19.021	18.128	19.39	20.052	19.416	18.309	20.397	20.602	20.325	17.263	19.455	19.527	18.917	19.324	20.391	17.818	20.101	19.65	19.597	18.33	19.266	20.132	19.495	20.084	18.559	16.39	19.794	19.351	21.487	19.048	19.334	19.109
TG(46_2)	18.286	18.783	17.456	18.952	18.535	18.976	18.961	18.27	17.589	14.987	18.652	17.168	18.36	17.747	17.304	18.412	17.788	16.37	19.633	18.266	18.206	16.532	18.227	17.803	17.79	17.465	16.427	18.594	18.142	19.351	19.332	18.909	19.523	18.335	18.6	19.358	18.236	18.343	19.588	18.766	20.088	17.669	17.639	17.243	17.061	18.893	18.168	16.553	18.443	19.744	20.13	16.014	17.8	18.146	18.081	18.605	17.96	15.493	19.27	18.494	18.364	17.448	18.193	18.45	19.535	20.102	17.898	15.022	18.712	19.183	20.309	17.382	18.35	17.736
TG(48_1)	22.224	21.446	21.03	21.484	21.634	22.116	21.205	22.218	20.646	19.73	22.016	20.977	21.879	21.556	21.195	22.165	21.493	21.202	22.357	21.541	21.667	20.855	21.213	20.666	21.085	21.817	19.826	21.614	21.813	22.31	22.081	21.652	21.608	21.521	21.987	22.027	21.67	21.711	21.766	21.625	21.883	21.47	21.158	20.397	21.583	21.283	21.477	20.739	22.105	22.219	21.975	20.117	21.274	21.03	21.339	20.93	22.456	20.292	21.673	21.316	21.584	20.412	21.312	21.703	21.151	21.637	20.967	18.684	20.699	21.253	22.211	21.55	21.01	21.107
TG(48_2)	20.764	20.555	20.072	21.081	20.597	21.124	20.812	20.884	19.598	17.77	21.13	20.273	20.273	20.405	20.088	20.659	20.31	19.642	21.651	20.6	20.311	19.846	19.86	19.603	20.24	20.457	18.558	20.388	20.716	21.394	20.839	20.912	21.175	20.698	20.912	21.09	20.659	20.36	20.985	20.39	21.439	20.515	20.167	19.401	19.903	20.556	20.665	19.609	21.059	21.574	21.661	18.551	20.034	19.834	20.248	20.283	20.774	18.672	20.89	20.181	20.623	19.021	20.682	20.787	21.189	21.539	20.898	17.384	19.971	20.675	21.318	20.691	20.336	20.648
TG(48_4)	17.812	18.534	16.943	18.273	18.609	19.156	18.37	18.15	16.832	14.739	18.724	16.403	18.9	17.88	17.263	19.128	16.366	15.211	19.028	17.963	18.819	15.523	18.067	16.842	17.429	17.408	15.687	18.973	18.029	18.651	19.505	18.43	19.147	17.537	18.462	18.873	16.851	17.986	18.645	19.692	19.1	16.174	17.428	15.847	17.204	17.852	16.872	15.935	17.68	19.799	19.659	15.634	18.356	17.437	17.606	17.945	17.846	14.911	19.434	18.73	17.776	16.612	16.806	18.582	19.033	19.688	16.179	15.001	18.398	18.295	20.845	16.528	18.128	16.369
TG(49_1)	19.984	18.97	17.962	19.353	18.869	20.031	19.099	18.729	18.132	17.207	18.269	18.38	18.879	18.854	18.502	19.109	19.333	18.338	19.366	17.529	18.737	17.75	18.749	18.55	18.482	18.705	17.519	18.968	19.161	19.401	19.435	19.102	19.347	18.281	19.818	18.917	19.037	19.439	19.703	18.661	19.282	18.812	18.028	18.361	18.792	19.342	18.693	18.093	19.2	19.166	19.366	17.938	18.81	18.83	18.127	18.653	18.68	17.98	18.75	18.174	18.676	17.454	18.95	18.593	18.342	18.212	17.941	16.947	18.338	18.43	17.536	18.976	18.091	17.508
TG(49_2)	18.453	18.083	16.709	18.707	18.027	18.653	18.931	17.757	16.97	15.557	17.324	17.564	17.483	17.363	17.305	17.513	18.049	17.101	18.708	17.058	17.476	16.874	17.335	17.333	17.542	17.318	16.067	17.552	17.949	18.127	18.082	17.827	18.408	17.121	18.557	17.608	18.122	17.738	18.71	17.822	18.736	18.092	17.189	17.203	17.409	18.16	17.708	16.936	17.749	18.278	18.915	16.738	17.411	17.532	16.959	17.607	17.09	16.298	17.707	17.263	17.665	15.847	17.778	17.503	17.962	18.234	17.571	15.264	17.314	18.116	16.503	17.762	17.059	17.007
TG(50_3)	21.076	20.849	21.198	22.071	21.261	21.59	21.907	21.113	20.012	19.064	21.271	21.362	20.588	20.627	20.467	20.889	20.747	20.37	22.118	20.872	20.565	20.225	20.133	20.22	21.218	21.211	18.709	20.745	20.928	21.629	20.965	21.447	21.664	20.972	21.006	21.42	21.354	20.587	21.339	21.014	22.299	22.123	20.821	20.873	20.367	20.866	21.554	20.568	21.123	22.008	22.351	19.84	20.73	20.141	21.079	20.953	20.674	19.238	21.55	20.831	21.754	19.967	21.361	21.395	21.865	22.061	22.995	18.631	20.27	21.761	20.927	21.454	21.202	20.987
TG(51_1)	20.394	19.982	18.062	19.701	19.092	20.646	20.023	18.984	19.072	17.564	17.919	18.54	19.34	19.118	18.609	19.83	20.097	18.644	19.698	17.665	19.246	17.231	19.449	19.814	19.205	18.996	17.897	19.595	19.508	19.844	19.966	19.473	20.059	18.824	20.66	19.066	19.782	20.127	20.442	19.522	20.189	19.202	18.596	19.383	19.471	20.14	19.753	18.786	19.383	19.96	19.944	18.861	19.826	19.624	19.205	19.658	18.985	18.326	19.633	18.95	19.435	17.526	20.232	19.202	19.42	19.236	17.786	17.606	19.629	19.372	17.963	19.498	18.947	17.111
TG(51_2)	19.706	19.379	18.325	19.859	18.906	20.112	20.046	18.721	18.612	17.728	18.215	19.306	18.754	18.605	18.551	19.204	19.733	18.4	19.516	17.951	18.597	18.144	18.881	19.128	19.094	18.813	17.781	18.892	19.078	19.619	19.249	19.689	19.703	18.566	20.093	19.022	19.533	19.419	20.297	18.861	19.82	19.643	18.344	19.148	18.875	19.909	19.294	18.439	19.195	19.475	19.99	18.311	19.058	19.168	18.596	19.369	18.425	18.261	19.041	18.473	19.348	17.388	19.538	18.792	19.543	18.91	19.413	17.64	18.987	19.36	17.325	19.247	18.762	17.375
TG(51_3)	18.353	18.288	17.298	19.461	18.084	18.947	19.043	17.915	17.453	16.652	17.37	18.298	17.381	17.406	17.186	17.236	18.279	17.532	18.778	16.952	17.177	17.018	17.324	17.837	18.455	17.909	16.148	17.533	17.745	18.535	17.752	18.324	18.506	17.249	18.192	17.614	18.284	17.721	19.174	17.669	19.165	19.24	17.59	18.489	17.174	18.405	18.064	17.811	17.506	18.363	19.372	17.442	17.804	17.73	17.429	18.41	16.77	16.657	18.083	17.304	18.625	16.603	18.136	18.097	18.578	18.455	19.673	16.083	18.048	18.903	16.558	18.445	18.002	16.975
TG(52_0)	17.86	18.455	18.743	20.359	20.333	19.43	17.269	21.195	18.644	19.041	18.46	19.306	20.648	19.525	18.145	18.325	20.228	19.374	17.556	18.3	16.964	16.913	20.03	18.787	18.288	19.856	18.297	20.712	17.167	17.182	17.23	20.023	17.217	18.701	17.224	17.714	19.335	19.643	17.126	17.71	17.459	20.145	19.106	19.948	19.005	17.939	18.698	19.582	19.993	20.155	19.754	18.536	20.232	18.592	21.08	19.658	20.302	19.316	18.558	21.064	20.936	17.975	20.847	18.737	17.147	16.952	18.587	17.951	19.159	19.36	20.058	19.813	19.788	18.777
TG(52_4)	22.877	22.124	21.604	22.313	22.32	23.163	22.275	22.525	20.859	18.846	21.896	20.701	22.875	21.918	21.515	22.87	21.296	20.402	22.841	21.475	22.2	19.42	21.942	20.776	21.526	22.036	19.361	22.298	22.277	22.795	22.189	22.214	22.378	21.455	22.252	22.57	20.681	21.818	21.977	22.68	22.481	21.321	21.996	20.207	21.604	21.374	21.337	20.878	21.977	23.12	23.338	20.157	22.054	21.175	22.168	21.601	21.868	19.864	22.99	21.942	21.421	20.59	21.359	21.954	22.453	22.903	20.961	19.084	21.446	21.799	22.622	21.921	21.782	19.781
TG(52_5)	21.172	21.007	20.728	21.437	21.062	21.943	21.11	21.061	19.473	17.103	21.181	20.393	21.048	20.351	20.201	21.838	19.761	19.056	21.97	20.72	21.018	18.694	20.307	19.447	20.383	20.792	18.448	21.074	21.276	21.247	21.056	21.191	21.385	20.409	21.078	21.202	19.627	20.522	20.863	21.321	21.559	19.98	20.853	18.908	20.084	19.923	19.621	19.431	20.647	22.788	21.757	18.557	20.731	19.622	20.312	20.102	20.849	18.634	21.417	20.741	20.243	19.366	20.216	20.811	21.157	21.721	21.375	17.725	20.133	20.646	20.713	20.515	20.638	18.772
TG(52_6)	19.249	19.145	18.174	18.354	19.279	20.499	18.877	19.407	17.652	15.757	19.294	17.899	19.166	18.653	18.381	19.307	17.973	17.48	19.514	18.829	19.545	17.042	19.107	18.619	18.164	18.525	16.618	19.543	19.16	19.606	19.757	18.15	20.272	18.64	19.425	19.906	18.285	19.071	19.462	19.839	19.929	17.031	18.683	17.159	18.29	18.713	18.662	17.518	19.452	20.389	19.497	16.417	18.972	18.365	18.497	18.522	19.096	16.984	19.983	18.963	17.902	17.404	18.579	19.218	19.851	19.701	17.066	15.611	18.882	18.131	20.162	18.223	19.375	18.792
TG(53_2)	19.265	19.255	17.654	19.255	18.343	19.963	19.679	18.254	18.519	17.299	17.385	18.865	18.287	18.278	18.078	19.261	19.422	17.828	18.962	17.172	18.273	16.896	18.791	19.572	18.784	18.183	17	18.889	18.818	19.157	19.191	19.309	19.742	18.549	20.288	18.451	19.397	19.482	20.196	18.689	19.892	19.178	18.31	19.21	18.455	19.763	19.355	18.173	18.492	19.442	19.311	18.25	19.176	19.041	18.517	19.242	18.029	17.65	18.959	17.949	18.918	17.418	19.746	18.356	19.274	18.919	18.354	17.338	19.418	19.244	17.013	18.758	18.408	15.833
TG(53_3)	18.84	18.558	17.784	19.501	18.456	19.459	19.757	18.035	17.896	16.932	17.502	18.822	17.935	17.939	17.827	18.134	18.754	17.476	19.074	17.272	17.707	17.228	18.1	18.546	18.6	17.843	16.844	18.198	17.928	18.925	18.194	18.73	19.218	17.994	19.356	17.912	18.746	18.535	19.867	18.333	19.369	19.566	18.155	18.938	17.995	19.143	18.937	18.193	17.759	18.683	19.374	17.856	18.544	18.367	18.266	18.91	17.122	17.1	18.593	17.867	18.912	16.929	19.036	18.174	19.366	18.586	19.788	17.182	18.666	19.275	17.187	18.949	18.362	16.675
TG(54_1)	20.933	20.36	19.384	20.635	20.5	22.004	21.738	21.117	20.717	18.789	19.208	19.772	20.65	20.026	19.721	21.526	20.631	19.358	20.725	18.812	20.483	17.172	20.869	21.317	20.023	20.021	19.021	21.573	20.435	21.119	21.202	20.773	21.729	20.249	21.501	21.041	20.486	21.772	21.371	20.966	21.922	20.521	19.891	20.272	20.725	20.623	21.039	19.957	20.546	21.906	21.226	18.647	20.923	20.343	21.347	20.655	20.682	19.237	21.669	20.903	21.495	18.807	21.625	20.824	21.04	21.114	18.474	18.22	21.334	20.77	20.229	20.34	20.483	17.579
TG(54_3)	22.064	21.849	21.678	22.405	22.145	22.683	23.235	22.345	21.412	20.776	21.312	22.6	21.677	21.407	21.138	22.267	22.031	21.233	22.487	21.332	21.412	21.033	21.457	22.104	21.751	21.862	20.352	22.302	21.682	22.659	22.047	22.694	22.734	22.11	22.687	22.371	22.645	21.899	22.932	22.148	23.401	23.311	22.385	22.518	21.976	22.207	23.203	21.862	21.912	23.288	23.362	21.202	21.761	21.508	22.585	22.249	21.956	20.775	22.665	21.759	22.659	21.693	22.641	21.957	23.291	22.861	23.492	20.579	22.171	23.43	21.186	22.272	22.108	20.451
TG(54_4)	22.57	22.04	22.073	NA	22.539	23.078	23.285	22.309	21.629	20.813	21.988	22.629	21.954	21.847	21.834	22.315	22.052	21.538	23.191	21.964	22.086	NA	21.973	21.777	22.207	22.381	20.632	22.629	22.227	22.888	22.101	22.595	NA	22.373	22.619	22.185	22.529	21.886	22.509	22.613	23.371	23.416	22.519	22.564	22.112	21.609	22.971	22.461	22.237	23.403	23.493	NA	NA	21.565	22.887	22.433	NA	20.217	23.13	NA	NA	21.615	NA	22.083	23.481	23.289	24.205	NA	21.647	23.389	21.233	22.955	22.494	21.124
TG(54_6)	21.779	21.336	20.557	20.95	21.328	22.481	21.223	21.87	20.23	18.912	20.688	20.284	21.363	20.626	20.9	21.883	20.847	20.314	21.137	20.332	21.522	19.592	21.218	21.032	20.829	21.203	19.054	21.226	21.168	21.895	21.64	20.649	21.974	20.847	21.48	21.999	20.613	21.358	21.524	21.696	22.299	20.451	20.991	20.184	20.605	21.198	21.283	20.528	21.719	21.919	21.548	19.643	21.068	20.656	21.255	21.108	21.578	20.084	22.42	20.589	20.794	20.32	20.977	21.185	22.087	21.46	19.549	18.696	21.189	20.435	20.822	21.231	21.499	21.034
TG(54_7)	20.086	20.195	19.96	19.636	19.972	21.331	19.952	19.936	18.611	16.483	19.823	20.048	19.308	19.135	19.508	20.51	19.064	18.664	20.506	19.77	20.202	18.855	19.714	19.544	19.895	19.867	17.389	20.205	20.064	20.532	20.402	19.484	21.127	19.907	20.457	20.647	19.208	20.032	20.097	20.378	21.371	18.881	19.729	18.563	18.895	19.579	19.953	19.063	20.576	21.622	20.358	17.471	19.567	19.244	19.393	19.516	20.22	18.469	20.749	19.517	19.051	18.834	19.907	20.012	20.544	20.386	19.67	16.844	19.775	19.383	18.187	19.747	20.429	19.368
TG(56_1)	19.041	19.411	17.352	18.302	19.316	19.629	19.407	18.884	18.38	16.96	17.456	16.864	19.772	18.303	18.399	19.317	19.172	16.762	19.201	17.304	18.382	16.02	18.853	19.088	18.24	17.9	16.884	19.922	18.777	18.614	19.336	19.505	19.709	18.896	19.162	19.543	18.286	19.491	19.44	19.321	19.596	18.527	18.28	17.925	19.151	19.488	17.997	18.034	18.466	19.767	20.05	17.365	19.366	19.261	19.653	19.296	19.339	16.984	19.718	19.241	19.404	17.747	19.645	19.069	18.671	19.512	16.24	16.495	19.801	18.925	19.419	17.936	18.814	15.73
TG(56_3)	19.801	19.567	18.577	19.67	19.61	20.435	21.25	19.283	19.612	17.533	18.561	19.465	19.578	19.28	18.87	20.572	19.365	18.41	20.286	19.106	19.362	17.595	19.73	20.344	19.119	19.083	18.018	20.524	19.179	19.675	19.778	20.04	21.056	20.234	20.858	20.104	20.692	20.088	20.464	20.34	21.087	20.073	19.938	19.993	19.882	19.839	21.439	19.659	19.859	20.943	20.89	18.519	19.745	19.289	20.63	19.993	20.122	17.816	20.831	19.902	20.624	19.034	21.377	19.496	20.856	20.898	19.587	17.87	20.293	21.433	19.485	19.563	19.268	17.269
TG(56_5)	22.443	21.93	21.791	22.279	22.19	23.33	22.764	22.748	21.647	19.619	21.796	21.706	22.378	22.272	21.175	22.858	21.531	20.819	22.744	21.257	21.952	19.628	21.788	21.839	21.543	22.08	20.054	22.486	22.151	22.582	22.425	22.554	22.794	21.648	22.631	22.421	21.529	22.028	22.553	22.545	23.03	21.775	22.042	21.6	21.885	21.683	21.989	21.044	22.039	23.813	22.873	20.7	22.218	21.507	22.298	21.959	22.383	20.598	22.891	21.93	22.011	20.937	21.838	22.072	22.906	22.805	20.993	19.955	22.392	22.432	21.465	21.872	21.917	19.681
TG(56_7)	22.328	21.848	21.764	21.935	22.22	23.522	22.005	22.418	21.229	19.743	21.107	21.902	21.625	21.067	21.47	22.811	21.475	20.893	21.886	21.098	22.063	20.505	22.075	22.09	21.792	22.018	19.984	22.153	21.986	22.931	22.274	21.895	22.874	21.974	22.61	22.6	21.726	22.203	22.482	22.319	23.194	21.41	22.125	21.49	20.987	21.883	22.682	21.549	22.606	23.194	22.167	20.353	21.972	21.466	21.985	21.706	22.043	20.797	23.019	21.424	21.944	21.397	22.07	22.055	22.99	22.113	20.575	19.956	22.211	21.804	20.137	22.06	22.609	20.931
TG(56_9)	18.083	19	18.393	19.339	18.924	19.688	19.123	17.898	16.477	14.286	18.42	18.062	17.908	16.984	17.613	19.353	17.243	16.612	19.324	18.092	18.671	16.728	17.868	17.283	18.077	17.894	15.803	18.724	18.308	19.621	18.71	18.62	19.8	17.571	18.694	18.696	17.121	17.908	18.749	19.067	20.216	17.777	18.152	16.855	16.741	17.341	18.319	16.656	17.978	20.86	19.263	15.837	18.293	17.026	17.911	17.723	17.603	15.903	19.347	18.245	17.136	17.084	17.991	17.97	19.756	19.818	18.74	15.439	17.787	18.479	17.061	17.74	18.974	17.583
TG(58_1)	18.695	19.326	17.256	17.74	19.367	18.762	18.931	18.31	18.3	17.627	17.269	16.368	19.366	17.911	18.335	18.594	19.256	16.5	19.233	17.085	17.883	16.55	18.722	19.097	17.978	17.636	16.477	19.67	18.52	18.15	19.197	19.364	19.989	18.311	18.21	19.63	17.892	19.146	19.593	19.263	19.551	18.181	17.947	17.474	18.817	19.68	17.026	17.819	17.796	19.119	19.944	17.598	19.369	19.33	19.611	19.284	18.83	16.847	19.389	19	18.837	17.746	19.636	18.771	18.536	19.618	15.974	17.13	20.069	18.329	19.355	17.418	18.534	16.641
TG(58_2)	19.529	20.033	17.126	18.279	19.424	19.503	19.871	18.422	19.287	17.513	17.486	17.29	19.456	18.147	18.715	20.227	19.507	16.75	19.703	17.562	18.69	16.98	19.372	20.274	19.188	18.104	17.469	20.085	19.258	19.096	19.867	20.042	20.735	19.863	20.065	20.661	19.133	20.173	20.63	19.854	20.43	18.771	18.754	18.383	19.262	20.551	18.772	18.395	18.579	20.216	20.414	17.968	19.452	19.965	19.685	19.862	19.366	16.924	19.806	19.018	19.641	18.479	20.204	19.097	19.376	20.315	16.435	17.513	20.831	19.814	19.103	18.077	19.095	16.784
TG(58_8)	21.523	21.272	20.822	NA	21.174	22.582	22.145	21.249	20.456	17.765	20.45	20.773	21.825	20.783	20.495	22.137	20.304	19.375	21.838	20.606	21.307	NA	20.896	21.3	20.478	20.685	18.862	21.55	21.037	21.675	21.418	21.816	NA	20.818	21.759	21.698	20.647	21.038	21.863	21.973	22.454	20.606	21.585	20.6	20.403	20.727	21.693	20.349	20.775	23.114	22.342	NA	NA	20.306	21.403	20.99	NA	19.079	22.2	NA	NA	20.376	NA	20.794	22.459	22.257	19.966	NA	21.605	21.714	20.538	20.719	21.417	18.962
TG(58_9)	21.128	21.141	20.689	21.554	21.547	22.241	21.67	20.433	19.831	17.609	20.395	20.45	20.929	19.958	20.349	22.041	20.14	19.351	21.66	20.225	21.36	18.41	20.75	20.422	20.595	20.782	18.809	21.446	20.938	21.862	21.076	21.673	22.133	20.557	21.389	21.458	20.117	20.739	21.446	21.821	22.308	20.312	20.993	19.674	19.84	20.013	21.034	19.991	20.978	23.134	21.847	19.055	21.01	20.033	21.168	20.666	20.458	18.593	22.305	20.894	20.245	19.956	20.905	20.594	22.45	21.816	20.052	18.586	20.714	21.617	19.739	20.393	21.326	19.409
TG(59_1)	15.897	18.024	13.98	14.619	16.147	15.104	15.852	14.937	16.803	15.095	13.335	13.564	16.911	15.254	16.116	14.635	17.722	13.982	14.954	13.732	16.335	13.801	17.018	17.967	16.009	13.626	14.281	17.029	15.298	14.549	16.183	15.236	16.319	15.066	14.684	16.243	14.739	16.949	18.584	17.589	15.638	14.114	14.846	15.33	17.398	18.612	13.208	14.362	14.268	14.944	16.754	15.626	17.517	18.093	15.512	17.539	16.847	14.785	16.588	16.618	15.778	14.231	16.566	15.909	14.44	15.883	13.428	15.312	19.322	14.484	17.079	14.281	16.51	14.632
TG(60_1)	17	17.437	16.276	16.002	17.661	17.005	17.04	16.831	16.599	16.182	15.838	15.443	17.467	16.291	16.942	16.701	17.663	15.301	17.103	15.692	16.142	15.148	17.057	17.479	16.481	16.179	15.349	18.239	16.637	16.344	17.526	17.682	18.495	16.806	16.597	17.899	16.579	17.582	17.896	17.445	17.812	16.137	16.306	15.96	17.516	17.925	15.313	16.342	16.024	17.18	18.102	16.291	17.268	17.537	18.051	17.643	17.113	16.257	17.554	17.381	17.071	16.204	18.356	17.187	16.67	18.109	14.99	16.021	18.912	16.327	17.945	15.714	16.88	15.43
TG(60_11)	20.055	20.129	19.467	20.374	20.346	21.717	20.504	19.506	18.819	16.124	18.696	19.263	19.467	18.371	19.259	20.949	18.745	17.814	20.11	18.708	20.265	16.981	19.967	19.846	19.613	19.378	17.244	20.436	19.931	21.078	20.105	20.109	21.294	19.501	20.518	20.458	18.967	19.963	20.465	20.539	21.482	18.839	20.139	18.581	18.134	19.158	19.669	18.48	19.876	22.399	20.201	17.14	20.053	18.906	19.776	19.558	19.487	17.875	21.273	19.585	19.089	18.848	19.3	19.76	21.357	20.653	17.502	17.173	20.174	20.161	17.808	19.221	20.527	17.425
TG(60_12)	18.061	19.009	17.628	19.518	18.97	19.851	19.656	17.276	16.531	14.628	16.613	16.887	17.675	15.897	17.186	19.473	16.988	16.026	18.394	16.157	18.738	14.724	18.188	17.309	17.404	17.158	15.229	18.477	17.958	19.221	18.282	18.259	20.099	17.06	18.327	18.642	16.277	17.962	19.094	18.959	20.353	17.598	17.806	16.571	15.673	17.224	17.354	15.985	17.49	21.029	19.568	15.484	18.244	16.815	18.605	17.798	16.48	14.843	19.724	18.157	16.942	17.065	17.066	17.631	20.784	19.973	16.016	14.876	18.061	18.768	15.445	16.832	18.941	16.067
TG(60_13)	14.917	15.681	15.572	15.763	15.339	17.304	15.728	14.622	13.35	12.886	13.889	16.279	13.428	13.036	15.618	15.406	14.043	14.076	15.006	15.356	15.801	15.128	15.673	15.098	15.249	14.656	12.344	15.67	15.091	16.119	15.592	14.651	17.652	14.947	15.561	16.02	13.803	15.747	15.659	16.152	17.911	14.282	15.021	14.111	13.053	14.656	15.597	14.563	16.172	17.243	15.195	12.523	14.983	14.454	14.669	14.862	15.175	14.597	16.675	14.969	13.354	15.078	15.368	15.281	17.275	15.687	14.02	12.535	15.381	15.237	12.12	14.691	16.602	14.46
TG(60_2)	18.361	19.129	16.623	16.936	18.367	18.206	18.596	17.299	18.571	18.028	16.564	16.269	18.563	17.281	17.928	18.648	18.914	16.283	18.424	16.682	17.757	17.029	18.473	19.761	18.295	17.067	16.86	19.256	18.148	17.748	18.686	19.099	19.88	18.774	18.918	19.663	18.184	19.241	19.917	19.032	19.614	17.565	17.527	17.401	18.571	19.855	17.198	17.536	17.178	19.013	19.295	17.372	18.594	19.311	18.936	18.797	18.473	16.441	18.861	18.039	18.521	17.663	19.465	18.11	18.45	19.366	15.502	17.728	20.382	18.41	18.151	16.575	18.255	17.289
