	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
Unknown_006	19.921	23.188	19.25	23.07	22.046	22.779	21.858	22.409	23.846	24.371	22.091	18.152	22.458	21.847	22.449	19.095	22.582	23.015	21.699	18.573	21.503	22.926	23.447	19.78	20.822	22.479	23.1	21.75	20.861	22.449	22.657	21.075	22.423	19.961	21.504	21.723	22.302	17.625	23.755	23.339	20.937	18.621	18.867	21.424	22.529	24.216	21.424	20.802	23.256	21.962	22.591	23.006	22.706	24.148	22.11	18.307	23.202	23.058	20.061	21.993	22.412	22.448	20.528	22.515	21.774	19.293	22.137	19.286	25.463	19.055	17.744	21.737	20.467	24.208
Unknown_007	20.779	20.793	20.352	20.804	19.593	20.276	20.829	19.872	19.79	21.17	20.11	20.952	19.71	21.346	16.874	19.039	19.344	21.201	20.46	21.193	20.269	21.225	20.758	19.885	20.018	21.201	19.604	18.162	19.398	19.73	21.18	19.135	20.339	21.933	21.021	18.591	19.027	18.188	20.893	19.451	20.665	21.588	20.292	21.064	19.672	20.757	20.746	22.835	19.869	20.772	19.933	18.729	19.408	18.355	20.71	20.129	19.71	20.988	19.865	20.716	20.011	19.914	19.811	21.073	20.906	21.144	21.663	20.181	21.277	19.592	21.438	19.908	19.477	19.463
Unknown_008	NA	21.285	NA	21.881	20.081	20.265	20.411	NA	NA	NA	NA	NA	NA	NA	14.916	NA	NA	NA	NA	NA	18.858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.87	19.12	21.801	NA	21.415	NA	NA	NA	NA	NA	21.174	NA	NA	NA	21.288	NA	NA	19.077	NA	20.028	NA	19.868	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.872	NA	NA	21.536	NA	NA	NA
Unknown_009	20.781	NA	NA	NA	NA	NA	NA	NA	20.932	NA	NA	NA	NA	NA	NA	NA	22.573	NA	NA	NA	NA	NA	NA	22.092	21.344	NA	NA	NA	NA	NA	NA	NA	NA	21.417	22.259	NA	NA	NA	NA	NA	NA	NA	23.755	16.922	NA	22.392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.92	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.551	NA
Unknown_010	25.905	26.024	25.427	25.843	17.803	25.295	25.097	25.283	26.018	25.093	24.792	24.263	25.177	24.129	25.078	24.571	25.784	25.06	25.906	25.201	25.726	25.264	24.849	25.383	24.759	24.366	25.29	25.586	25.618	26.011	26.145	25.548	25.121	26.145	26.307	25.527	25.323	25.048	25.631	26.241	25.929	24.48	25.624	25.003	24.069	17.877	24.387	17.848	25.651	26.464	17.866	24.849	24.538	25.198	24.876	24.469	25.097	25.901	25.585	25.241	24.851	24.892	25.002	25.754	25.728	25.311	25.747	24.643	24.982	25.482	24.765	24.77	23.688	24.963
Unknown_011	20.808	20.655	20.695	22.12	21.523	21.59	21.944	23.63	22.734	20.11	20.909	20.138	21.011	19.397	20.939	19.806	19.85	19.331	19.357	19.975	21.178	20.031	19.733	21.096	20.55	21.112	21.052	21.452	22.095	20.822	20.456	19.348	19.36	21.963	22.425	22.023	21.784	20.697	21.518	20.883	21.075	20.216	21.372	20.48	19.718	22.609	19.966	20.69	19.524	21.869	20.908	21.886	22.104	21.302	21.152	19.969	20.069	20.095	20.791	20.855	20.043	20.813	21.094	21.327	20.7	20.686	20.804	22.902	22.337	20.381	21.534	20.109	20.602	20.848
Unknown_012	18.463	20.273	18.785	19.517	17.607	18.561	17.639	17.962	20.322	19.089	16.929	17.936	18.396	15.86	18.691	18.73	18.277	16.398	17.801	18.502	19.92	19.53	19.012	18.179	17.988	18.532	19.079	17.847	17.861	17.835	17.475	17.514	19.159	19.928	17.974	16.964	16.189	18.365	19.675	19.973	18.424	17.878	18.061	17.514	18.286	18.087	15.888	NA	19.51	19.199	19.174	18.999	17.647	19.869	17.81	18.296	19.273	17.081	17.969	18.797	18.738	18.365	17.354	18.608	18.062	19.077	18.112	20.353	20.26	19.572	16.941	18.625	19.313	19.506
Unknown_013	22.401	21.374	21.61	22.306	20.387	22.163	22.778	22.294	23.69	21.83	22.554	22.258	21.44	22.94	21.929	23.001	21.643	22.357	21.718	22.285	20.338	22.596	20.676	21.334	21.824	22.698	21.77	21.354	22.053	21.012	21.508	21.407	20.668	22.429	22.091	21.776	21.373	22.548	21.234	21.359	20.075	22.648	22.03	22.128	20.736	22.541	21.439	19.067	21.772	19.334	20.852	22.261	21.21	22.604	21.779	22.874	22.627	22.587	19.399	21.538	22.27	21.437	22.067	21.545	21.201	23.226	21.429	22.274	22.365	22.399	21.166	22.757	21.127	22.655
Unknown_014	18.694	18.268	18.129	17.718	18.416	18.402	18.957	18.755	19.838	19.147	17.805	18.488	18.832	18.934	18.832	19.917	17.487	18.194	17.83	19.255	21.555	18.203	18.15	18.091	18.543	19.748	17.179	18.719	18.45	19.145	19.79	18.346	18.347	19.938	19.375	18.246	17.209	18.685	18.066	18.552	17.07	18.637	17.578	18.449	18.696	18.227	17.696	19.8	19.484	17.27	19.12	17.843	17.471	19.098	17.478	18.068	18.421	18.392	17.469	18.384	18.55	17.995	17.804	17.518	18.092	19.604	18.082	20.014	18.012	18.999	18.709	18.942	19.327	19.131
Unknown_015	19.31	20.392	19.985	19.207	18.594	19.795	19.118	19.774	20.212	19.98	19.223	19.896	19.255	20.105	19.756	20.614	19.798	19.721	19.123	20.254	20.906	20.314	19.372	18.808	19.141	20.271	19.192	19.165	19.634	19.472	20.335	18.638	17.767	20.759	19.142	20.104	18.579	20.229	18.891	20.034	19.186	20.266	19.434	19.98	19.507	19.449	19.627	19.101	20.21	17.63	18.638	19.729	18.797	21.148	19.51	20.011	20.321	20.552	17.336	20.108	20.509	19.9	19.6	18.877	19.779	20.763	18.731	20.226	19.453	19.967	19.749	19.767	18.899	20.272
Unknown_016	22.419	21.054	20.952	21.245	21.416	22.566	20.51	21.906	20.859	21.201	19.188	20.424	20.67	20.716	19.783	20.937	20.574	20.778	20.975	20.622	23.005	20.409	20.316	22.261	21.658	21.006	20.072	20.104	21.168	21.201	20.963	20.559	21.721	22.472	21.879	21.843	20.55	22.436	22.068	20.879	20.828	20.828	22.307	21.233	22.175	21.463	20.79	19.4	21.157	21.106	22.951	20.2	21.403	20.267	21.185	20.228	20.923	21.067	21.075	20.905	21.06	20.494	20.016	21.059	20.557	20.544	21.951	20.833	21.36	20.928	20.291	21.308	21.415	20.03
Unknown_017	21.241	22.654	22.941	21.833	19.38	18.301	23.039	19.207	23.259	22.349	22.893	21.792	22.441	23.012	19.181	21.745	21.854	18.391	22.288	22.844	22.726	23.194	22.23	22.599	21.94	22.898	21.836	22.037	20.326	22.306	18.764	22.464	21.392	22.607	20.249	21.426	22.91	21.358	22.976	23.15	23.241	20.646	21.773	22.065	22.431	20.388	22.358	22.732	22.775	21.78	22.89	22.133	21.158	21.255	21.943	19.027	21.689	21.938	21.614	21.945	16.942	22.593	21.035	22.458	22.336	22.1	21.463	22.729	22.687	22.59	22.485	22.468	22.32	22.243
Unknown_018	19.666	19.6	19.911	20.801	18.106	20.357	19.436	21.205	21.298	20.905	20.881	19.891	20.16	19.437	15.858	20.731	19.082	20.619	17.153	19.765	21.176	18.794	17.441	20.292	19.896	20.628	20.723	20.01	21.102	18.819	21.232	19.155	20.158	19.874	21.201	20.387	20.008	21.057	19.572	21.455	19.015	21.188	20.307	20.173	19.753	20.219	20.409	20.388	18.654	18.323	20.197	20.161	20.343	20.413	20.894	20.886	21.079	20.753	18.611	20.328	19.806	18.978	21.149	20.529	19.328	19.019	19.605	21.132	19.907	20.229	18.648	21.63	20.529	20.902
Unknown_019	17.717	20.67	21.552	17.298	22.203	19.349	18.007	17.89	19.16	21.163	17.224	19.921	20.538	20.649	18.979	20.709	19.935	20.397	20.257	20.973	20.265	20.794	20.974	18.913	16.931	20.993	18.784	19.466	16.979	20.876	20.396	20.661	17.065	21.077	17.629	19.779	19.305	19.944	19.16	20.596	20.254	20.734	16.899	21.145	20.417	17.948	20.723	20.741	20.933	21.352	19.362	18.283	17.782	20.844	19.245	19.267	20.836	20.508	21.445	20.553	20.314	20.412	18.124	18.71	21.296	20.397	18.021	19.72	19.272	19.773	21.445	19.394	20.414	21.014
Unknown_020	21.913	20.307	20.75	19.934	21.874	20.691	20.424	21.91	21.509	19.869	20.19	20.079	18.57	20.636	20.201	20.643	19.949	19.895	20.65	18.934	21.678	20.083	20.591	19.771	21.478	19.14	21.079	20.551	21.616	19.333	20.328	21.08	18.73	20.38	20.075	20.165	20.093	20.21	20.998	20.154	20.639	19.9	20.548	19.022	20.12	21.214	21.201	18.866	20.597	19.351	19.606	21.511	20.208	20.355	20.244	20.696	20.032	20.178	19.285	20.371	19.881	19.939	21.499	20.508	21.027	21.049	19.997	20.96	20.654	21.072	19.673	20.72	20.465	20.911
Unknown_021	22.569	22.694	22.84	23.107	20.855	21.782	21.973	21.201	16.879	22.039	21.33	22.713	21.875	20.928	19.947	20.428	22.777	21.977	23.658	21.138	21.519	20.893	21.373	20.344	20.799	21.283	20.329	21.648	20.894	22.732	21.447	23.378	21.491	23.209	21.02	20.274	21.229	20.511	22.386	23.237	21.102	22.676	21.287	20.566	20.535	22.198	20.897	20.79	22.643	22.49	21.857	19.54	21.187	21.142	20.65	22.135	21.604	21.226	22.462	21.581	22.654	21.026	19.943	22.859	22.328	21.069	23.131	21.105	22.161	22.706	21.496	21.196	22.313	20.765
Unknown_022	19.138	20.682	22.596	21.747	18.341	21.201	21.459	23.454	18.476	21.491	22.952	21.097	20.797	20.942	21.489	19.39	21.132	22.121	22.47	19.579	19.69	19.275	20.885	18.391	18.258	22.196	21.08	21.596	22.711	20.877	23.104	18.388	20.295	20.041	21.218	22.774	22.264	20.608	17.173	20.346	20.439	23.194	21.088	22.58	21.729	19.579	21.91	21.201	20.712	17.909	20.017	22.489	22.906	21.347	22.284	23.255	21.564	23.502	20.343	21.866	22.027	18.202	22.456	21.976	21.538	21.509	20.183	22.543	22.913	22.097	22.141	22.746	21.325	22.896
Unknown_023	19.304	19.075	18.657	18.669	16.678	19.694	18.176	18.938	19.109	19.217	17.508	18.316	18.604	17.521	18.916	19.082	17.611	19.144	17.9	17.872	19.358	19.389	18.363	18.25	19.317	18.304	19.04	18.517	18.805	18.336	19.162	18.451	18.237	19.38	18.647	18.38	18.787	19.44	17.465	19.038	19.158	19.84	19.554	18.82	18.83	19.657	18.967	18.547	19.417	17.907	18.765	18.726	18.619	18.874	19.407	17.909	19.292	19.319	18.666	19.442	18.988	18.763	19.204	18.984	17.815	18.828	18.65	19.177	18.904	18.157	18.241	19.454	18.966	19.617
Unknown_024	NA	20.957	21.787	NA	21.059	NA	NA	NA	NA	22.17	NA	NA	NA	NA	NA	NA	21.24	NA	NA	NA	22.86	22.327	NA	NA	NA	22.585	NA	NA	NA	22.255	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.33	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.548	NA	NA	NA	NA	NA	21.199	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Unknown_025	19.523	18.469	18.058	20.751	22.209	18.953	19.23	18.997	22.84	19.081	20.944	17.88	21.538	23.285	18.619	19.252	18.841	18.363	17.447	20.779	21.086	21.344	17.393	20.908	19.119	18.707	18.977	18.976	22.132	19.721	20.795	18.486	22.239	22.324	21.576	20.809	19.69	20.493	21.013	18.904	19.53	21.156	19.762	18.735	18.266	19.505	18.348	19.807	18.529	21.128	21.86	18.766	19.993	21.543	20.713	20.028	17.732	20.009	18.193	18.156	18.687	17.65	19.065	18.886	17.124	21.691	19.236	21.353	19.92	17.68	21.602	21.175	19.96	20.419
Unknown_026	20.461	20.919	20.72	24.416	24.994	25.876	25.168	24.952	21.802	19.716	20.182	20.15	19.87	20.743	19.876	21.152	20.192	20.155	20.525	22.056	20.915	20.898	20.656	19.969	20.569	20.718	20.547	20.749	20.692	20.295	19.87	20.41	21.068	21.081	19.101	19.565	21.837	19.374	20.937	21.339	20.715	18.82	19.892	18.982	19.375	20.93	19.978	19.561	21.017	21.338	20.23	20.413	19.721	20.051	20.333	19.434	18.885	20.386	20.189	20.016	18.955	19.849	20.735	20.43	20.339	20.092	19.69	20.104	20.088	20.152	20.868	19.336	19.972	19.278
Unknown_027	14.398	18.718	19.243	17.436	19.75	18.174	14.742	14.337	18.133	18.573	16.682	17.18	17.556	19.036	17.715	18.245	17.423	19.905	19.313	19.249	17.591	19.372	18.956	17.622	14.646	18.452	16.255	17.39	16.224	17.272	18.092	19.372	16.108	20.073	17.391	18.097	17.636	18.313	NA	18.458	19.833	17.948	15.748	19.242	18.789	NA	19.206	19.395	19.161	18.743	18.704	17.535	16.484	18.787	17.967	20.626	20.232	20.286	19.514	18.918	19.493	18.831	16.153	16.982	19.754	20.349	16.191	17.567	17.263	19.184	18.324	18.145	18.317	19.193
Unknown_028	17.363	16.947	16.646	17.706	18.329	16.821	18.574	18.473	18.648	16.337	17.817	17.682	16.459	16.218	16.568	16.967	15.974	17.094	16.992	18.816	17.838	16.581	16.266	17.911	18.77	16.027	17.227	17.081	18.052	16.411	17.1	17.331	16.554	17.75	22.915	22.143	18.793	18.087	17.555	16.823	17.899	16.269	17.671	16.05	16.046	17.289	17.081	21.133	17.3	18.872	16.921	18.051	17.312	16.438	17.577	17.04	18.811	17.949	15.096	19.193	16.056	16.222	16.876	16.411	18.152	18.669	15.397	18.603	15.867	18.203	16.594	18.979	18.048	21.282
Unknown_029	22.366	21.9	21.241	22.61	21.251	20.031	20.95	22.593	22.073	20.365	21.591	20.143	20.902	20.576	21.185	21.251	20.917	20.191	20.532	20.785	18.574	19.431	19.998	21.177	21.376	20.291	21.641	21.9	22.247	21.006	21.025	21.444	21.784	21.185	22.251	20.603	21.817	21.342	22.68	21.773	20.313	20.874	22.724	20.198	20.935	21.928	21.516	18.993	20.606	22.212	20.974	22.012	21.925	21.034	21.666	20.531	19.722	20.855	21.164	21.62	20.634	21.272	21.217	22.157	21.29	20.725	22.317	21.938	22.958	20.491	20.178	21.868	20.427	19.526
Unknown_030	17.827	20.235	21.77	18.33	21.845	18.031	18.554	17.143	21.34	21.679	18.334	22.244	22.015	18.904	20.194	22.237	21.779	22.167	21.562	22.72	24.031	22.087	21.942	17.447	17.683	21.993	18.542	19.138	17.516	22.923	21.478	21.628	16.481	21.975	18.219	21.303	20.881	22.118	18.795	22.3	21.423	21.674	17.023	21.49	21.959	19.341	22.116	21.553	23.236	21.589	19.788	19.697	17.823	21.992	17.892	22.202	21.527	22.257	21.582	21.271	21.541	20.032	18.985	19.232	21.672	22.733	17.33	21.681	20.014	21.334	20.89	19.928	21.421	22.788
Unknown_031	21.45	19.94	20.717	21.195	20.38	21.318	22.171	21.819	22.281	20.164	21.431	20.428	20.517	20.753	20.554	20.575	20.199	20.487	20.984	20.658	20.588	20.261	19.962	21.603	21.43	20.534	21.643	21.272	21.294	20.074	21.739	20.339	21.059	21.222	21.592	21.442	21.545	21.199	20.879	21.572	21.116	20.622	22.02	20.448	20.177	22.043	20.827	21.814	20.526	19.845	20.543	22.286	21.498	20.688	21.262	21.734	20.779	20.872	20.364	20.26	21.212	20.064	22.28	20.622	21.401	20.857	19.986	20.992	20.315	21.237	20.761	21.714	20.323	20.316
Unknown_032	19.754	20.983	19.444	19.629	21.768	20.109	19.941	19.293	20.953	20.081	20.289	20.898	20.05	21.412	18.858	21.456	20.893	20.93	19.393	19.81	20.2	21.184	19.764	21.245	21.467	19.298	21.335	19.689	20.345	19.654	21.028	20.065	20.576	20.583	19.696	20.912	19.416	21.204	19.665	20.818	20.639	20.47	19.258	19.571	18.822	20.589	19.848	NA	20.296	19.921	20.388	18.513	19.031	20.192	19.808	19.527	21.434	20.439	19.266	19.706	20.747	20.355	18.866	20.032	19.952	20.872	19.102	20.277	21.085	19.693	20.289	21.217	20.252	20.934
Unknown_033	18.751	19.935	19.131	19.079	20.636	19.688	18.548	19.071	20.518	18.96	19.915	19.776	19.134	20.411	18.582	20.53	19.927	19.365	19.884	19.419	19.831	20.292	19.946	20.138	20.385	19.251	20.643	19.618	19.351	18.84	20.101	18.836	19.426	19.096	18.43	19.746	19.589	19.959	18.656	19.584	19.476	19.497	17.738	18.325	18.48	19.879	19.149	NA	19.181	18.842	20.199	19.109	17.901	18.673	19.137	18.436	20.374	18.96	18.744	19.05	19.652	19.319	18.29	19.739	18.907	20.129	18.889	19.76	20.473	19.735	19.16	20.217	19.049	18.562
Unknown_034	17.896	20.507	19.385	19.601	21.045	20.28	18.562	18.423	20.214	19.952	20.173	19.399	20.034	20.994	19.574	20.784	20.984	20.397	21.21	20.134	18.91	20.03	20.308	21.849	21.493	18.911	21.034	19.467	18.049	17.867	20.594	19.755	18.851	18.884	17.757	19.722	20.386	21.107	20.764	19.698	20.773	18.808	18.38	20.488	17.132	20.028	19.863	NA	19.845	20.335	21.046	18.544	18.552	18.631	19.082	18.205	19.913	18.82	19.122	17.722	19.741	20.451	18.213	20.587	19.332	18.981	20.269	20.055	20.182	18.708	21.04	19.739	17.667	17.659
Unknown_035	23.382	21.873	21.498	21.861	23.092	22.746	23.309	21.691	23.248	21.325	22.429	22.164	20.819	22.26	22.254	24.596	22.905	22.081	22.805	21.856	20.126	24.473	22.699	22.087	24.099	21.253	22.402	23.501	21.842	20.165	21.169	21.867	23.638	20.689	19.99	22.456	22.972	23.77	22.804	22.395	21.9	19.893	21.33	22.283	19.962	19.981	21.603	21.187	21.836	20.939	22.996	21.689	21.527	20.515	22.736	20.918	22.591	20.818	22.183	19.967	20.691	21.543	21.948	22.536	20.456	22.354	21.172	22.684	20.962	22.151	21.978	22.67	21.717	21.558
Unknown_036	20.807	21.121	21.625	21.298	22.654	21.908	21.318	21.193	21.039	21.026	20.23	20.558	21.18	21.201	20.345	20.344	20.772	20.833	21.464	20.925	21.099	21.316	20.769	19.815	14.327	21.25	20.838	20.522	20.443	21.277	21.018	21.423	20.77	21.567	21.166	20.27	21.305	20.054	23.04	21.219	21.783	20.647	21.201	20.799	21.199	22.592	21.208	19.851	21.212	21.915	21.759	20.974	21.45	20.652	20.656	21.256	21.018	21.389	21.417	21.193	20.917	21.009	20.282	20.995	21.654	21.168	21.354	21.121	22.033	21.68	21.402	20.453	21.23	21.188
Unknown_037	20.579	24.943	17.972	20.974	21.081	20.751	21.758	23.028	21.371	22.078	21.046	21.201	21.387	20.98	21.248	24.433	24.872	22.081	22.603	21.23	20.043	21.635	23.392	24.471	20.232	20.165	21.622	19.632	20.483	21.212	19.126	21.183	19.864	19.948	18.995	22.285	21.389	24.229	20.58	22.823	21.568	21.813	21.513	19.325	19.044	21.142	19.443	23.598	22.703	19.884	21.646	22.156	21.548	20.246	19.771	20.804	22.506	20.497	22.234	19.758	23.552	23.648	21.879	23.133	20.064	23.37	22.542	21.601	21.119	19.45	20.522	22.784	18.864	19.862
Unknown_038	24.847	25.061	25.46	25.329	26.458	25.926	25.322	25.23	25.091	25.156	24.226	24.612	24.902	25.272	24.407	24.502	24.738	25.065	25.516	24.96	25.306	25.312	24.668	24.157	23.986	24.913	24.431	24.72	24.53	25.053	25.022	25.359	24.854	25.532	24.791	24.304	25.441	24.324	26.881	25.26	25.387	24.74	25.077	24.86	24.92	26.357	25.067	24.772	25.175	25.829	26.022	25.015	25.078	24.58	24.811	25.001	24.996	25.184	25.573	25.059	24.977	24.783	24.276	25.122	25.584	25.057	25.4	25.119	26.128	25.745	25.233	24.377	25.373	25.063
Unknown_039	20.937	23.704	24.065	21.403	17.692	19.283	22.006	23.555	20.779	20.592	21.288	19.397	23.983	24.244	22.322	23.116	23.476	19.78	17.874	17.752	18.556	19.111	23.528	23.247	22.376	23.801	23.494	23.554	21.652	23.697	24.345	24.092	21.075	18.155	20.081	22.742	19.18	19.047	24.542	18.661	19.847	23.228	21.883	23.217	23.63	20.891	23.616	19.152	23.959	20.274	21.201	21.874	21.514	23.131	21.119	23.73	18.429	18.614	23.952	23.684	21.146	23.62	21.84	19.664	16.841	18.594	18.558	21.322	22.158	24.24	23.391	20.932	24.667	19.089
Unknown_040	17.385	20.598	21.398	18.258	22.499	20.893	19.087	18.981	19.854	20.84	19.504	19.881	19.178	20.723	18.694	20.742	18.884	19.846	21.316	22.031	20.478	21.321	20.702	19.246	17.718	20.611	18.406	18.325	18.828	20.731	20.75	20.149	18.778	21.763	19.163	18.968	19.893	19.434	20.439	20.82	21.372	20.78	17.2	20.825	20.545	18.519	20.455	21.568	20.953	21.18	19.026	19.384	18.384	20.951	19.594	20.543	20.697	20.755	21.746	20.557	20.133	20.127	18.546	18.555	22.208	20.667	19.005	19.391	20.159	20.706	21.435	19.686	20.434	20.418
Unknown_041	17.458	20.598	21.201	18.422	21.795	20.336	19.322	18.397	19.718	20.777	18.329	19.514	20.344	20.294	19.967	20.132	19.752	20.087	20.168	21.057	20.228	20.494	20.278	19.192	18.448	20.17	19.483	19.004	18.244	20.177	19.955	20.854	18.757	21.319	18.644	19.311	19.589	20.181	19.967	20.603	21.183	20.053	17.77	20.239	19.978	19.207	20.399	20.015	20.626	21.181	19.319	19.076	18.535	20.563	19.478	20.293	20.232	19.997	21.326	20.019	20.106	20.28	19.708	19.637	21.176	20.204	18.358	19.905	19.777	20.875	20.833	19.22	19.977	20.427
Unknown_042	22.067	22.512	23.427	17.477	17.755	17.603	20.329	17.48	19.582	23.562	21.725	21.195	23.691	23.819	22.144	21.502	22.424	23.514	22.291	18.614	22.572	18.585	22.246	22.472	19.815	23.996	23.393	23.014	21.305	23.658	24.087	23.03	22.694	18.699	19.119	23.24	23.133	22.677	23.621	17.762	21.902	23.743	21.907	24.375	23.509	23.475	22.892	21.959	22.383	22.378	25.171	23.119	22.42	22.312	23.507	24.017	17.438	18.546	22.674	23	23.289	22.87	20.31	23.088	19.88	22.309	18.044	23.478	17.528	24.128	22.971	17.904	25.076	23.246
Unknown_043	20.04	19.288	21.584	20.37	19.6	19.277	20.116	19.082	20.66	21.992	19.044	19.792	22.106	22.505	18.572	21.471	19.403	21.517	20.479	20.104	20.18	20.275	19.82	21.158	21.059	22.503	22.085	20.183	18.717	21.967	22.488	20.577	20.334	20.526	19.616	19.796	21.093	20.7	20.392	20.522	19.956	21.53	18.645	22.734	21.848	21.988	21.612	19.479	19.586	20.161	23.578	21.661	20.496	18.772	19.252	22.245	20.857	19.95	20.785	21.529	21.37	21.348	18.382	21.315	19.403	20.059	19.4	21.184	19.13	22.773	21.532	19.825	21.568	20.316
Unknown_044	24.039	24.243	24.339	24.469	25.46	24.958	24.494	24.318	24.246	24.085	23.447	23.646	23.881	24.016	23.389	23.662	23.913	24.1	24.646	24.121	24.165	24.499	23.745	23.324	23.193	23.764	23.503	23.778	23.628	23.974	23.895	24.389	23.94	24.531	23.918	23.387	24.388	23.433	25.814	24.344	24.409	23.735	24.192	23.726	23.861	25.331	23.966	23.631	24.154	24.776	24.818	24.012	24.078	23.599	23.82	23.86	24.222	24.277	24.5	23.956	24.03	23.924	23.32	24.135	24.611	24.103	24.638	24.06	25.167	24.564	24.216	23.641	24.082	23.958
Unknown_045	14.219	14.889	15.649	15.518	18.859	19.297	18.236	18.541	18.38	NA	15.98	18.115	15.991	17.23	14.884	16.301	16.106	17.5	15.433	19.334	18.864	19.769	18.392	14.357	NA	17.475	NA	13.995	14.917	15.653	18.091	17.847	19.25	16.987	16.591	16.851	17.078	17.186	16.15	16.411	15.753	15.675	13.899	18.918	15.317	NA	17.645	NA	19.163	13.383	16.59	14.83	13.994	16.495	16.644	20.036	18.637	18.116	NA	14.272	17.143	16.52	13.689	15.196	17.835	20.434	16.669	17.134	17.503	19.184	18.249	17.869	18.18	18.919
Unknown_046	17.649	19.291	18.884	20.728	19.912	18.909	18.999	22.903	18.484	18.734	18.125	18.11	18.482	19.377	21.509	19.01	18.904	18.344	19.089	18.664	18.779	22.974	18.274	18.437	21.66	18.385	17.697	18.315	17.024	19.131	19.081	22.844	18.146	19.574	17.3	18.649	18.928	18.056	18.84	19.113	19.667	18.789	18.332	18.548	18.651	18.628	22.575	21.579	19.142	19.522	21.341	22.469	18.136	19.235	18.841	19.217	18.552	18.665	19.434	18.899	19.249	18.941	18.12	18.505	20.602	19.012	17.739	17.356	21.722	20.019	19.397	18.014	18.947	18.518
Unknown_047	20.122	19.88	19.251	19.274	18.79	18.042	18.055	19.037	18.138	18.489	18.239	18.201	18.646	18.587	21.987	19.436	18.318	18.987	19.202	19.006	19.629	19.285	19.056	19.044	21.877	19.029	18.796	18.779	19.172	19.29	18.489	18.932	19.759	19.821	19.562	18.352	18.578	18.592	20.927	19.631	19.225	18.804	18.577	18.861	19.256	19.82	18.97	19.005	19.497	20.73	18.914	18.306	19.253	19.065	18.607	18.793	18.766	18.618	19.444	19.192	18.922	18.481	17.445	18.717	19.793	19.01	19.168	18.691	20.012	18.675	18.83	17.564	19.328	18.531
Unknown_048	18.852	19.466	19.381	18.654	19.582	19.62	18.577	17.312	18.093	18.208	16.917	17.301	18.803	18.574	17.592	19.366	17.589	18.08	18.838	18.76	20.073	18.078	18.823	17.46	17.06	18.953	17.075	19	18.55	19.737	18.962	18.236	19.124	19.714	18.771	18.503	18.732	18.225	20.355	19.06	18.997	18.05	17.887	18.217	18.687	18.519	18.12	18.883	18.757	21.421	19.026	17.171	18.525	18.989	19.063	19.16	18.493	18.12	19.751	19.108	18.944	17.995	17.683	17.829	19.56	19.168	17.753	18.606	20.852	18.597	19.19	18.627	19.876	17.941
Unknown_049	19.192	18.893	16.806	18.607	19.473	18.741	19.59	19.183	19.105	16.772	19.67	20.111	18.912	18.694	18.893	20.172	18.257	19.608	17.997	20.018	19.726	19.161	18.785	19.214	21.214	19.317	19.425	18.577	19.189	18.936	19.167	18.889	19.15	19.477	19.915	18.946	18.194	20.995	18.189	19.164	19.075	18.522	18.822	18.751	18.35	19.991	17.228	20.881	18.467	18.117	20.206	18.61	18.879	19.662	19.57	18.923	19.505	19.218	17.264	18.441	20.136	19.597	19.97	18.848	18.898	20.527	16.674	19.366	18.845	17.16	19.128	20.597	18.678	17.884
Unknown_050	19.385	18.712	19.406	20.241	19.219	19.3	20.835	19.837	19.706	20.772	22.026	20.082	23.5	22.521	22.738	19.363	19.762	20.63	19.39	19.834	21.59	22.489	18.069	20.92	19.275	19.614	20.403	20.22	19.669	21.943	21.477	19.74	20.519	21.919	19.97	20.591	21.366	20.039	19.736	20.975	22.732	21.305	21.083	21.366	21.792	18.871	20.705	21.443	19.878	20.922	21.65	20.814	20.695	20.917	20.211	20.897	20.299	22.418	21.242	20.263	19.251	21.365	19.97	20.768	20.147	21.908	20.602	21.221	19.254	19.926	20.663	20.56	20.608	21.113
