	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
BAHD1	83031	72507	147228	95099	57501	110893	126686	158600	113527	76447	78060	97493	141786	94128	119825	113443	102422	118842	102014	134538	74562	131280	107326	156598	116291	94928	87184	124278	100028	82823	128145	102634	127908	92430	80381	102994	76920	49273	74453	54937	51480	81714	117866	98416	61014	119172	136884	101442	113323	136263	109528	99999	78414	58411	98843	120749	104393	94074	117285	98459	83381	113850	164668	153455	124359	114672	84973	123480	110976	171028	111107	79202	107116	107402
CHST14	54870	66660	87004	86158	50983	88073	193173	72179	128671	80701	45540	73595	82649	80949	69422	120005	71481	77319	93006	50094	47674	55518	115352	107727	92293	83422	84092	110592	92162	57884	82243	53452	125888	90200	98990	101155	99352	49846	67106	43738	41753	118636	78952	73466	45836	94746	121714	82061	113326	108012	69227	100890	33874	41329	96255	128315	95301	90700	102080	95899	126156	93915	100389	119992	147117	97622	71203	116287	64827	124890	140270	123629	71608	81783
C15orf57	40817	59281	48494	41154	33542	44735	54333	27850	88071	39934	47804	52776	69799	45231	51750	58259	38289	59878	60972	64286	37528	62212	55760	56197	43875	39971	43789	38849	66035	59359	57030	59533	60400	46612	63139	43799	54013	28374	49434	28111	39308	46621	59080	57085	35228	50583	66694	54412	50323	55915	50110	54385	30078	38960	51742	56733	57817	39426	69236	49949	52254	61757	47884	61278	68272	53701	59401	53776	59061	46054	70094	36667	46478	51856
RPUSD2	70042	78706	88474	82710	46154	92578	118543	71590	99594	101681	68724	66529	89142	109575	93426	89636	61224	105786	87938	94675	69193	81535	88737	87930	87215	87272	66490	104308	97174	71648	110947	57950	96018	128863	101419	100381	106038	54849	57869	56662	50394	111402	116233	99450	63866	97346	169004	125521	83731	74396	79668	98131	60335	72544	94800	122370	88882	96967	106922	93414	121581	91900	100788	131467	83142	90345	132885	87594	77519	88491	134942	131764	66426	98003
CASC5	55845	130535	57130	98630	33005	40660	66762	552020	56376	109903	19944	45953	73754	268279	26808	56314	37872	62300	76702	23040	136480	11557	47763	30889	53204	46121	31561	48154	119645	40366	195363	54330	49407	48192	121325	18738	12838	40664	43559	79059	36850	82733	62640	80112	128951	50461	33014	48321	54285	98293	120500	104935	48194	53120	97719	98489	99157	137377	45346	194778	68121	6423	63347	180090	77886	39362	150145	23802	19842	74158	39633	99986	70858	55617
FKSG66	0	0	0	0	0	0	0	1574	0	0	0	0	0	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2980	0	0	0	1296	0	1082	0	0	0	0	0	0	1236	0	0	0	0	0	0	0	0	0	0	0	1335
RAD51	21402	35290	22043	42673	15175	20014	49115	162987	22396	41531	10901	15352	27406	96451	15796	32127	15903	24742	28699	8700	42619	6158	19335	16041	22400	15930	11840	26439	42208	14985	59728	18646	27148	25167	66194	12494	5177	17656	17127	25059	15653	28486	23279	26474	38885	23216	14186	30742	38516	44897	52160	45036	20112	17521	40888	52082	59890	41803	18824	58578	28778	5023	32065	50421	37808	14122	56562	6440	12709	38711	18535	39324	21934	17253
RMDN3	172767	167347	162395	213116	98508	205170	200878	147291	258316	167218	139654	275073	245768	182520	253014	228580	205144	237059	203598	215119	183246	219864	236090	245096	191582	205030	162203	237761	185919	156712	218290	155770	223060	204997	186114	221616	204154	105603	165866	106320	127496	228485	284528	188258	137006	222488	214837	434499	234432	249815	239305	158645	171987	157698	237902	260624	195068	235033	221563	214958	229626	217389	234738	314325	255967	238318	179470	226307	226527	265208	130237	200110	227043	196814
GCHFR	13848	25654	26242	42786	10064	9572	45601	138808	23590	21070	15309	26725	26310	6945	18175	19475	36841	6352	5092	9617	16340	6448	21238	38296	15710	4248	13920	25494	4882	13551	8892	42396	11742	18570	5726	16312	21310	4757	60626	16733	22648	54029	31723	41109	10777	56849	50738	87320	12042	10553	14136	61440	27311	18662	16958	51687	28502	19193	44743	18107	25995	28464	71932	17307	46971	34860	8259	35768	68308	77349	57394	6817	21115	20268
DNAJC17	61995	69346	95536	71501	48870	93325	82022	87490	106268	81955	55467	57320	84032	87207	65647	89290	85508	97089	121755	89270	57484	128258	104318	79901	66127	66327	65178	73751	87475	62917	96765	79861	73477	88758	116032	85488	66114	43553	59886	35540	55281	88092	84221	70430	40373	70644	75315	87179	104811	77430	62599	66982	38834	51861	70998	82468	114564	79475	61874	80516	100058	85990	61118	113742	112656	73592	101933	84213	81120	73387	58468	98098	83009	89102
C15orf62	3354	654	1393	435	283	1237	2572	15194	1693	2669	1923	3905	2463	236	2935	645	2240	0	235	746	856	0	1294	1649	0	1055	922	1876	1892	1501	2611	3424	867	1285	1585	1505	1836	236	2001	441	2090	732	4303	3942	497	2678	5531	4721	1886	2435	1660	3544	1436	1365	1712	954	3580	2362	3212	425	1063	3326	4205	1863	5497	2185	889	4656	731	5338	4299	1678	2273	1056
ZFYVE19	86394	88133	104336	82350	52286	96897	146784	93137	90014	77558	53538	76544	82698	82318	72540	95986	97751	70202	92974	76897	68193	68786	90888	92424	98192	80601	83814	114653	81958	76158	74713	89210	91996	83604	73768	101156	62012	32120	93992	49010	68540	91507	122358	75417	35635	106522	187737	110909	71659	89471	59903	95017	50157	67907	86840	93753	93972	101111	84836	89015	113321	89054	146294	78648	133357	88758	63061	133741	154027	125380	79409	102336	91434	85983
PPP1R14D	0	0	0	0	767	0	0	2029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	556	0	0	0	563	0	0	0	0	0	0	534	0	0	0	0	0	0	0	4562	0	468	0	0	0	0	0	0
SPINT1	12719	13861	13363	16310	15509	5958	14861	94664	14275	6250	11764	24203	10054	6636	7692	11656	32972	11440	5974	11639	2100	5574	10046	29244	10671	6214	14656	12136	4080	14392	13278	11870	12470	11180	5127	18970	12589	7592	22571	9151	9615	12575	18648	11383	2662	17917	22479	7482	5047	12544	16665	147486	7824	7762	12255	21597	5133	5267	9312	4269	9672	15445	27153	4433	61938	15518	5950	21922	22185	39577	48418	6314	10496	5370
RHOV	622	2728	2905	1815	2750	3782	7150	41201	5178	5194	764	2286	4109	3610	3400	897	3892	951	4245	1036	3569	4632	2879	3439	864	1760	320	5506	3215	2434	5807	1298	1807	1191	1102	1744	1276	1314	1192	1533	2542	1696	6552	6344	3802	1064	10251	5527	3604	4061	1731	5911	3422	6007	4045	4862	4976	4377	4762	5321	1477	4351	4384	4892	4890	4672	1236	5513	1356	9498	28880	2624	8848	4110
VPS18	165457	207663	239499	230956	127231	222798	349370	184866	312583	202454	187160	267546	254904	215878	262580	344971	282865	255380	255913	259192	156133	235272	267732	335789	262219	256488	214989	368754	219930	217548	253088	286186	267017	282866	167176	224689	213266	122450	322439	177669	136715	262868	288117	273478	163437	299034	372186	323190	252908	311818	323630	360644	154783	210361	299075	335132	204016	240293	302397	255813	327475	328841	368477	369977	379149	265492	232921	356079	394845	529570	290194	236909	303928	236962
DLL4	26317	68935	19916	75856	47498	38601	93495	55890	43902	49105	18218	15167	42251	47918	37566	74635	46909	80134	22258	52536	36986	18069	38336	59075	54012	50941	19545	53638	33969	106382	53119	89698	50140	48279	34648	33903	21051	13437	94506	77657	41167	69979	52522	79140	72404	126370	58938	110772	35379	72478	95520	25445	75186	64990	169510	69688	51004	31402	108039	66490	50982	52964	69196	39746	43526	85892	45116	39465	155113	75384	42155	46010	117099	76133
CHAC1	40176	24609	72204	22306	7161	15380	56271	34421	69416	12908	6960	27218	79992	17674	66478	43464	20958	35439	10010	7440	30554	2878	24743	18044	9779	24308	37173	48975	31478	12961	16538	11827	69879	33549	45944	25715	49938	2994	6913	13718	13840	16864	34927	40378	32356	31278	70772	38918	13573	8692	28442	10066	14648	11002	37650	15014	12663	27876	70023	22532	34271	17571	91528	21697	79508	81283	12288	25616	41551	175576	39190	18837	35605	19699
INO80	159064	189212	188396	221644	127219	223302	234704	196689	232852	166559	148420	155420	185685	191479	200014	189660	195930	202766	238149	178761	170238	199713	213770	211768	180555	192568	182695	245063	218680	203674	209800	193076	202178	183413	259076	187101	225913	120687	179278	123062	127300	191993	218947	193064	192896	187231	208693	146434	215770	199749	185421	209388	122487	144724	183059	183954	177999	186926	176954	167651	216695	192343	185218	228479	239230	198122	183436	182192	221262	223454	194454	182467	199877	154988
EXD1	145	282	1052	282	183	480	151	645	219	0	178	931	160	764	317	626	725	664	304	483	739	539	670	178	536	547	448	0	408	0	169	806	421	555	342	325	297	0	555	428	0	316	398	537	0	1362	663	965	763	315	672	459	797	294	111	618	0	255	970	138	138	253	1089	804	285	218	288	558	2367	415	464	136	589	273
CHP1	278826	374186	370760	298770	190117	221111	271436	89968	417132	273341	295359	512495	242672	237722	311576	384198	316498	317584	296580	426116	289624	324390	302555	421226	386224	317500	410044	343348	287132	369317	271964	347138	333912	398431	315940	333739	600354	214303	374944	350480	186229	269896	361242	364109	313435	460195	566371	307584	377484	288079	331742	401151	253195	267358	296403	399816	208822	303231	379345	308289	277652	433912	351220	427945	459628	308244	336530	451392	460180	413570	247388	301986	373063	398753
OIP5	36020	79861	41856	46739	21138	40311	40347	148057	20129	72155	8954	47290	42035	158009	34708	31546	13959	38683	71626	10482	76038	9584	38220	15285	29785	25903	17684	41572	55638	42683	128168	34612	31166	34502	119561	11546	7479	29008	13704	32993	21041	54756	51082	54899	114899	42910	38887	72425	50171	52288	66062	55266	53892	23988	73521	67072	101991	72831	41464	87268	51356	4501	56444	93292	53122	30935	88664	15209	16829	45858	25071	71175	32258	55071
NUSAP1	257724	410381	242540	372988	145398	200418	295260	1616550	147673	505569	56612	269044	229041	942848	183491	209812	113326	209147	306381	57971	527501	34336	204001	139130	164416	176784	122404	200550	352896	144945	616014	214481	191688	243686	632490	67218	46528	175569	124661	282407	141500	376246	337859	300665	497656	248650	137121	309315	217828	412454	472380	358343	312354	235697	404127	472899	635784	483614	233149	467742	317336	25801	365896	608610	379364	173723	636093	93957	76971	332688	186334	504452	239693	239022
NDUFAF1	124952	175826	165415	142348	72978	112976	124748	81457	142131	153004	98202	90888	153607	104416	85499	144790	96384	123140	137798	121076	138248	124085	127840	162684	145612	138058	130964	154846	143092	156636	140356	113730	153509	218670	163365	141180	124855	81060	142314	126175	97895	144775	139461	150532	102712	181070	302147	213528	116725	94131	150313	133565	99957	99083	146181	197044	114779	155820	147974	136286	173930	151255	122213	161457	133333	147522	153057	168716	137183	140513	169323	163822	145384	132255
RTF1	207320	207883	268502	220800	117843	227762	258801	301502	211144	227463	161237	185382	225212	298613	226760	232935	152265	197888	243561	208830	213855	226689	239445	238231	217951	263043	191683	239928	243718	147832	264148	196352	219508	163830	268918	161073	165394	131463	172019	120780	118151	200504	208073	232046	148800	187530	209849	200970	234308	234114	181494	188545	118054	160417	211347	214862	286750	232724	234276	225985	253985	192674	207359	324850	251702	230482	261426	193496	166526	259527	222546	259448	233539	188490
ITPKA	21282	20998	19994	29340	10888	34464	33108	68287	78262	41724	13693	50292	35718	59384	67614	38007	41870	24404	30874	16046	40723	20291	35484	34255	62648	22000	25860	44400	35968	12751	49990	17982	39282	30092	68245	55426	11957	23834	64447	8747	26046	29310	35520	65576	43379	34020	95382	145824	42193	49925	22572	43358	54152	51022	34518	43951	66632	34335	84894	96614	30342	44987	41685	102029	73981	80152	27200	83608	22371	58058	80556	56069	52282	105746
LTK	4100	10069	13089	6207	768	16628	16829	5920	9888	7793	1865	5024	12545	5772	2824	1752	3613	2090	7179	506	10655	2829	29884	5413	2954	8887	28027	3681	11137	2887	21632	18176	3974	3346	2512	10563	1714	1284	7765	2846	4258	6133	2087	5354	2195	2078	1113	2531	6243	2315	43833	18129	1254	3089	24178	7342	2258	4410	5670	34661	1155	4118	1428	32478	2538	10271	1963	8197	4304	1885	34300	14526	9726	4876
RPAP1	67323	65865	123413	99265	48013	129030	107736	108328	125067	83306	59043	90492	104061	101896	109837	117836	92293	128008	110552	90019	56232	118387	108490	128610	113484	67590	70885	100834	94770	82109	92040	83956	112475	59947	118463	114181	86899	54703	86732	36654	51321	91702	105530	84370	44827	97533	112175	86592	130269	101960	87123	69214	62449	52332	93849	91773	143989	91946	95709	79046	99669	87379	71572	104528	149024	83660	101321	87231	82002	112477	96876	105526	82050	71317
TYRO3	125421	138820	63408	100002	70816	69837	78672	109542	230101	154993	102727	108945	166571	116930	156143	272282	127318	114466	112427	131937	161358	108232	150333	227135	103822	153983	221275	136372	207841	116225	220839	99470	77288	73288	181016	221984	137769	101194	230891	70647	67322	157231	167556	179295	111879	231438	298971	224056	238011	181836	113702	293333	138776	188396	210271	184780	141866	187973	101623	250427	93851	489699	205929	365957	318662	235952	109370	300458	412974	224115	275135	219378	126170	231341
MGA	308320	374912	349590	273137	236636	426234	258416	338018	277132	366872	316097	170818	333442	345060	280413	260877	223007	419488	419606	304724	306292	308717	344408	288954	260404	345224	314972	200724	341293	336667	240885	292140	217450	310544	419637	324209	241527	237407	253561	234021	218828	336598	302283	323781	242908	257177	310727	307093	303305	228218	225724	236386	254272	241306	321951	262503	337040	304278	339392	280786	354509	251148	282035	328332	296349	295867	361505	287785	294146	194160	289433	406743	302409	357079
MAPKBP1	140934	123997	185667	143678	92042	206802	165688	183075	181095	140768	110131	142831	206803	155555	163552	179671	131407	219553	205041	149777	92179	204448	158572	140081	137442	123312	143933	169350	174510	196025	174345	210305	152194	106761	170918	157137	111516	67452	132074	77687	94102	137618	166189	144040	79370	127322	128440	116057	226765	167868	183560	139315	96800	107796	135018	145716	179647	107496	176473	134512	141400	171486	119275	185431	185156	139133	163906	137431	132828	147322	137713	159658	155442	166914
AC073657.1	5792	2824	3007	2819	0	3203	0	0	0	0	0	5323	0	0	0	0	3626	0	3043	0	3695	0	6705	0	2682	0	0	0	0	0	6763	0	0	0	3422	3249	0	0	3702	5714	6767	3161	0	5374	0	0	0	0	0	0	0	0	0	0	2217	0	3312	2549	2773	0	5506	0	0	0	0	0	2879	0	0	0	0	0	0	0
JMJD7	20168	22811	26806	20412	15974	24089	17430	23361	28503	20859	17176	23477	27249	22713	13235	13576	21210	33714	25989	24202	14408	23540	28325	14543	22663	12183	19684	18550	21237	17142	27000	25447	29185	16485	21921	13878	22071	11085	19249	12732	12566	12326	17742	16465	10165	14029	11577	12848	24943	20201	10731	14204	9867	12581	18112	12427	24292	15855	21110	17389	20192	19758	10872	19169	36485	19197	21385	16794	16416	21825	16799	19165	12301	20822
JMJD7-PLA2G4B	25752	29251	53832	33328	22154	59496	35450	37542	42160	37973	25422	32526	38166	35019	33476	43954	33930	41745	60056	48391	26144	69059	48693	28753	33340	21761	25230	35129	30360	28424	37623	45502	31880	20082	33133	38724	23931	13610	21458	10906	23706	38922	30146	34523	14466	29175	23589	33784	44340	30606	23712	27205	22140	21119	31218	24972	78937	31205	36659	33465	41586	38093	25226	39319	82056	36526	39539	33371	29543	35146	38065	40775	30291	29793
PLA2G4B	4530	8369	11512	8933	4219	16612	6356	10356	5596	7825	5711	6135	5909	6293	5998	7394	5970	9114	12649	7285	5323	17763	11039	7033	9495	4051	6391	6556	8630	7866	6542	15429	9126	2398	8732	10031	4158	1260	5334	2234	5014	4424	6117	6083	2121	5302	5460	3576	11812	7787	3762	5667	3281	4365	6205	6696	17585	5455	6734	5102	9518	7404	3811	7505	18636	5106	9480	6802	5718	6147	7065	8049	7029	5741
SPTBN5	4897	29656	3167	22868	20035	4608	16437	7799	14246	9587	7810	27635	41259	18052	10572	14004	9089	8276	4784	8258	3343	4080	3829	8924	15834	3730	21126	17540	12521	15086	12639	9625	22021	4074	11470	13687	9696	8309	14552	17797	14905	7454	13069	12394	16860	14329	11215	7494	6566	20157	20771	25640	13044	17739	41725	13469	10610	21321	11886	39014	6778	29872	14702	11613	18373	7877	9224	34149	23508	9393	10975	5680	12577	14198
RGS18	30222	93561	26478	53124	24113	10445	18562	1262	27458	17808	75638	87489	21845	15954	20866	23432	30270	30324	47425	46804	11325	27793	24050	53631	20467	44035	79650	20777	11366	37180	15878	33910	44845	59344	20530	28608	97670	23559	59155	86451	26922	19996	51060	33294	10080	26010	17129	21198	15529	20359	28398	95979	12476	14601	40048	47540	8856	20612	15913	10957	10772	28253	26461	30777	37328	28104	22907	36410	38093	32103	27382	19307	25154	15696
EHD4	57919	185821	66359	163662	127791	56690	252046	34390	84342	72009	85026	145590	216793	114135	66072	171070	131468	71482	57100	93433	60328	36084	119133	138661	141233	96571	150847	210697	110112	160549	199647	135462	153190	137632	73354	122863	118431	90728	247390	178427	115289	91331	137214	113331	128266	145446	144989	115184	66934	215610	173118	239556	96081	127330	205388	177436	56075	142785	83078	219870	70781	241012	121370	114589	132872	87756	66536	245022	238550	127498	124078	68885	162616	86582
PLA2G4E	0	0	0	0	0	0	95	101	276	109	0	167	0	0	0	131	0	278	191	101	0	0	211	112	84	0	0	0	86	0	0	253	0	436	215	0	0	0	116	90	106	0	500	84	0	156	0	101	96	99	0	0	0	0	70	65	1041	0	87	0	0	0	86	168	179	205	90	210	0	0	510	0	278	430
PLA2G4D	0	201	107	100	130	114	324	0	2031	369	127	0	114	218	790	0	129	0	0	115	395	192	358	127	0	97	0	96	97	346	241	144	300	198	0	116	0	109	132	0	964	0	662	191	115	0	94	0	109	562	479	0	284	315	158	147	354	0	99	98	294	180	291	573	507	543	0	318	0	296	1157	97	629	292
PLA2G4F	174	508	270	254	768	192	182	0	132	0	213	1038	96	92	95	250	0	133	274	193	332	0	402	0	80	164	90	162	82	97	304	725	84	83	308	0	0	0	555	171	102	0	637	81	0	0	796	0	915	378	0	0	239	0	66	309	0	76	166	0	0	0	82	322	171	196	173	0	95	83	556	81	0	82
VPS39	262151	264089	348437	301426	160540	376370	300128	235802	405223	268859	255071	308791	379025	295339	393667	381805	266254	340000	348179	327386	223219	332758	295366	363398	348372	278748	298538	321909	311494	271195	319998	254813	307281	277540	335723	294462	319924	177375	298771	180861	174996	325579	275335	326370	169362	333226	391175	334506	343394	300950	249122	287060	186648	257346	303701	210425	377609	302273	340994	283812	340114	319375	261447	308773	415312	334210	272769	363365	281077	305073	320936	280458	288165	284819
TMEM87A	278004	366900	298968	382752	181895	234756	344402	138206	246802	265927	206753	292272	307438	316328	352040	286360	212370	271363	410227	269839	315282	286327	355023	264471	261537	362567	325382	321913	306042	408286	324691	257145	322321	367592	385669	313570	418384	165754	376406	228567	208219	291676	388761	314992	193479	365574	410462	386315	266221	327407	329600	368071	225002	381011	400312	332946	285280	296490	296772	274514	398188	320550	305251	408609	311486	412271	319859	365043	397864	302322	299347	315591	319398	273474
GANC	116028	99311	115206	96529	49353	110555	83665	42304	113271	75354	101751	85644	104081	85263	89544	93594	85233	88998	101457	106291	78452	120760	117726	95930	103154	107229	99123	118804	105860	129225	97900	135615	83461	93295	109355	115026	87220	70015	86095	73023	71733	105034	102331	96734	44596	84794	127468	80914	92974	114785	81592	94307	46738	107827	90254	84901	157795	118542	88477	73070	97178	100856	75698	79420	108179	112134	74937	93082	100587	67590	100795	82942	67435	82427
CAPN3	17247	72690	31813	21091	9035	26980	18624	3033	63573	35478	32615	17623	22496	17611	32268	22751	42618	27932	20503	30008	18528	51356	48465	28731	35519	22062	42583	27713	24537	35914	27821	31108	15724	16738	19974	30043	17229	14872	81516	12536	20945	21672	23914	31896	21825	52018	26400	36564	19017	23225	22114	42793	12699	85288	21973	26058	45153	35448	19336	17157	19737	41984	19416	16492	22312	45874	11731	94489	197543	20802	21902	12981	27914	35467
ZNF106	572342	516669	655353	504051	250885	362273	566257	270885	680816	399257	388982	478474	407942	360062	459428	694449	339232	428021	485917	450524	420534	431400	444996	472697	625675	576058	490675	479461	466561	481333	398568	377621	465733	456362	366892	687455	628004	320403	420500	320759	285658	503635	576776	491662	268089	488510	516158	528530	430664	329166	328500	454056	319131	518373	579476	567584	523353	473868	589428	346811	666780	576319	434355	615316	614928	493879	389456	519767	453405	577374	469975	390677	591578	484183
SNAP23	125766	206193	194118	148270	105822	113061	173553	31117	115352	133899	163422	208294	95382	109643	120167	125175	106396	132956	145616	126370	108181	127328	142456	165627	120135	197556	216264	123769	124748	209981	151766	179399	163920	209439	172676	147143	284145	87452	214850	202388	111455	133730	155415	127843	82598	175792	199053	103212	119023	154137	148816	262019	78205	99776	136831	142810	125526	119925	120319	107299	140119	151026	116894	142130	156773	105782	138772	171362	171866	138269	173467	124591	126023	119187
LRRC57	64341	77577	83971	58229	28484	72314	66581	97562	66172	66806	62585	66815	66118	64001	78162	62376	50050	60024	77748	60243	77329	67522	53683	65837	70174	57152	57379	50235	61783	62827	73290	71451	59944	62193	74934	63023	72713	36386	51519	41237	33959	64874	75538	56903	39580	57655	54748	83034	70710	57390	61046	51340	53870	38402	61047	54058	98296	60990	59972	58826	66558	50166	56010	81034	99867	63174	85323	51776	46214	76341	66023	70871	58966	67914
HAUS2	152150	198924	162065	180761	65394	96135	170342	264367	113433	140168	105872	182871	146112	210480	150191	130516	94248	117722	168596	129011	174546	101845	128149	145272	120926	171842	163947	162748	152735	180587	211996	158508	185936	202696	181783	130533	169057	95898	167535	139440	87945	158429	254689	140698	119545	196193	127691	184321	142023	190609	192635	166950	133051	116970	193409	189938	121969	157307	111978	199724	164896	123757	179362	261626	194314	159389	143692	122892	158914	176183	131973	151646	158659	139858
STARD9	116722	102705	129018	81358	77098	124305	112981	274918	121164	89106	70368	44131	142771	123643	106753	98953	93834	105553	131225	51509	84247	76710	97390	69910	70976	68565	65660	78313	100838	90836	74445	81362	69131	67082	115491	93589	81280	53734	100059	51281	73923	82357	76676	75539	62269	94160	34584	70651	108246	80956	57132	72064	63235	76647	77586	73432	185863	82692	96064	76654	73647	108144	86085	113416	130792	86367	76768	81472	131401	93071	124174	69994	74108	106646
CDAN1	73331	83213	149351	104718	59857	189413	105858	161392	104831	109070	55053	71610	93029	126291	92916	95918	97066	119137	146686	95261	77105	129306	147271	94935	91787	88290	67652	104039	120816	92716	121756	105313	98502	83428	119398	108013	48787	51708	66902	39297	56695	113282	95381	105986	56669	90194	109836	101663	137195	121721	100044	79737	59298	60284	93124	105592	172730	107668	104794	105672	142558	84385	89326	132432	162533	106029	101336	77547	71318	126145	113553	136524	104622	95066
TTBK2	144884	126668	143118	120354	62338	136955	95058	126683	181862	137255	118797	80547	172867	155701	173146	119618	104696	126917	123411	133816	164152	172106	135172	111310	111571	173076	154835	128175	128158	142123	139026	118317	97855	91458	91670	135293	88910	82405	106265	82892	70035	119748	106745	155844	94479	122057	163047	118634	148390	103238	113898	109754	109948	125704	104082	100384	169286	159132	169625	139187	117667	173678	88808	137855	88915	140543	122408	191155	145956	113344	140523	115472	149370	151309
UBR1	215678	248612	243581	227297	126788	218691	212696	185515	214870	235854	188663	226325	216680	254998	201742	241340	129666	217531	285351	241669	220247	253951	224809	195282	239694	256272	266729	208666	255885	341284	266274	271399	231508	216970	272028	226156	403065	135485	196742	167195	126920	203228	248120	239908	127554	196976	252479	171553	204714	230744	262193	229423	142854	232292	220901	207428	228494	233820	210574	233790	216876	231383	180796	261896	225175	205803	245286	229482	183438	165921	233198	203203	208506	195602
EPB42	666	2411	592	463	120	1157	1193	1694	1440	794	2336	1660	2514	1305	1248	686	2381	872	4695	2430	1092	3896	991	584	1145	1256	686	266	1699	957	3220	1985	184	546	786	1600	1073	1206	365	375	333	1038	1133	2029	423	1464	436	634	702	725	265	603	611	870	582	1014	3806	920	1274	1266	362	1664	358	2817	1963	1143	1040	660	622	272	990	892	2416	269
TMEM62	91568	100781	98172	96189	52645	134660	108630	97936	122304	111380	75662	69671	108137	120878	117027	113805	73531	94178	124092	102726	86590	98101	108159	104966	117969	125010	117469	107853	128568	95755	91728	75447	97276	114624	142158	100380	81283	64292	123247	68150	52136	112564	110766	97932	57335	112338	110221	85829	116610	126204	89582	112215	58931	151078	103992	96282	127386	91926	108447	94414	120970	120962	99664	118742	139431	140518	93544	111129	122404	110158	163884	103124	89948	96042
CCNDBP1	69219	110831	85936	99454	51345	65188	90933	42406	100231	73669	79839	78254	88522	80483	97577	85484	82872	69297	77402	94791	57716	101179	70717	101039	77679	86908	128359	96750	79533	95944	78491	87239	77729	150076	57780	85878	106156	43949	126052	85406	70443	87628	90507	88010	50656	97556	214803	101695	74051	90882	71631	130595	54437	96086	69259	102786	103834	82853	118963	69613	103951	123461	56916	80157	110580	85655	86703	124245	121566	92864	184049	81118	92228	88757
TGM5	3820	12608	6561	5148	186	4388	10753	327	5340	351	9025	4321	5988	2017	22340	5087	6807	4943	309	3266	3936	5200	4252	8669	3130	5964	909	3150	1520	3944	515	25970	712	2252	521	8572	1357	3262	751	1160	5322	1924	26256	4635	1144	2514	2019	7347	5576	4799	2182	2173	809	4484	5961	1254	59648	2586	3939	1258	1257	5527	18651	4217	5490	14576	2337	1813	481	1403	11062	1654	1494	2220
TGM7	684	222	0	444	288	0	477	0	0	0	0	0	502	0	249	0	285	0	240	253	0	0	0	0	633	0	0	0	214	0	0	0	0	437	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	241	0	0	174	486	3649	201	218	0	0	199	429	0	0	0	227	176	248	218	365	0	464	0
LCMT2	38016	51256	53082	53752	17718	45582	72318	107084	45337	53368	39023	43549	62682	75047	57163	45496	27374	48224	62026	53585	42276	50940	55997	36333	54540	53714	34875	54329	53506	35275	110918	42515	39719	51520	56614	75812	49242	25688	40415	28256	20738	51468	66599	52867	37100	48674	51990	61542	42158	42467	38463	36619	20826	40604	43210	53082	79275	62618	66956	45716	55324	47514	46916	69402	49886	52097	91939	35245	35130	47574	68827	49866	35935	44604
ADAL	92414	60193	94325	60618	28235	70016	79752	95392	65828	68030	63874	60567	73712	71442	91245	64446	40501	73980	71668	67771	73549	53174	68882	47282	84385	69465	54090	72581	66582	90398	79759	68368	78326	85412	68115	81633	86635	39092	48106	36481	24257	64239	90034	67160	34318	96956	53576	92799	66730	66604	52560	32999	48127	64204	62931	63134	79494	68600	74809	46278	85285	43864	54207	70796	64888	48828	64684	44240	37892	63104	65701	70320	45512	49192
ZSCAN29	114567	156270	180024	173694	59982	159751	164207	156790	147351	158843	122181	85171	181186	216028	149078	145437	102526	185064	202775	181366	128928	211302	162021	140722	119052	167931	134676	154462	185085	146360	180868	134089	135100	130937	150739	157304	126804	85630	115403	93702	75603	158608	155497	150164	98509	140762	188227	122952	144254	156740	161193	139851	81132	147244	147498	149162	159600	196579	158406	174671	161066	142842	142795	189644	150817	150273	234368	150615	154418	165767	177821	179133	129622	153455
